function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.121216e+00,19,300000,-4.265849e-01,9.897630e+00
3,900001,1.425293e+00,19,300000,-2.539041e-01,9.718752e+00
3,900002,3.262451e+00,19,300000,-6.135440e-01,1.010533e+01
3,900003,3.075439e+00,19,300000,-5.879072e-01,9.686367e+00
3,900004,2.765259e+00,19,300000,-5.417358e-01,9.914073e+00
3,900005,2.269165e+00,19,300000,-3.558661e-01,9.618697e+00
3,900006,5.761719e+00,19,300000,-7.605521e-01,9.752914e+00
3,900007,1.262573e+00,19,300000,-2.012566e-01,9.765463e+00
3,900008,2.246460e+00,19,300000,-4.514987e-01,9.654816e+00
3,900009,2.602417e+00,19,300000,-5.153769e-01,1.004616e+01
3,900010,1.792480e+00,19,300000,-2.534544e-01,1.014666e+01
3,900011,5.818115e+00,19,300000,-8.647823e-01,1.022254e+01
3,900012,4.058594e+00,19,300000,-6.083756e-01,1.041371e+01
3,900013,2.550049e+00,19,300000,-4.065485e-01,1.007658e+01
3,900014,2.223877e+00,19,300000,-5.471108e-01,9.909074e+00
3,900015,4.186646e+00,19,300000,-7.218662e-01,9.887799e+00
3,900016,3.552124e+00,19,300000,-5.504881e-01,9.787175e+00
3,900017,3.442871e+00,19,300000,-7.369208e-01,1.021219e+01
3,900018,3.015625e+00,19,300000,-6.793773e-01,9.819124e+00
3,900019,1.810303e+00,19,300000,-3.577512e-01,9.709436e+00
3,900020,5.133911e+00,19,300000,-8.104483e-01,9.864105e+00
3,900021,2.852905e+00,19,300000,-5.552874e-01,9.689843e+00
3,900022,3.289673e+00,19,300000,-6.171527e-01,9.765711e+00
3,900023,2.962158e+00,19,300000,-5.716083e-01,9.805578e+00
3,900024,3.388306e+00,19,300000,-6.299826e-01,9.590001e+00
3,900025,1.726074e+00,19,300000,-4.370595e-01,9.735566e+00
3,900026,2.200684e+00,19,300000,-4.425576e-01,1.030408e+01
3,900027,2.954346e+00,19,300000,-5.704613e-01,1.034616e+01
3,900028,1.943359e+00,19,300000,-3.885531e-01,1.001709e+01
3,900029,2.387085e+00,19,300000,-4.778679e-01,1.012158e+01
3,900030,2.472046e+00,19,300000,-4.930565e-01,9.892081e+00
3,900031,1.882080e+00,19,300000,-3.746381e-01,1.021870e+01
3,900032,1.975342e+00,19,300000,-4.956423e-01,9.790434e+00
3,900033,4.224731e+00,19,300000,-6.257991e-01,9.725416e+00
3,900034,2.911133e+00,19,300000,-5.640620e-01,1.005417e+01
3,900035,2.090088e+00,19,300000,-3.201646e-01,9.849748e+00
3,900036,3.338257e+00,19,300000,-6.235197e-01,9.726125e+00
3,900037,2.335693e+00,19,300000,-3.684158e-01,9.874259e+00
3,900038,3.908447e+00,19,300000,-6.920043e-01,9.751682e+00
3,900039,2.404663e+00,19,300000,-4.810542e-01,9.775157e+00
3,900040,2.946899e+00,19,300000,-5.693653e-01,9.633688e+00
3,900041,3.253296e+00,19,300000,-6.123236e-01,9.744912e+00
3,900042,2.909302e+00,19,300000,-6.637888e-01,1.052186e+01
3,900043,2.956421e+00,19,300000,-5.707663e-01,1.037279e+01
3,900044,3.037354e+00,19,300000,-6.824953e-01,1.021174e+01
3,900045,2.128296e+00,19,300000,-4.280320e-01,1.003065e+01
3,900046,2.525269e+00,19,300000,-5.023076e-01,1.005063e+01
3,900047,2.523071e+00,19,300000,-4.019295e-01,9.688153e+00
3,900048,2.173218e+00,19,300000,-3.371033e-01,9.722063e+00
3,900049,3.357666e+00,19,300000,-5.260375e-01,9.700932e+00
3,900050,3.491821e+00,19,300000,-5.430520e-01,9.931169e+00
