episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,8.983333333333333,15000,0.95,current-to-best/1/bin,0.4928908944129944,0.7485392093658447,0.4493309527635574,1.3618284538388252,0.588293194770813,2.0881493867364043e-08,False,True,0,0,2856319.75,30802584.0,2856319.75,-6.455806822812702,False
0,2,900000,2,9.843333333333334,149750,0.5008333333333334,best/1/bin,0.6032752990722656,0.7729342579841614,0.492264375090599,1.0565713196992874,0.04101270064711571,0.023236433044075966,True,True,0,0,205057.4375,2856319.75,205057.4375,1.1439312969012931,False
0,2,900000,3,0.17333333333333334,297400,0.008666666666666666,current-to-best/1/bin,0.6040939688682556,0.7213611602783203,0.5739226460456848,1.2573589757084846,0.04475531354546547,0.0401577390730381,True,True,0,1,683472.75,205057.4375,205057.4375,0.0,True
1,2,900001,1,11.626666666666667,15000,0.95,current-to-best/1/bin,0.6540382504463196,0.7519636750221252,0.5814019858837127,1.0956819728016853,0.3287404179573059,0.05821423977613449,False,True,0,0,1210322.25,20613546.0,1210322.25,-6.08290101722886,False
1,2,900001,2,7.373333333333333,189400,0.36866666666666664,rand/1/bin,0.6175664663314819,0.7357515692710876,0.5918873846530914,1.2148411497473717,0.07456366717815399,0.19254466891288757,True,True,0,1,3550315.25,1210322.25,1210322.25,0.0,True
2,2,900002,1,10.99,15000,0.95,current-to-best/1/bin,0.6412261128425598,0.7767970561981201,0.5496551990509033,1.2937149107456207,0.4090184271335602,0.025624673813581467,False,True,0,0,499768.9375,23093326.0,499768.9375,-5.698769259610426,False
2,2,900002,2,8.01,179850,0.4005,rand/1/bin,0.6116225123405457,0.7177518010139465,0.5781338751316071,1.185644268989563,0.04610119014978409,0.11599810421466827,True,True,0,1,1291420.125,499768.9375,499768.9375,0.0,True
3,2,900003,1,12.54,15000,0.95,rand/1/bin,0.6513116955757141,0.7555965185165405,0.6271456122398377,1.2177583053708076,0.25346773862838745,0.47974011301994324,False,True,0,1,14035354.0,7865895.5,7865895.5,-6.895748172422721,False
3,2,900003,2,6.46,203100,0.323,current-to-best/1/bin,0.6496411561965942,0.7763482332229614,0.5662460565567017,1.3680620566010475,0.5657560229301453,0.017250044271349907,False,False,1,0,643910.6875,7865895.5,643910.6875,1.0869225389383619,True
4,2,900004,1,10.166666666666666,15000,0.95,best/1/bin,0.6429853439331055,0.7880079746246338,0.5083644688129425,1.3709472492337227,0.4828863739967346,0.020595531910657883,False,True,0,0,273005.0,38772164.0,273005.0,-5.436170601079323,False
4,2,900004,2,8.833333333333334,167500,0.44166666666666665,rand/1/bin,0.6125528812408447,0.6958233714103699,0.5648863911628723,1.222006268799305,0.041597966104745865,0.09399611502885818,True,True,0,1,1143380.875,273005.0,273005.0,0.0,True
5,2,900005,1,10.553333333333333,15000,0.95,current-to-best/1/bin,0.5935823917388916,0.793965220451355,0.5277652084827423,1.3452403172850609,0.2938888370990753,0.00459723174571991,False,True,0,0,202205.0625,20278740.0,202205.0625,-5.305792024589779,False
5,2,900005,2,8.446666666666667,173300,0.42233333333333334,rand/1/bin,0.5900830626487732,0.7112859487533569,0.5861665546894074,1.2050233483314514,0.04100525379180908,0.10269472748041153,True,True,0,1,711796.625,202205.0625,202205.0625,0.0,True
6,2,900006,1,11.306666666666667,15000,0.95,best/1/bin,0.6503946185112,0.8133358955383301,0.565360713005066,1.383388802409172,0.5419548749923706,0.004498171620070934,False,True,0,0,125341.3359375,23308628.0,125341.3359375,-5.0980943192709,False
6,2,900006,2,7.693333333333333,184600,0.38466666666666666,rand/1/bin,0.627872884273529,0.7080447673797607,0.5948709130287171,1.2162848114967346,0.04111810773611069,0.11024963110685349,True,True,0,1,1227619.0,125341.3359375,125341.3359375,0.0,True
7,2,900007,1,12.09,15000,0.95,current-to-best/1/bin,0.6133395433425903,0.7522944808006287,0.6045734822750092,1.3181400448083878,0.35850808024406433,0.009112730622291565,False,True,0,0,323714.46875,14320507.0,323714.46875,-5.510162111073439,False
7,2,900007,2,6.91,196350,0.3455,rand/1/bin,0.6104284524917603,0.7291867733001709,0.6078615486621857,1.2000925242900848,0.04102851450443268,0.08570226281881332,True,True,0,1,859906.0,323714.46875,323714.46875,0.0,True
8,2,900008,1,11.343333333333334,15000,0.95,rand/1/bin,0.6596205830574036,0.7895181775093079,0.5672063410282135,1.45310877263546,0.5395056009292603,0.6851591467857361,False,True,0,1,33147806.0,27582860.0,27582860.0,-7.440639295118358,False
8,2,900008,2,7.656666666666666,185150,0.38283333333333336,current-to-best/1/bin,0.5968002676963806,0.7974177598953247,0.5323845088481903,1.3650172129273415,0.7528091073036194,0.011409410275518894,False,True,1,0,162580.0,27582860.0,162580.0,2.2295721759013,True
9,2,900009,1,11.126666666666667,15000,0.95,current-to-best/1/bin,0.6021239161491394,0.7279239892959595,0.5563732206821441,1.2211812138557434,0.39169421792030334,0.014977836050093174,False,True,0,0,216625.15625,20228360.0,216625.15625,-5.335708888975257,False
9,2,900009,2,7.873333333333333,181900,0.39366666666666666,current-to-best/1/bin,0.6137725114822388,0.7272335290908813,0.6091560363769531,1.1885542124509811,0.04162177816033363,0.014469850808382034,True,True,0,0,197996.640625,216625.15625,197996.640625,0.03905106725108798,True
10,2,900010,1,9.946666666666667,15000,0.95,current-to-best/1/bin,0.6781042218208313,0.775056779384613,0.49738921821117393,1.1968752443790436,0.5127060413360596,0.03144911676645279,False,True,0,0,411821.65625,34816944.0,411821.65625,-5.614709180899256,False
10,2,900010,2,9.053333333333333,164200,0.45266666666666666,rand/1/bin,0.6174982786178589,0.7261883020401001,0.59049853682518,1.2306893840432167,0.04856302589178085,0.13115276396274567,True,True,0,1,1436215.75,411821.65625,411821.65625,0.0,True
11,2,900011,1,9.54,15000,0.95,current-to-best/1/bin,0.5868874788284302,0.7705548405647278,0.47715286314487454,1.4017109721899033,0.4605191648006439,0.007115076296031475,False,True,0,0,179725.390625,13728381.0,179725.390625,-5.254609436204017,False
11,2,900011,2,9.46,158100,0.473,rand/1/bin,0.615541398525238,0.7385089993476868,0.5979924678802491,1.198178268969059,0.040677059441804886,0.11517400294542313,True,True,0,1,664730.6875,179725.390625,179725.390625,0.0,True
12,2,900012,1,10.03,15000,0.95,current-to-best/1/bin,0.6301514506340027,0.7199905514717102,0.5016509532928467,1.1948724761605263,0.44981154799461365,0.017899954691529274,False,True,0,0,1219104.875,33122044.0,1219104.875,-6.08604106794376,False
12,2,900012,2,8.97,165450,0.4485,rand/1/bin,0.6147688031196594,0.7292335033416748,0.5879413723945618,1.2234787791967392,0.04122268408536911,0.0779980793595314,True,True,0,1,1580722.125,1219104.875,1219104.875,0.0,True
13,2,900013,1,9.983333333333333,15000,0.95,current-to-best/1/bin,0.6039149761199951,0.7314634919166565,0.4993139177560806,1.339292824268341,0.46688637137413025,0.00798604916781187,False,True,0,0,266532.625,13229670.0,266532.625,-5.425750376553096,False
13,2,900013,2,9.016666666666667,164750,0.4508333333333333,rand/1/bin,0.6218311190605164,0.7215304970741272,0.5968738257884979,1.1885030716657639,0.03963101655244827,0.09634722024202347,True,True,0,1,875418.1875,266532.625,266532.625,0.0,True
14,2,900014,1,11.916666666666666,15000,0.95,current-to-best/1/bin,0.6561381816864014,0.8181279897689819,0.5958872020244599,1.4274065122008324,0.3906809985637665,0.022715188562870026,False,True,0,0,104634.734375,16964880.0,104634.734375,-5.019675876150136,False
14,2,900014,2,7.083333333333333,193750,0.3541666666666667,rand/1/bin,0.6127867698669434,0.7311129570007324,0.5625047504901886,1.2013612911105156,0.045724622905254364,0.11169686913490295,True,True,0,1,988315.4375,104634.734375,104634.734375,0.0,True
15,2,900015,1,9.743333333333334,15000,0.95,current-to-best/1/bin,0.5652394890785217,0.7374339699745178,0.4872602850198745,1.248958446085453,0.4429014325141907,0.0033623678609728813,False,True,0,0,138270.21875,17633044.0,138270.21875,-5.140728649919088,False
15,2,900015,2,9.256666666666666,161150,0.4628333333333333,rand/1/bin,0.6049618124961853,0.7147208452224731,0.5919024586677551,1.199344426393509,0.04101371392607689,0.0957205519080162,True,True,0,1,700389.5,138270.21875,138270.21875,0.0,True
16,2,900016,1,11.956666666666667,15000,0.95,rand/1/bin,0.6690290570259094,0.7597678899765015,0.5978747189044953,1.2363862544298172,0.4694461226463318,0.8135047554969788,False,True,0,1,85406068.0,25551122.0,25551122.0,-7.407409975613975,False
16,2,900016,2,7.043333333333333,194350,0.3521666666666667,current-to-best/1/bin,0.626145601272583,0.7445827722549438,0.5866478502750396,1.232969082891941,0.8076121807098389,0.08123919367790222,False,True,1,0,955310.5,25551122.0,955310.5,1.4272654244284588,True
17,2,900017,1,9.84,15000,0.95,current-to-best/1/bin,0.5681756138801575,0.6962524652481079,0.4920782566070556,1.2582431212067604,0.43417567014694214,0.01900840364396572,False,True,0,0,623806.0,18086066.0,623806.0,-5.795049547648384,False
17,2,900017,2,9.16,162600,0.458,rand/1/bin,0.6090140342712402,0.7227463722229004,0.5758134961128235,1.2243218645453453,0.04334713891148567,0.10747678577899933,True,True,0,1,1167572.75,623806.0,623806.0,0.0,True
18,2,900018,1,10.693333333333333,15000,0.95,current-to-best/1/bin,0.6490235328674316,0.77977454662323,0.5347028493881225,1.2923728749155998,0.3632200360298157,0.014489632099866867,True,True,0,0,184104.25,27525384.0,184104.25,-5.265063814197919,False
18,2,900018,2,8.306666666666667,175400,0.41533333333333333,current-to-best/1/bin,0.6210792064666748,0.7255740165710449,0.6024110317230225,1.193219743669033,0.04219600185751915,0.004419614560902119,True,True,0,0,147878.234375,184104.25,147878.234375,0.09515955762122097,True
19,2,900019,1,10.843333333333334,15000,0.95,rand/1/bin,0.5844615697860718,0.7566450834274292,0.5422497808933258,1.195852592587471,0.4523603022098541,0.631207287311554,False,True,0,0,33157980.0,33238132.0,33157980.0,-7.520588065256557,False
19,2,900019,2,8.156666666666666,177650,0.4078333333333333,current-to-best/1/bin,0.5854271054267883,0.7682029008865356,0.5592259109020233,1.1970549747347832,0.6793608069419861,0.007619168143719435,False,True,0,0,231218.609375,33157980.0,231218.609375,2.1565652803885307,True
20,2,900020,1,10.553333333333333,15000,0.95,rand/1/bin,0.5661157965660095,0.7439321875572205,0.5277708411216736,1.489692136645317,0.42961299419403076,0.47443512082099915,False,True,0,0,16994734.0,32112960.0,16994734.0,-7.230314371435333,False
20,2,900020,2,8.446666666666667,173300,0.42233333333333334,current-to-best/1/bin,0.5189526081085205,0.7612707614898682,0.5109512448310852,1.513474240899086,0.610714316368103,1.183251541192476e-07,False,True,0,0,10848282.0,16994734.0,10848282.0,0.19495340532421146,True
21,2,900021,1,10.286666666666667,15000,0.95,current-to-best/1/bin,0.5546471476554871,0.7549781799316406,0.5144292652606964,1.4507180228829384,0.4477439224720001,1.5997885327578842e-07,False,True,0,0,1656197.375,33322988.0,1656197.375,-6.219112091969063,False
21,2,900021,2,8.713333333333333,169300,0.43566666666666665,rand/1/bin,0.4948480725288391,0.7609161734580994,0.46201171278953546,1.2387863472104073,0.04169999808073044,0.051411330699920654,True,True,0,0,1459169.5,1656197.375,1459169.5,0.05500634864380061,True
22,2,900022,1,10.343333333333334,15000,0.95,current-to-best/1/bin,0.5939618349075317,0.7421737313270569,0.5171902239322662,1.1964395642280579,0.3013678789138794,0.03362073749303818,False,True,0,0,280546.28125,8360973.5,280546.28125,-5.448004516335487,False
22,2,900022,2,8.656666666666666,170150,0.43283333333333335,rand/1/bin,0.6265211701393127,0.7297877669334412,0.5992424309253692,1.198231540620327,0.05601437762379646,0.1443454474210739,True,True,0,1,1751728.0,280546.28125,280546.28125,0.0,True
23,2,900023,1,12.686666666666667,15000,0.95,current-to-best/1/bin,0.6217052936553955,0.8012596964836121,0.6344834923744201,1.4298095554113388,0.5162428617477417,0.003360845847055316,False,True,0,0,128705.21875,27175288.0,128705.21875,-5.109596157070514,False
23,2,900023,2,6.3133333333333335,205300,0.31566666666666665,best/1/bin,0.6183919906616211,0.7244224548339844,0.6134284734725952,1.2028894498944283,0.04019089788198471,0.00427321856841445,True,True,0,0,114176.7421875,128705.21875,114176.7421875,0.052018509976065275,True
24,2,900024,1,8.156666666666666,15000,0.95,rand/1/bin,0.5468891859054565,0.7330102920532227,0.40794623792171475,1.2861205041408539,0.3461188077926636,0.46154510974884033,False,True,0,1,22905660.0,22271146.0,22271146.0,-7.347742564976158,False
24,2,900024,2,10.843333333333334,137350,0.5421666666666667,current-to-best/1/bin,0.6116405725479126,0.8127696514129639,0.5786308348178864,1.4440088272094727,0.591096818447113,0.010172278620302677,False,True,1,0,123095.6796875,22271146.0,123095.6796875,2.2574997542934225,True
25,2,900025,1,10.86,15000,0.95,rand/1/bin,0.6812408566474915,0.7831905484199524,0.5430993437767029,1.331204630434513,0.49732258915901184,0.7003389000892639,False,True,0,1,31099298.0,20726264.0,20726264.0,-7.316521025663125,False
25,2,900025,2,8.14,177900,0.407,current-to-best/1/bin,0.6556573510169983,0.7712542414665222,0.5472332179546356,1.274036280810833,0.7337415814399719,0.020710965618491173,False,True,1,0,397462.25,20726264.0,397462.25,1.717225138947927,True
26,2,900026,1,9.296666666666667,15000,0.95,current-to-best/1/bin,0.5719979405403137,0.7763625383377075,0.4649846732616424,1.2368493899703026,0.3566051125526428,0.0005921906558796763,False,True,0,0,281582.40625,18062148.0,281582.40625,-5.4496055158563,False
26,2,900026,2,9.703333333333333,154450,0.4851666666666667,rand/1/bin,0.6069803237915039,0.6991896033287048,0.5982783913612366,1.1616130992770195,0.04170000180602074,0.10652134567499161,True,True,0,1,1090398.125,281582.40625,281582.40625,0.0,True
