function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.050574e+05,3,300000,-5.311876e+00,8.358659e+00
2,900001,1.210322e+06,2,300000,-6.082901e+00,8.396184e+00
2,900002,4.997689e+05,2,300000,-5.698769e+00,8.637517e+00
2,900003,6.439107e+05,2,300000,-5.808826e+00,8.324674e+00
2,900004,2.730050e+05,2,300000,-5.436171e+00,8.648976e+00
2,900005,2.022051e+05,2,300000,-5.305792e+00,8.626258e+00
2,900006,1.253413e+05,2,300000,-5.098094e+00,8.729992e+00
2,900007,3.237145e+05,2,300000,-5.510162e+00,8.743627e+00
2,900008,1.625800e+05,2,300000,-5.211067e+00,8.514577e+00
2,900009,1.979966e+05,2,300000,-5.296658e+00,8.526716e+00
2,900010,4.118217e+05,2,300000,-5.614709e+00,8.814777e+00
2,900011,1.797254e+05,2,300000,-5.254609e+00,8.647963e+00
2,900012,1.219105e+06,2,300000,-6.086041e+00,8.935928e+00
2,900013,2.665326e+05,2,300000,-5.425750e+00,8.241432e+00
2,900014,1.046347e+05,2,300000,-5.019676e+00,8.363145e+00
2,900015,1.382702e+05,2,300000,-5.140729e+00,8.657829e+00
2,900016,9.553105e+05,2,300000,-5.980145e+00,8.394297e+00
2,900017,6.238060e+05,2,300000,-5.795050e+00,8.767047e+00
2,900018,1.478782e+05,2,300000,-5.169904e+00,8.642760e+00
2,900019,2.312186e+05,2,300000,-5.364023e+00,8.745234e+00
2,900020,1.084828e+07,2,300000,-7.035361e+00,8.824651e+00
2,900021,1.459170e+06,2,300000,-6.164106e+00,8.786358e+00
2,900022,2.805463e+05,2,300000,-5.448005e+00,8.576873e+00
2,900023,1.141767e+05,2,300000,-5.057578e+00,8.448337e+00
2,900024,1.230957e+05,2,300000,-5.090243e+00,8.640186e+00
2,900025,3.974622e+05,2,300000,-5.599296e+00,8.761306e+00
2,900026,2.815824e+05,2,300000,-5.449606e+00,8.504893e+00
2,900027,1.072828e+06,2,300000,-6.030530e+00,8.796643e+00
2,900028,4.777345e+05,2,300000,-5.679187e+00,8.624094e+00
2,900029,2.951091e+05,2,300000,-5.469983e+00,8.311073e+00
2,900030,2.932435e+05,2,300000,-5.467228e+00,8.825818e+00
2,900031,1.507761e+05,2,300000,-5.178332e+00,8.548957e+00
2,900032,3.408632e+05,2,300000,-5.532580e+00,8.670667e+00
2,900033,8.051707e+05,2,300000,-5.905888e+00,8.237419e+00
2,900034,2.547782e+05,2,300000,-5.406162e+00,8.664191e+00
2,900035,8.783403e+05,2,300000,-5.943663e+00,8.906260e+00
2,900036,7.385019e+06,2,300000,-6.868352e+00,9.019169e+00
2,900037,4.374009e+05,2,300000,-5.640880e+00,8.436531e+00
2,900038,4.545089e+05,2,300000,-5.657542e+00,8.597632e+00
2,900039,1.161121e+05,2,300000,-5.064878e+00,8.722505e+00
2,900040,6.897041e+05,2,300000,-5.838663e+00,8.941844e+00
2,900041,1.417293e+05,2,300000,-5.151460e+00,8.896280e+00
2,900042,2.032547e+05,2,300000,-5.308041e+00,8.849121e+00
2,900043,1.618955e+05,2,300000,-5.209235e+00,8.891424e+00
2,900044,1.787704e+06,2,300000,-6.252295e+00,8.677303e+00
2,900045,5.337662e+05,2,300000,-5.727351e+00,8.654152e+00
2,900046,4.473289e+05,2,300000,-5.650627e+00,8.322537e+00
2,900047,4.181264e+04,2,300000,-4.621308e+00,8.727566e+00
2,900048,4.327670e+05,2,300000,-5.636254e+00,8.644489e+00
2,900049,5.500368e+05,2,300000,-5.740392e+00,8.867773e+00
2,900050,1.154071e+06,2,300000,-6.062233e+00,8.535049e+00
