function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.623279e+01,8,300000,-1.143654e+00,9.374723e+00
6,900001,2.640747e+01,11,300000,-1.860495e+00,9.222584e+00
6,900002,1.608124e+01,13,300000,-1.132977e+00,9.064580e+00
6,900003,1.611218e+01,10,300000,-1.135157e+00,1.042530e+01
6,900004,1.409064e+01,16,300000,-9.927325e-01,1.011998e+01
6,900005,1.607617e+01,9,300000,-1.132620e+00,8.951181e+00
6,900006,1.618140e+01,11,300000,-1.140034e+00,8.032847e+00
6,900007,2.640741e+01,11,300000,-1.860490e+00,7.791526e+00
6,900008,2.640765e+01,8,300000,-1.860508e+00,8.857567e+00
6,900009,1.903204e+01,13,300000,-1.340871e+00,1.005176e+01
6,900010,1.440857e+01,13,300000,-1.015132e+00,9.570361e+00
6,900011,1.378662e+01,15,300000,-9.713136e-01,9.745718e+00
6,900012,1.418347e+01,15,300000,-9.992730e-01,9.997790e+00
6,900013,1.544073e+01,8,300000,-1.087851e+00,1.064313e+01
6,900014,1.405426e+01,15,300000,-9.901697e-01,9.174148e+00
6,900015,2.640747e+01,11,300000,-1.860495e+00,8.982440e+00
6,900016,1.382458e+01,15,300000,-9.739883e-01,9.556831e+00
6,900017,1.579602e+01,10,300000,-1.112883e+00,9.268857e+00
6,900018,1.464709e+01,10,300000,-1.031937e+00,9.163273e+00
6,900019,1.588361e+01,10,300000,-1.119053e+00,1.011366e+01
6,900020,2.640808e+01,11,300000,-1.860538e+00,9.159970e+00
6,900021,2.640747e+01,10,300000,-1.860495e+00,8.678403e+00
6,900022,2.665002e+01,12,300000,-1.877583e+00,1.049652e+01
6,900023,2.656030e+01,13,300000,-1.871262e+00,1.065334e+01
6,900024,1.617834e+01,9,300000,-1.139819e+00,9.047386e+00
6,900025,2.640765e+01,9,300000,-1.860508e+00,8.567925e+00
6,900026,1.591364e+01,11,300000,-1.121169e+00,9.020177e+00
6,900027,2.640741e+01,9,300000,-1.860490e+00,8.707891e+00
6,900028,1.593835e+01,9,300000,-1.122910e+00,9.274283e+00
6,900029,1.499908e+01,9,300000,-1.056736e+00,8.938781e+00
6,900030,1.520026e+01,11,300000,-1.070909e+00,8.387164e+00
6,900031,2.640741e+01,11,300000,-1.860490e+00,9.404915e+00
6,900032,1.604480e+01,9,300000,-1.130410e+00,9.926997e+00
6,900033,2.640747e+01,11,300000,-1.860495e+00,9.761616e+00
6,900034,2.640808e+01,11,300000,-1.860538e+00,9.196854e+00
6,900035,1.401202e+01,15,300000,-9.871940e-01,9.729527e+00
6,900036,1.546118e+01,8,300000,-1.089292e+00,8.729990e+00
6,900037,2.640747e+01,11,300000,-1.860495e+00,9.149939e+00
6,900038,1.574707e+01,9,300000,-1.109434e+00,9.096745e+00
6,900039,2.640747e+01,11,300000,-1.860495e+00,9.031741e+00
6,900040,1.473297e+01,11,300000,-1.037987e+00,9.391645e+00
6,900041,1.632965e+01,12,300000,-1.150479e+00,8.983774e+00
6,900042,1.574457e+01,8,300000,-1.109257e+00,1.030059e+01
6,900043,1.696948e+01,14,300000,-1.195557e+00,1.030244e+01
6,900044,1.534460e+01,10,300000,-1.081079e+00,9.069741e+00
6,900045,1.596851e+01,11,300000,-1.125035e+00,9.009406e+00
6,900046,1.618066e+01,11,300000,-1.139982e+00,8.922328e+00
6,900047,1.620398e+01,10,300000,-1.141625e+00,9.584048e+00
6,900048,7.571259e+01,14,300000,-5.334205e+00,1.002523e+01
6,900049,1.592133e+01,8,300000,-1.121711e+00,9.330652e+00
6,900050,2.063196e+01,12,300000,-1.453590e+00,8.911639e+00
