episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,3,0.039862677454948425,4.530429123406066e-06,True,True,0,0,44.9632568359375,51.58807373046875,44.9632568359375,-3.1678118977339738,False
0,6,900000,2,2.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.1,1,0.039944712072610855,3.14259546030371e-06,True,True,0,0,43.66925048828125,44.9632568359375,43.66925048828125,0.09116707712712743,False
0,6,900000,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,1,0.04031001403927803,1.907348501362094e-09,True,True,0,0,42.87774658203125,43.66925048828125,42.87774658203125,0.05576409868329742,False
0,6,900000,4,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,1,0.040310028940439224,8.960167861005175e-07,True,True,0,0,37.6195068359375,42.87774658203125,37.6195068359375,0.37046058495255674,False
0,6,900000,5,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,1,0.040445975959300995,2.0176469206489855e-06,True,True,0,0,26.045166015625,37.6195068359375,26.045166015625,0.8154510402304459,False
0,6,900000,6,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,1,0.04083029925823212,6.367762761527729e-09,True,True,0,0,19.75732421875,26.045166015625,19.75732421875,0.4429994946293414,False
0,6,900000,7,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,1,0.04098324477672577,0.001348039717413485,True,True,0,0,16.29144287109375,19.75732421875,16.29144287109375,0.24418293828894538,False
0,6,900000,8,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.04099012911319733,5.7299770560348406e-05,True,True,0,0,16.2327880859375,16.29144287109375,16.2327880859375,0.004132425881758854,True
1,6,900001,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,3,0.08349773287773132,2.0240386220393702e-05,True,False,0,0,35.1446533203125,73.00958251953125,35.1446533203125,-2.4760584255729094,False
1,6,900001,2,3.0,45000,0.85,rand/1/bin,0.5,0.9,0.15,2,0.03926851972937584,0.0014817856717854738,True,True,0,0,27.6009521484375,35.1446533203125,27.6009521484375,0.531478989887479,False
