function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949646e-01,2,300000,2.192367e-03,9.303719e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,8.968826e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,9.278934e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,8.995078e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,9.266556e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,9.386865e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,9.303062e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,9.196942e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,9.180390e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.919482e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,8.692184e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,9.252336e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,9.287277e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,9.277051e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,9.298644e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.315904e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,9.311477e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,9.275953e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,9.290645e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.319946e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,9.300063e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,9.233999e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,9.300865e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,9.671042e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,9.209382e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,9.268559e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,9.223410e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.320025e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,9.422351e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,9.704310e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,9.899370e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.874121e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,9.587973e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,9.283391e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.367955e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.266687e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,9.345181e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,9.292353e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,9.348017e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,9.268597e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.260636e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.237023e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,9.287699e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.417199e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.334093e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,9.263338e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.330865e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.209323e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,9.239973e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.326844e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.293258e+00
