function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.267117e+01,2,300000,-1.630135e+00,9.855769e+00
17,900001,3.772717e+01,2,300000,-1.576654e+00,9.869824e+00
17,900002,3.412305e+01,2,300000,-1.533048e+00,9.156943e+00
17,900003,3.683707e+01,2,300000,-1.566285e+00,8.478527e+00
17,900004,3.446124e+01,2,300000,-1.537331e+00,9.017290e+00
17,900005,3.297623e+01,2,300000,-1.518201e+00,8.764986e+00
17,900006,3.697653e+01,2,300000,-1.567926e+00,9.657600e+00
17,900007,3.536172e+01,2,300000,-1.548533e+00,1.274802e+01
17,900008,4.257278e+01,2,300000,-1.629132e+00,1.218182e+01
17,900009,3.736545e+01,2,300000,-1.572470e+00,1.135917e+01
17,900010,3.487476e+01,2,300000,-1.542511e+00,1.169061e+01
17,900011,3.899860e+01,2,300000,-1.591049e+00,1.032778e+01
17,900012,3.069055e+01,2,300000,-1.487005e+00,1.034236e+01
17,900013,3.067410e+01,2,300000,-1.486772e+00,1.036671e+01
17,900014,3.190402e+01,2,300000,-1.503845e+00,1.017309e+01
17,900015,3.337759e+01,2,300000,-1.523455e+00,1.104024e+01
17,900016,3.835229e+01,2,300000,-1.583791e+00,9.538086e+00
17,900017,3.263861e+01,2,300000,-1.513732e+00,8.515697e+00
17,900018,3.928256e+01,2,300000,-1.594200e+00,1.048037e+01
17,900019,3.509106e+01,2,300000,-1.545197e+00,1.067468e+01
17,900020,3.182953e+01,2,300000,-1.502830e+00,9.245178e+00
17,900021,3.609341e+01,2,300000,-1.557428e+00,8.809654e+00
17,900022,3.129620e+01,2,300000,-1.495492e+00,1.003536e+01
17,900023,4.097910e+01,2,300000,-1.612562e+00,8.949757e+00
17,900024,3.902234e+01,2,300000,-1.591313e+00,9.833997e+00
17,900025,4.152432e+01,2,300000,-1.618303e+00,1.070156e+01
17,900026,3.220999e+01,2,300000,-1.507991e+00,1.072700e+01
17,900027,3.145676e+01,2,300000,-1.497714e+00,9.776113e+00
17,900028,3.990143e+01,2,300000,-1.600988e+00,1.019535e+01
17,900029,3.621649e+01,2,300000,-1.558906e+00,9.304515e+00
17,900030,3.118613e+01,2,300000,-1.493961e+00,8.876815e+00
17,900031,4.102185e+01,2,300000,-1.613015e+00,9.276802e+00
17,900032,3.498087e+01,2,300000,-1.543831e+00,9.184546e+00
17,900033,3.393622e+01,2,300000,-1.530663e+00,9.904851e+00
17,900034,3.601355e+01,2,300000,-1.556466e+00,9.648756e+00
17,900035,3.945044e+01,2,300000,-1.596052e+00,8.447263e+00
17,900036,3.664163e+01,2,300000,-1.563975e+00,9.125591e+00
17,900037,3.170520e+01,2,300000,-1.501130e+00,9.756500e+00
17,900038,3.408270e+01,2,300000,-1.532534e+00,9.231164e+00
17,900039,4.218744e+01,2,300000,-1.625183e+00,8.923192e+00
17,900040,3.507404e+01,2,300000,-1.544986e+00,8.532297e+00
17,900041,3.810645e+01,2,300000,-1.580998e+00,8.934062e+00
17,900042,4.112820e+01,2,300000,-1.614140e+00,9.477752e+00
17,900043,3.164185e+01,2,300000,-1.500262e+00,9.175997e+00
17,900044,3.641666e+01,2,300000,-1.561300e+00,9.794674e+00
17,900045,3.620709e+01,2,300000,-1.558794e+00,1.032832e+01
17,900046,3.384180e+01,2,300000,-1.529453e+00,1.012039e+01
17,900047,3.301773e+01,2,300000,-1.518747e+00,9.490703e+00
17,900048,3.990689e+01,2,300000,-1.601048e+00,9.565174e+00
17,900049,3.439780e+01,2,300000,-1.536531e+00,9.075707e+00
17,900050,4.131573e+01,2,300000,-1.616115e+00,9.563399e+00
