episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.426666666666666,15000,0.95,rand/1/bin,centroid,50,0.29889124631881714,0.12522047758102417,0.5213695883750915,1.5969308391213417,0.12371616810560226,0.04716644063591957,True,True,0,0,42.671173095703125,241.1815185546875,42.671173095703125,-1.6301345825436413,False
0,17,900000,2,8.573333333333334,171400,0.42866666666666664,rand/1/bin,centroid,50,0.35874882340431213,0.14885473251342773,0.5316497981548309,1.7253777235746384,0.08284510672092438,0.06971695274114609,True,True,0,1,51.34185791015625,42.671173095703125,42.671173095703125,0.0,True
1,17,900001,1,10.146666666666667,15000,0.95,rand/1/bin,centroid,50,0.30704423785209656,0.1214452013373375,0.5074539124965668,1.7531822472810745,0.14157205820083618,0.03928954154253006,False,False,0,0,37.7271728515625,254.50152587890625,37.7271728515625,-1.5766542619562118,False
1,17,900001,2,8.853333333333333,167200,0.44266666666666665,rand/1/bin,centroid,50,0.36102452874183655,0.14980390667915344,0.5248312473297119,1.8129318952560425,0.08309685438871384,0.06739512085914612,True,True,0,1,49.5347900390625,37.7271728515625,37.7271728515625,0.0,True
2,17,900002,1,11.21,15000,0.95,rand/1/bin,centroid,50,0.3121352195739746,0.11649485677480698,0.5605075776576995,1.6903279274702072,0.14140629768371582,0.03094446286559105,True,True,0,0,34.123046875,252.2825927734375,34.123046875,-1.5330478028666374,False
2,17,900002,2,7.79,183150,0.3895,rand/1/bin,centroid,50,0.3787690997123718,0.1614265888929367,0.5557058870792388,1.66452756524086,0.0742013230919838,0.07709480822086334,True,True,0,1,61.4542236328125,34.123046875,34.123046875,0.0,True
3,17,900003,1,10.37,15000,0.95,rand/1/bin,centroid,50,0.30834686756134033,0.11482276022434235,0.5186296582221984,1.7961406707763672,0.14111655950546265,0.03959714248776436,True,True,0,0,36.837066650390625,220.30084228515625,36.837066650390625,-1.5662850399850101,False
3,17,900003,2,8.63,170550,0.4315,rand/1/bin,centroid,50,0.3739512860774994,0.15016292035579681,0.5509212017059326,1.7767845392227173,0.0818263590335846,0.07513189315795898,True,True,0,1,58.354461669921875,36.837066650390625,36.837066650390625,0.0,True
4,17,900004,1,11.283333333333333,15000,0.95,rand/1/bin,centroid,50,0.3061445653438568,0.11565957963466644,0.5643191039562225,1.6821554005146027,0.13290488719940186,0.032743025571107864,True,True,0,0,34.46124267578125,251.1121826171875,34.46124267578125,-1.5373309342218957,False
4,17,900004,2,7.716666666666667,184250,0.3858333333333333,rand/1/bin,centroid,50,0.37833794951438904,0.14950601756572723,0.5487871289253234,1.7437516897916794,0.07819929718971252,0.08137311786413193,True,True,0,1,60.9495849609375,34.46124267578125,34.46124267578125,0.0,True
5,17,900005,1,10.99,15000,0.95,rand/1/bin,centroid,50,0.3246937692165375,0.11200004816055298,0.5496535897254944,1.677266702055931,0.1406799852848053,0.02885839343070984,True,False,0,0,32.976226806640625,270.7867431640625,32.976226806640625,-1.5182009616038863,False
5,17,900005,2,8.01,179850,0.4005,rand/1/bin,centroid,50,0.37722378969192505,0.1778090000152588,0.5384008109569549,1.6772871911525726,0.07353775203227997,0.08650621771812439,True,True,0,1,61.40374755859375,32.976226806640625,32.976226806640625,0.0,True
6,17,900006,1,11.076666666666666,15000,0.95,rand/1/bin,centroid,50,0.316725492477417,0.12335464358329773,0.553985196352005,1.5570680722594261,0.1186668649315834,0.0369497649371624,True,True,0,0,36.976531982421875,246.4281005859375,36.976531982421875,-1.5679261765045494,False
6,17,900006,2,7.923333333333333,181150,0.39616666666666667,rand/1/bin,centroid,50,0.3781416416168213,0.13900849223136902,0.5571285843849182,1.8045246452093124,0.08317235857248306,0.07384807616472244,True,True,0,1,53.99603271484375,36.976531982421875,36.976531982421875,0.0,True
7,17,900007,1,10.753333333333334,15000,0.95,rand/1/bin,centroid,50,0.3195211589336395,0.1165943518280983,0.5376700699329376,1.702472060918808,0.13540257513523102,0.03570570796728134,True,True,0,0,35.361724853515625,205.92376708984375,35.361724853515625,-1.5485334407425322,False
7,17,900007,2,8.246666666666666,176300,0.41233333333333333,rand/1/bin,centroid,50,0.3804776668548584,0.1587822288274765,0.5378180205821991,1.7136559933423996,0.0775139257311821,0.07439348101615906,True,True,0,1,57.293548583984375,35.361724853515625,35.361724853515625,0.0,True
8,17,900008,1,10.083333333333334,15000,0.95,rand/1/bin,centroid,50,0.29598596692085266,0.12415629625320435,0.504313850402832,1.6946801394224167,0.1307745724916458,0.05148568004369736,True,True,0,0,42.572784423828125,241.43145751953125,42.572784423828125,-1.629132055737402,False
8,17,900008,2,8.916666666666666,166250,0.44583333333333336,rand/1/bin,centroid,50,0.36754855513572693,0.15404880046844482,0.5346354186534882,1.7110597789287567,0.08413349837064743,0.07233190536499023,True,True,0,1,49.90240478515625,42.572784423828125,42.572784423828125,0.0,True
9,17,900009,1,10.563333333333333,15000,0.95,rand/1/bin,centroid,50,0.3032178580760956,0.11784656345844269,0.5282130300998688,1.6337214708328247,0.13511204719543457,0.041746046394109726,True,True,0,0,37.365447998046875,258.13372802734375,37.365447998046875,-1.5724701937715315,False
9,17,900009,2,8.436666666666667,173450,0.42183333333333334,rand/1/bin,centroid,50,0.3634093403816223,0.14802749454975128,0.5641867101192475,1.7440614849328995,0.08172477036714554,0.07449470460414886,True,True,0,1,56.439605712890625,37.365447998046875,37.365447998046875,0.0,True
10,17,900010,1,10.963333333333333,15000,0.95,rand/1/bin,centroid,50,0.3108258545398712,0.11754367500543594,0.5482797622680664,1.555512212216854,0.12289018929004669,0.03570803254842758,True,False,0,0,34.874755859375,256.1282958984375,34.874755859375,-1.5425111761395924,False
10,17,900010,2,8.036666666666667,179450,0.4018333333333333,rand/1/bin,centroid,50,0.36650550365448,0.15186083316802979,0.5337956190109253,1.7505912780761719,0.07928816229104996,0.07203555852174759,True,True,0,1,54.473419189453125,34.874755859375,34.874755859375,0.0,True
11,17,900011,1,9.923333333333334,15000,0.95,rand/1/bin,centroid,50,0.31123682856559753,0.12113035470247269,0.4963083148002624,1.6196389868855476,0.12555186450481415,0.046968571841716766,True,True,0,0,38.99859619140625,224.224365234375,38.99859619140625,-1.5910489743866127,False
11,17,900011,2,9.076666666666666,163850,0.4538333333333333,rand/1/bin,centroid,50,0.3604978024959564,0.1433349847793579,0.5450341820716857,1.7702752351760864,0.08402396738529205,0.0701180174946785,True,True,0,1,48.997314453125,38.99859619140625,38.99859619140625,0.0,True
12,17,900012,1,10.823333333333334,15000,0.95,rand/1/bin,centroid,50,0.32995355129241943,0.11555729806423187,0.541320663690567,1.633169248700142,0.11923163384199142,0.006023048888891935,True,True,0,0,30.6905517578125,230.14923095703125,30.6905517578125,-1.4870046964331967,False
12,17,900012,2,8.176666666666666,177350,0.4088333333333333,rand/1/bin,centroid,50,0.3849635720252991,0.18359509110450745,0.4984191596508026,1.6871730983257294,0.07076196372509003,0.08273299783468246,True,True,0,1,63.497314453125,30.6905517578125,30.6905517578125,0.0,True
