function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.948661e+02,2,300000,-2.289736e+00,8.873169e+00
22,900001,4.713544e+02,2,300000,-2.673348e+00,8.905274e+00
22,900002,8.545233e+02,2,300000,-2.931724e+00,9.113471e+00
22,900003,2.140375e+03,2,300000,-3.330490e+00,9.080435e+00
22,900004,1.738253e+02,2,300000,-2.240113e+00,9.025633e+00
22,900005,2.313254e+02,2,300000,-2.364223e+00,8.943086e+00
22,900006,3.377305e+02,2,300000,-2.528570e+00,8.625739e+00
22,900007,5.809364e+02,2,300000,-2.764129e+00,8.911690e+00
22,900008,2.472330e+02,2,300000,-2.393106e+00,9.246712e+00
22,900009,3.411765e+02,2,300000,-2.532979e+00,9.200526e+00
22,900010,1.206879e+03,2,300000,-3.081664e+00,8.694685e+00
22,900011,7.125732e+01,2,300000,-1.852830e+00,8.763784e+00
22,900012,1.080392e+02,2,300000,-2.033581e+00,9.181397e+00
22,900013,1.144570e+03,2,300000,-3.058642e+00,9.022958e+00
22,900014,8.235521e+02,2,300000,-2.915691e+00,8.839829e+00
22,900015,5.998558e+02,2,300000,-2.778047e+00,9.008050e+00
22,900016,1.226180e+03,2,300000,-3.088554e+00,9.136897e+00
22,900017,2.165610e+02,2,300000,-2.335580e+00,9.104506e+00
22,900018,1.278564e+02,2,300000,-2.106723e+00,9.276270e+00
22,900019,9.755442e+02,2,300000,-2.989247e+00,9.470312e+00
22,900020,2.995270e+02,2,300000,-2.476436e+00,9.673087e+00
22,900021,1.852523e+02,2,300000,-2.267764e+00,9.456612e+00
22,900022,6.998005e+02,2,300000,-2.844974e+00,9.445906e+00
22,900023,1.979847e+02,2,300000,-2.296632e+00,9.323551e+00
22,900024,2.765039e+02,2,300000,-2.441701e+00,9.439598e+00
22,900025,1.791488e+02,2,300000,-2.253214e+00,9.395914e+00
22,900026,9.873680e+02,2,300000,-2.994479e+00,9.399770e+00
22,900027,9.770386e+01,2,300000,-1.989912e+00,9.386926e+00
22,900028,5.111542e+02,2,300000,-2.708552e+00,9.395885e+00
22,900029,1.071043e+03,2,300000,-3.029807e+00,9.445132e+00
22,900030,8.011870e+02,2,300000,-2.903734e+00,9.363131e+00
22,900031,8.741594e+02,2,300000,-2.941591e+00,9.469143e+00
22,900032,1.622302e+02,2,300000,-2.210132e+00,9.212032e+00
22,900033,1.624288e+02,2,300000,-2.210663e+00,9.245374e+00
22,900034,8.008933e+02,2,300000,-2.903575e+00,9.481217e+00
22,900035,9.824298e+01,2,300000,-1.992302e+00,9.361374e+00
22,900036,9.942773e+02,2,300000,-2.997508e+00,9.484813e+00
22,900037,1.091133e+03,2,300000,-3.037878e+00,9.419090e+00
22,900038,1.103381e+03,2,300000,-3.042725e+00,9.525522e+00
22,900039,3.307548e+02,2,300000,-2.519506e+00,9.357444e+00
22,900040,3.194012e+02,2,300000,-2.504337e+00,9.200959e+00
22,900041,1.429845e+02,2,300000,-2.155289e+00,8.921094e+00
22,900042,5.434084e+02,2,300000,-2.735126e+00,9.056735e+00
22,900043,5.223062e+02,2,300000,-2.717925e+00,8.971699e+00
22,900044,2.429612e+02,2,300000,-2.385537e+00,8.781581e+00
22,900045,1.649186e+02,2,300000,-2.217270e+00,9.033256e+00
22,900046,7.042377e+01,2,300000,-1.847719e+00,9.549248e+00
22,900047,3.546848e+02,2,300000,-2.549843e+00,9.422104e+00
22,900048,1.110466e+02,2,300000,-2.045505e+00,9.764106e+00
22,900049,3.961333e+02,2,300000,-2.597841e+00,9.583938e+00
22,900050,5.225542e+02,2,300000,-2.718131e+00,9.457623e+00
