episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.06,15000,0.95,rand/1/bin,0.35764381289482117,0.29344311356544495,0.4530315965414047,1.669669508934021,0.19706013798713684,0.08031590282917023,False,True,0,0,61.089874267578125,212.78955078125,61.089874267578125,-1.78596923135872,False
0,17,900000,2,9.246666666666666,150900,0.497,best/1/bin,0.44400712847709656,0.29751908779144287,0.46245400905609124,1.6707528084516525,0.1341879963874817,0.024227600544691086,False,True,0,0,20.057586669921875,61.089874267578125,20.057586669921875,0.4836905536535545,False
0,17,900000,3,0.6933333333333334,289600,0.034666666666666665,rand/1/bin,0.4526866674423218,0.3488538861274719,0.42363195717334745,1.679030567407608,0.05812659487128258,0.09096018970012665,True,True,0,1,120.77392578125,20.057586669921875,20.057586669921875,0.0,True
1,17,900001,1,8.403333333333334,15000,0.95,rand/1/bin,0.3366406559944153,0.2999577820301056,0.420303389430046,1.6461803168058395,0.2387370467185974,0.07901355624198914,False,True,0,0,58.291656494140625,227.42132568359375,58.291656494140625,-1.7656063970656364,False
1,17,900001,2,8.91,141050,0.5298333333333334,best/1/bin,0.4575035274028778,0.3082122504711151,0.4455311477184295,1.7067067474126816,0.13485294580459595,0.05845280736684799,False,True,0,1,58.462799072265625,58.291656494140625,58.291656494140625,0.0,False
1,17,900001,3,1.6866666666666668,274700,0.08433333333333333,rand/1/bin,0.47523677349090576,0.3286323845386505,0.4419307917356491,1.6444212049245834,0.09947530925273895,0.1151316836476326,True,False,1,2,104.00851440429688,58.291656494140625,58.291656494140625,0.0,True
2,17,900002,1,8.55,15000,0.95,rand/1/bin,0.3522678315639496,0.28321728110313416,0.4275037258863449,1.7003744691610336,0.23500244319438934,0.08845794200897217,False,True,0,0,55.749053955078125,224.20538330078125,55.749053955078125,-1.7462375020119962,False
2,17,900002,2,8.843333333333334,143250,0.5225,best/1/bin,0.4838770031929016,0.2952890396118164,0.44219059050083154,1.7104326486587524,0.15130135416984558,0.047499511390924454,False,True,0,0,37.887725830078125,55.749053955078125,37.887725830078125,0.16773896389841192,False
2,17,900002,3,1.6066666666666667,275900,0.08033333333333334,rand/1/bin,0.42246031761169434,0.3194016218185425,0.4324356913566589,1.753934606909752,0.08698032796382904,0.09966383874416351,True,True,0,1,105.18377685546875,37.887725830078125,37.887725830078125,0.0,True
3,17,900003,1,8.746666666666666,15000,0.95,rand/1/bin,0.3756939470767975,0.2711736559867859,0.4373584568500518,1.6722567081451416,0.24071986973285675,0.08226930350065231,False,True,0,0,57.12200927734375,244.8895263671875,57.12200927734375,-1.7568034755023332,False
3,17,900003,2,9.173333333333334,146200,0.5126666666666667,best/1/bin,0.4675304591655731,0.2900644838809967,0.4587245047092437,1.6287080347537994,0.13399267196655273,0.04735945165157318,False,True,0,0,34.331817626953125,57.12200927734375,34.331817626953125,0.22110667851986698,False
3,17,900003,3,1.08,283800,0.054,rand/1/bin,0.4842365086078644,0.3318800628185272,0.44105523824691767,1.7359363287687302,0.0865401178598404,0.11023104190826416,True,True,0,1,126.1876220703125,34.331817626953125,34.331817626953125,0.0,True
