function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.005759e+01,3,300000,-1.302279e+00,8.194192e+00
17,900001,5.829166e+01,3,300000,-1.765606e+00,7.867505e+00
17,900002,3.788773e+01,3,300000,-1.578499e+00,7.998027e+00
17,900003,3.433182e+01,3,300000,-1.535697e+00,9.223998e+00
17,900004,1.744373e+01,3,300000,-1.241639e+00,8.738934e+00
17,900005,2.927625e+01,3,300000,-1.466515e+00,9.608367e+00
17,900006,4.301581e+01,3,300000,-1.633628e+00,9.447541e+00
17,900007,1.453821e+01,3,300000,-1.162511e+00,9.003621e+00
17,900008,6.176770e+01,3,300000,-1.790761e+00,9.051858e+00
17,900009,2.442218e+01,3,300000,-1.387784e+00,8.690472e+00
17,900010,2.486209e+01,3,300000,-1.395538e+00,8.813590e+00
17,900011,2.560217e+01,3,300000,-1.408277e+00,8.342054e+00
17,900012,7.004315e+01,3,300000,-1.845366e+00,8.958302e+00
17,900013,3.867801e+01,3,300000,-1.587464e+00,8.898086e+00
17,900014,1.738373e+01,3,300000,-1.240143e+00,8.490716e+00
17,900015,3.417554e+01,3,300000,-1.533715e+00,8.727898e+00
17,900016,3.475134e+01,3,300000,-1.540972e+00,8.696147e+00
17,900017,6.211020e+01,3,300000,-1.793163e+00,8.401182e+00
17,900018,3.198367e+01,3,300000,-1.504928e+00,8.778741e+00
17,900019,2.848587e+01,3,300000,-1.454629e+00,8.499321e+00
17,900020,2.570914e+01,3,300000,-1.410087e+00,8.453323e+00
17,900021,6.805869e+01,3,300000,-1.832884e+00,8.284585e+00
17,900022,1.852231e+01,3,300000,-1.267695e+00,7.962519e+00
17,900023,5.770117e+01,3,300000,-1.761185e+00,8.224625e+00
17,900024,6.157565e+01,3,300000,-1.789409e+00,8.551068e+00
17,900025,2.620721e+01,3,300000,-1.418421e+00,8.485119e+00
17,900026,4.090170e+01,3,300000,-1.611741e+00,8.661470e+00
17,900027,1.088824e+01,3,300000,-1.036958e+00,8.450706e+00
17,900028,3.031494e+01,3,300000,-1.481657e+00,8.507898e+00
17,900029,2.059012e+01,3,300000,-1.313659e+00,8.310198e+00
17,900030,3.332886e+01,3,300000,-1.522820e+00,8.420292e+00
17,900031,4.234857e+01,3,300000,-1.626839e+00,8.826885e+00
17,900032,4.849301e+01,3,300000,-1.685679e+00,8.162764e+00
17,900033,2.905731e+01,3,300000,-1.463255e+00,8.486700e+00
17,900034,3.942447e+01,3,300000,-1.595766e+00,8.383692e+00
17,900035,1.541898e+01,3,300000,-1.188056e+00,9.094374e+00
17,900036,3.575934e+01,3,300000,-1.553389e+00,7.820747e+00
17,900037,1.159753e+01,3,300000,-1.064366e+00,8.103691e+00
17,900038,3.933002e+01,3,300000,-1.594724e+00,8.344958e+00
17,900039,8.744781e+00,3,300000,-9.417490e-01,8.443861e+00
17,900040,3.790640e+01,3,300000,-1.578713e+00,8.502391e+00
17,900041,3.392593e+01,3,300000,-1.530532e+00,8.104321e+00
17,900042,6.008566e+01,3,300000,-1.778771e+00,8.018470e+00
17,900043,3.517047e+01,3,300000,-1.546178e+00,8.451348e+00
17,900044,5.262445e+01,3,300000,-1.721188e+00,8.829120e+00
17,900045,3.475284e+01,3,300000,-1.540990e+00,8.723059e+00
17,900046,2.841205e+01,3,300000,-1.453503e+00,8.622894e+00
17,900047,1.298663e+01,3,300000,-1.113497e+00,9.098636e+00
17,900048,3.416324e+01,3,300000,-1.533559e+00,9.389886e+00
17,900049,5.522662e+01,3,300000,-1.742148e+00,8.501480e+00
17,900050,3.097812e+01,3,300000,-1.491055e+00,8.573924e+00
