function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,7.571844e+01,17,300000,-3.649678e+00,9.149044e+00
17,900001,5.940125e+01,17,300000,-2.863178e+00,9.098347e+00
17,900002,5.745282e+01,16,300000,-2.769263e+00,8.865769e+00
17,900003,5.018756e+01,16,300000,-2.419073e+00,8.896905e+00
17,900004,6.138721e+01,17,300000,-2.958903e+00,9.208390e+00
17,900005,4.865021e+01,17,300000,-2.344971e+00,8.918152e+00
17,900006,5.407703e+01,17,300000,-2.606548e+00,8.783594e+00
17,900007,3.678796e+01,15,300000,-1.773204e+00,8.764332e+00
17,900008,6.694904e+01,17,300000,-3.226987e+00,9.418378e+00
17,900009,4.382034e+01,15,300000,-2.112169e+00,8.929567e+00
17,900010,7.380402e+01,18,300000,-3.557401e+00,9.142940e+00
17,900011,6.287408e+01,18,300000,-3.030571e+00,9.136370e+00
17,900012,5.926688e+01,17,300000,-2.856702e+00,8.714852e+00
17,900013,6.015079e+01,17,300000,-2.899307e+00,9.052205e+00
17,900014,6.650427e+01,17,300000,-3.205549e+00,9.019171e+00
17,900015,4.772415e+01,17,300000,-2.300335e+00,9.148841e+00
17,900016,4.656168e+01,17,300000,-2.244303e+00,9.286905e+00
17,900017,5.140344e+01,14,300000,-2.477679e+00,8.919554e+00
17,900018,5.391586e+01,17,300000,-2.598779e+00,8.889807e+00
17,900019,4.652405e+01,17,300000,-2.242489e+00,9.050109e+00
17,900020,5.429608e+01,17,300000,-2.617106e+00,9.092786e+00
17,900021,4.161243e+01,16,300000,-2.005746e+00,8.944196e+00
17,900022,6.732080e+01,17,300000,-3.244906e+00,9.013805e+00
17,900023,4.248376e+01,17,300000,-2.047745e+00,9.098727e+00
17,900024,3.968192e+01,17,300000,-1.912694e+00,9.156403e+00
17,900025,4.528107e+01,16,300000,-2.182577e+00,9.260964e+00
17,900026,3.794363e+01,16,300000,-1.828908e+00,9.008663e+00
17,900027,4.740564e+01,16,300000,-2.284982e+00,9.152825e+00
17,900028,4.495050e+01,17,300000,-2.166643e+00,8.909064e+00
17,900029,4.724518e+01,17,300000,-2.277248e+00,8.976178e+00
17,900030,5.255334e+01,16,300000,-2.533105e+00,8.892166e+00
17,900031,4.304965e+01,17,300000,-2.075021e+00,9.010649e+00
17,900032,5.835007e+01,17,300000,-2.812511e+00,9.127696e+00
17,900033,4.163754e+01,17,300000,-2.006956e+00,9.069978e+00
17,900034,6.232797e+01,17,300000,-3.004249e+00,8.946700e+00
17,900035,3.841537e+01,17,300000,-1.851646e+00,9.073627e+00
17,900036,5.491711e+01,17,300000,-2.647040e+00,8.973923e+00
17,900037,5.306601e+01,17,300000,-2.557816e+00,8.974146e+00
17,900038,5.692102e+01,17,300000,-2.743630e+00,8.862618e+00
17,900039,5.153149e+01,16,300000,-2.483851e+00,9.321453e+00
17,900040,5.945587e+01,18,300000,-2.865811e+00,9.513460e+00
17,900041,6.021365e+01,17,300000,-2.902337e+00,9.149708e+00
17,900042,6.026315e+01,17,300000,-2.904723e+00,9.204806e+00
17,900043,3.855127e+01,17,300000,-1.858196e+00,9.076401e+00
17,900044,5.049634e+01,17,300000,-2.433956e+00,9.123816e+00
17,900045,5.355560e+01,15,300000,-2.581415e+00,8.680849e+00
17,900046,6.123004e+01,18,300000,-2.951328e+00,9.322287e+00
17,900047,6.282358e+01,17,300000,-3.028137e+00,9.167134e+00
17,900048,5.455319e+01,17,300000,-2.629499e+00,8.871007e+00
17,900049,4.998978e+01,17,300000,-2.409540e+00,8.690444e+00
17,900050,5.350305e+01,17,300000,-2.578882e+00,8.873532e+00
