function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.069845e+06,3,300000,-6.315938e+00,1.015112e+01
3,900001,2.284412e+05,3,300000,-5.358774e+00,9.442998e+00
3,900002,6.988394e+05,3,300000,-5.844377e+00,8.984406e+00
3,900003,1.550155e+05,3,300000,-5.190375e+00,9.378660e+00
3,900004,7.963309e+04,3,300000,-4.901094e+00,9.257932e+00
3,900005,6.477181e+06,3,300000,-6.811386e+00,9.593624e+00
3,900006,2.845115e+02,3,300000,-2.454100e+00,9.512169e+00
3,900007,1.234958e+06,3,300000,-6.091652e+00,9.425408e+00
3,900008,2.103442e+06,3,300000,-6.322931e+00,9.292142e+00
3,900009,8.502938e+03,3,300000,-3.929569e+00,8.556400e+00
3,900010,6.537063e+05,3,300000,-5.815383e+00,8.633182e+00
3,900011,4.743192e+05,3,300000,-5.676071e+00,9.542250e+00
3,900012,5.566719e+05,3,300000,-5.745599e+00,9.577993e+00
3,900013,3.437027e+05,3,300000,-5.536183e+00,9.802266e+00
3,900014,5.901116e+02,3,300000,-2.770934e+00,8.669101e+00
3,900015,1.603149e+07,3,300000,-7.204974e+00,1.016087e+01
3,900016,1.126782e+04,3,300000,-4.051840e+00,9.351215e+00
3,900017,8.714771e+05,3,300000,-5.940256e+00,8.726937e+00
3,900018,1.275518e+07,3,300000,-7.105687e+00,8.680354e+00
3,900019,2.924638e+04,3,300000,-4.466072e+00,8.564666e+00
3,900020,1.018313e+05,3,300000,-5.007881e+00,9.026198e+00
3,900021,7.174736e+05,3,300000,-5.855806e+00,9.438821e+00
3,900022,3.027448e+05,3,300000,-5.481077e+00,8.670828e+00
3,900023,8.950548e+06,3,300000,-6.951850e+00,8.814829e+00
3,900024,2.807764e+04,3,300000,-4.448361e+00,9.425514e+00
3,900025,5.590841e+05,3,300000,-5.747477e+00,9.517079e+00
3,900026,5.086315e+05,3,300000,-5.706403e+00,9.728872e+00
3,900027,4.422241e+00,3,300000,-6.456424e-01,1.002929e+01
3,900028,2.380737e+01,3,300000,-1.376711e+00,9.839256e+00
3,900029,3.704126e+03,3,300000,-3.568686e+00,9.739485e+00
3,900030,1.015869e+00,3,300000,-6.837772e-03,9.285994e+00
3,900031,2.053047e+04,3,300000,-4.312399e+00,9.454994e+00
3,900032,1.551585e+06,3,300000,-6.190776e+00,9.017840e+00
3,900033,7.041428e+05,3,300000,-5.847661e+00,8.877311e+00
3,900034,8.103277e+04,3,300000,-4.908661e+00,8.956952e+00
3,900035,3.966993e+06,3,300000,-6.598461e+00,8.945391e+00
3,900036,8.929000e+06,3,300000,-6.950803e+00,8.450332e+00
3,900037,7.513428e-01,3,300000,1.241619e-01,8.901222e+00
3,900038,4.918190e+06,3,300000,-6.691805e+00,9.081509e+00
3,900039,2.372744e+06,3,300000,-6.375251e+00,8.835386e+00
3,900040,3.549460e+02,3,300000,-2.550162e+00,9.020943e+00
3,900041,2.738712e+04,3,300000,-4.437546e+00,9.031029e+00
3,900042,8.929921e+03,3,300000,-3.950848e+00,9.023955e+00
3,900043,4.115544e+04,3,300000,-4.614427e+00,1.020018e+01
3,900044,1.329466e+04,3,300000,-4.123677e+00,9.894519e+00
3,900045,1.541748e-01,3,300000,8.119866e-01,8.368854e+00
3,900046,3.225848e+04,3,300000,-4.508644e+00,8.776309e+00
3,900047,2.237238e+06,3,300000,-6.349712e+00,9.965741e+00
3,900048,6.927007e+05,3,300000,-5.840546e+00,8.963727e+00
3,900049,2.954449e+05,3,300000,-5.470476e+00,9.819036e+00
3,900050,5.791475e+06,3,300000,-6.762789e+00,9.122990e+00
