function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.033569e+01,12,300000,-4.043569e+01,7.654140e+00
17,900001,4.476859e+01,9,300000,-4.476859e+01,7.456229e+00
17,900002,4.514691e+01,11,300000,-4.514691e+01,7.559679e+00
17,900003,4.186758e+01,14,300000,-4.186758e+01,7.776312e+00
17,900004,4.551395e+01,11,300000,-4.551395e+01,7.593041e+00
17,900005,3.892178e+01,13,300000,-3.902178e+01,7.654519e+00
17,900006,4.490720e+01,11,300000,-4.490720e+01,7.620462e+00
17,900007,4.460071e+01,11,300000,-4.460071e+01,7.532332e+00
17,900008,4.790112e+01,11,300000,-4.790112e+01,7.578923e+00
17,900009,4.768903e+01,8,300000,-4.778903e+01,7.341846e+00
17,900010,4.260641e+01,11,300000,-4.260641e+01,7.567527e+00
17,900011,3.559415e+01,9,300000,-3.569415e+01,7.394397e+00
17,900012,3.927246e+01,12,300000,-3.927246e+01,7.612046e+00
17,900013,3.939676e+01,13,300000,-3.939676e+01,7.923302e+00
17,900014,4.929388e+01,7,300000,-4.929388e+01,7.349388e+00
17,900015,4.189191e+01,12,300000,-4.189191e+01,7.739616e+00
17,900016,4.199387e+01,10,300000,-4.199387e+01,7.586929e+00
17,900017,3.880191e+01,14,300000,-3.880191e+01,7.829767e+00
17,900018,3.976459e+01,10,300000,-3.976459e+01,7.564635e+00
17,900019,4.172272e+01,13,300000,-4.172272e+01,7.760445e+00
17,900020,3.973468e+01,10,300000,-3.983468e+01,7.531067e+00
17,900021,3.917340e+01,11,300000,-3.917340e+01,7.608923e+00
17,900022,5.218121e+01,7,300000,-5.218121e+01,7.280713e+00
17,900023,4.696735e+01,8,300000,-4.696735e+01,7.381475e+00
17,900024,4.349719e+01,9,300000,-4.349719e+01,7.477672e+00
17,900025,4.175665e+01,10,300000,-4.175665e+01,7.559518e+00
17,900026,4.266299e+01,11,300000,-4.266299e+01,7.624797e+00
17,900027,4.771448e+01,9,300000,-4.771448e+01,7.470906e+00
17,900028,3.981729e+01,12,300000,-3.991729e+01,7.628993e+00
17,900029,4.331427e+01,12,300000,-4.331427e+01,7.651089e+00
17,900030,4.335730e+01,9,300000,-4.345730e+01,7.422772e+00
17,900031,4.193188e+01,13,300000,-4.193188e+01,7.700284e+00
17,900032,4.535852e+01,10,300000,-4.535852e+01,7.531663e+00
17,900033,3.946051e+01,15,300000,-3.946051e+01,7.831764e+00
17,900034,4.112994e+01,11,300000,-4.112994e+01,7.530980e+00
17,900035,4.122778e+01,7,300000,-4.122778e+01,7.120276e+00
17,900036,3.921356e+01,13,300000,-3.921356e+01,7.687351e+00
17,900037,3.659988e+01,15,300000,-3.659988e+01,7.788108e+00
17,900038,5.253708e+01,13,300000,-5.263708e+01,7.874502e+00
17,900039,4.412329e+01,14,300000,-4.412329e+01,7.870296e+00
17,900040,4.639767e+01,7,300000,-4.639767e+01,7.349149e+00
17,900041,4.400592e+01,11,300000,-4.400592e+01,7.658483e+00
17,900042,4.337518e+01,10,300000,-4.337518e+01,7.658928e+00
17,900043,4.496680e+01,11,300000,-4.496680e+01,7.593755e+00
17,900044,4.752585e+01,7,300000,-4.752585e+01,7.215686e+00
17,900045,4.016351e+01,11,300000,-4.026351e+01,7.609029e+00
17,900046,4.055121e+01,15,300000,-4.055121e+01,7.892598e+00
17,900047,4.374683e+01,9,300000,-4.374683e+01,7.492703e+00
17,900048,4.664429e+01,12,300000,-4.674429e+01,7.655717e+00
17,900049,4.039062e+01,13,300000,-4.039062e+01,7.701605e+00
17,900050,4.645816e+01,10,300000,-4.645816e+01,7.476342e+00
