episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.17743997275829315,0.1282718926668167,False,True,0,1,218.23431396484375,212.78955078125,212.78955078125,-212.78955078125,False
0,17,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,0,0.2536763548851013,0.07335785031318665,False,True,1,0,71.29275512695312,212.78955078125,71.29275512695312,141.49679565429688,False
0,17,900000,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,4,0.04349059239029884,0.04087340459227562,True,False,0,0,44.31622314453125,71.29275512695312,44.31622314453125,26.976531982421875,False
0,17,900000,4,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.06289223581552505,0.05151769891381264,True,True,0,1,70.85498046875,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,5,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,0,0.10303539782762527,0.13539771735668182,False,True,1,2,179.61154174804688,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,1,0.20309659838676453,0.12593287229537964,False,True,2,3,173.72848510742188,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.06297872960567474,0.13688097894191742,True,False,3,4,105.190185546875,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,8,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.06855370849370956,0.06395617872476578,True,False,4,5,88.8492431640625,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.04208213463425636,0.04295407980680466,True,False,5,6,66.55685424804688,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.046298034489154816,0.04353953152894974,True,False,6,7,62.002593994140625,44.31622314453125,44.31622314453125,0.0,False
0,17,900000,11,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03439212590456009,True,False,7,0,40.335693359375,44.31622314453125,40.335693359375,3.88052978515625,False
0,17,900000,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.0448724664747715,0.1156919002532959,True,True,0,1,128.8580322265625,40.335693359375,40.335693359375,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.21796803176403046,0.12932641804218292,False,True,0,0,201.041015625,227.42132568359375,201.041015625,-201.041015625,False
1,17,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,0,0.25771746039390564,0.07945919781923294,False,True,0,0,72.0003662109375,201.041015625,72.0003662109375,129.0406494140625,False
1,17,900001,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.11918878555297852,0.0776713639497757,False,True,0,1,99.6964111328125,72.0003662109375,72.0003662109375,0.0,False
1,17,900001,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,4,0.04528169333934784,0.04477696493268013,True,False,1,0,57.861663818359375,72.0003662109375,57.861663818359375,14.138702392578125,False
1,17,900001,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.04010399058461189,True,False,0,0,47.00555419921875,57.861663818359375,47.00555419921875,10.856109619140625,False
1,17,900001,6,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.031349606812000275,True,False,0,1,48.192596435546875,47.00555419921875,47.00555419921875,0.0,False
1,17,900001,7,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.035302259027957916,True,False,1,0,44.768585205078125,47.00555419921875,44.768585205078125,2.236968994140625,False
1,17,900001,8,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,2,0.04276766628026962,0.08859620988368988,True,True,0,1,152.91146850585938,44.768585205078125,44.768585205078125,0.0,False
1,17,900001,9,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.1,0,0.17719241976737976,0.1618477702140808,False,True,1,2,165.07305908203125,44.768585205078125,44.768585205078125,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.20803934335708618,0.13386425375938416,False,True,0,0,212.26141357421875,224.20538330078125,212.26141357421875,-212.26141357421875,False
