function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.989960e+00,7,300000,-2.988443e-01,6.126055e+00
12,900001,9.949646e-01,6,300000,2.192367e-03,7.199304e+00
12,900002,1.989929e+00,6,300000,-2.988376e-01,6.986449e+00
12,900003,3.979889e+00,6,300000,-5.998710e-01,7.031536e+00
12,900004,2.984894e+00,6,299985,-4.749289e-01,5.531898e+00
12,900005,4.481201e+00,6,299994,-6.513944e-01,6.544842e+00
12,900006,2.984894e+00,5,299987,-4.749289e-01,7.371586e+00
12,900007,9.155273e-05,6,300000,4.038281e+00,6.962803e+00
12,900008,1.989929e+00,6,300000,-2.988376e-01,6.780145e+00
12,900009,9.949951e-01,6,300000,2.179046e-03,7.152032e+00
12,900010,1.989960e+00,6,300000,-2.988443e-01,7.071750e+00
12,900011,4.974945e+00,5,299986,-6.967883e-01,7.242723e+00
12,900012,4.802032e+00,6,300000,-6.814251e-01,6.755832e+00
12,900013,9.950562e-01,6,300000,2.152406e-03,6.865754e+00
12,900014,2.984894e+00,5,299999,-4.749289e-01,6.919451e+00
12,900015,2.984924e+00,6,300000,-4.749333e-01,6.998175e+00
12,900016,9.949951e-01,5,299995,2.179046e-03,7.408528e+00
12,900017,3.051758e-05,6,300000,4.515308e+00,6.947424e+00
12,900018,3.979919e+00,5,299993,-5.998743e-01,6.989942e+00
12,900019,3.979858e+00,7,300000,-5.998676e-01,7.049407e+00
12,900020,1.989929e+00,5,299993,-2.988376e-01,6.813009e+00
12,900021,3.051758e-05,6,300000,4.515308e+00,7.210829e+00
12,900022,1.990906e+00,5,299997,-2.990507e-01,7.137613e+00
12,900023,2.984985e+00,5,299985,-4.749422e-01,7.218991e+00
12,900024,2.984894e+00,6,300000,-4.749289e-01,7.025862e+00
12,900025,3.979858e+00,6,299995,-5.998676e-01,7.809864e+00
12,900026,3.051758e-05,6,300000,4.515308e+00,7.926903e+00
12,900027,9.949646e-01,6,300000,2.192367e-03,7.049383e+00
12,900028,3.979858e+00,6,299996,-5.998676e-01,6.035327e+00
12,900029,3.051758e-05,6,300000,4.515308e+00,7.023328e+00
12,900030,3.051758e-05,5,299990,4.515308e+00,6.894428e+00
12,900031,3.979889e+00,6,299986,-5.998710e-01,6.886879e+00
12,900032,2.746582e-04,6,300000,3.561192e+00,7.709736e+00
12,900033,9.949951e-01,6,300000,2.179046e-03,7.217043e+00
12,900034,6.964752e+00,6,299985,-8.429057e-01,7.077747e+00
12,900035,1.989960e+00,6,300000,-2.988443e-01,6.893389e+00
12,900036,8.182983e-01,5,299987,8.708832e-02,6.975429e+00
12,900037,1.989929e+00,6,299991,-2.988376e-01,6.160230e+00
12,900038,9.949646e-01,5,299989,2.192367e-03,6.916349e+00
12,900039,9.950256e-01,5,299990,2.165726e-03,7.060622e+00
12,900040,3.051758e-05,5,299996,4.515308e+00,6.904190e+00
12,900041,2.984924e+00,6,300000,-4.749333e-01,7.144021e+00
12,900042,1.525879e-04,7,300000,3.816451e+00,6.164349e+00
12,900043,9.949646e-01,6,299996,2.192367e-03,7.461394e+00
12,900044,1.989960e+00,6,300000,-2.988443e-01,7.456947e+00
12,900045,1.989929e+00,5,299989,-2.988376e-01,7.246329e+00
12,900046,3.051758e-05,6,300000,4.515308e+00,7.383143e+00
12,900047,9.950256e-01,6,300000,2.165726e-03,8.965735e+00
12,900048,1.989960e+00,6,300000,-2.988443e-01,6.993308e+00
12,900049,2.984924e+00,6,299990,-4.749333e-01,7.147855e+00
12,900050,2.984894e+00,7,300000,-4.749289e-01,5.773287e+00
