episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.4638666666666666,15000,0.95,current-to-pbest/1/bin,centroid,313,0.6699389219284058,0.7783089280128479,0.17402708828449248,2.3601291179656982,0.5308890342712402,0.48386189341545105,False,True,0,0,238.54495239257812,239.6640625,238.54495239257812,-2.377570231346004,False
0,12,900000,2,2.525,66958,0.7768066666666666,current-to-pbest/1/bin,centroid,303,0.5655300617218018,0.737817645072937,0.12689993157982826,1.0265865921974182,0.4784756898880005,0.3963979184627533,False,True,0,0,174.27525329589844,238.54495239257812,174.27525329589844,0.1363345086979013,False
0,12,900000,3,2.5793333333333335,104833,0.6505566666666667,current-to-pbest/1/bin,centroid,265,0.4700010120868683,0.7070556879043579,0.12956883683800696,0.5768917966634035,0.22867870330810547,0.2637997567653656,False,False,0,0,165.27874755859375,174.27525329589844,165.27874755859375,0.023018709409812654,False
0,12,900000,4,2.585,143523,0.52159,current-to-pbest/1/bin,centroid,235,0.40731096267700195,0.670131504535675,0.1297748304903507,0.4548085182905197,0.1199783906340599,0.13696815073490143,False,False,0,0,115.03326416015625,165.27874755859375,115.03326416015625,0.15739356978378138,False
0,12,900000,5,3.1648,182298,0.39234,current-to-pbest/1/bin,centroid,129,0.3701140582561493,0.5350767374038696,0.1585509032011032,0.42367570474743843,0.05803888291120529,3.202756104769833e-08,True,False,0,0,4.006011962890625,115.03326416015625,4.006011962890625,1.458111200505798,False
0,12,900000,6,4.680666666666666,229770,0.2341,best/1/bin,centroid,34,0.6902088522911072,0.5061576962471008,0.5338127851486206,0.9820850118994713,0.04170000180602074,7.666826604690868e-06,True,True,0,0,1.989959716796875,4.006011962890625,1.989959716796875,0.30386795578868864,False
0,12,900000,7,0.0013333333333333333,299980,6.666666666666667e-05,current-to-best/1/bin,incumbent,20,0.6654034852981567,0.43150636553764343,0.5492728233337402,1.6924191266298294,0.04169999435544014,0.038036756217479706,True,True,0,1,181.9592742919922,1.989959716796875,1.989959716796875,0.0,True
1,12,900001,1,3.5226,15000,0.95,current-to-pbest/1/bin,centroid,309,0.6647510528564453,0.7721185088157654,0.1762288734316826,2.2952935844659805,0.5959330201148987,0.4763902425765991,False,True,0,1,235.9633331298828,224.70286560058594,224.70286560058594,-2.35160861096354,False
1,12,900001,2,2.4469333333333334,67839,0.77387,current-to-pbest/1/bin,centroid,296,0.5234472155570984,0.7323405742645264,0.12289579585194588,0.7913335300981998,0.3745230734348297,0.35628432035446167,False,True,1,0,189.0830535888672,224.70286560058594,189.0830535888672,0.07495600363248656,False
1,12,900001,3,2.4266666666666667,104543,0.6515233333333333,current-to-pbest/1/bin,centroid,260,0.43217283487319946,0.6650725603103638,0.12151530310511588,0.4903028253465891,0.1746872216463089,0.19493819773197174,False,False,0,0,162.11322021484375,189.0830535888672,162.11322021484375,0.0668341746134069,False
1,12,900001,4,2.758,140943,0.53019,current-to-pbest/1/bin,centroid,197,0.37550121545791626,0.6229945421218872,0.13848258852958678,0.41578715667128563,0.08105280250310898,0.046015094965696335,False,False,0,0,2.09674072265625,162.11322021484375,2.09674072265625,1.8882737005536758,False
1,12,900001,5,7.844666666666667,182313,0.39229,current-to-pbest/1/bin,incumbent,35,0.6365839242935181,0.5386067628860474,0.48229870796203606,0.6608522012829781,0.042456675320863724,7.262707185873296e-06,True,True,0,0,0.994964599609375,2.09674072265625,0.994964599609375,0.3237370987797592,False
