function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,4.181313e+05,27,300000,-5.621313e+00,9.581763e+00
2,900001,5.276226e+05,27,300000,-5.822323e+00,9.511102e+00
2,900002,2.414796e+05,27,300000,-5.382880e+00,9.443575e+00
2,900003,2.523421e+05,27,300000,-5.401990e+00,9.457793e+00
2,900004,1.766000e+05,27,300000,-5.246991e+00,9.899326e+00
2,900005,1.497826e+05,27,300000,-5.175461e+00,9.703563e+00
2,900006,2.724823e+05,27,300000,-5.435338e+00,9.652806e+00
2,900007,2.023225e+05,18,300000,-5.306044e+00,9.048902e+00
2,900008,2.676561e+05,27,300000,-5.427577e+00,9.617375e+00
2,900009,2.873970e+05,27,300000,-5.458482e+00,9.556872e+00
2,900010,1.613172e+05,27,300000,-5.207681e+00,9.673360e+00
2,900011,3.059390e+05,27,300000,-5.485635e+00,9.553862e+00
2,900012,3.991058e+05,30,300000,-5.701088e+00,9.741532e+00
2,900013,3.283655e+05,27,300000,-5.516358e+00,9.572096e+00
2,900014,1.105289e+05,24,300000,-5.043476e+00,9.334343e+00
2,900015,2.656451e+05,27,300000,-5.424302e+00,9.974126e+00
2,900016,2.228076e+05,27,300000,-5.347930e+00,9.667766e+00
2,900017,1.084796e+05,27,300000,-5.035348e+00,9.639493e+00
2,900018,2.970170e+05,27,300000,-5.472781e+00,9.581492e+00
2,900019,4.268731e+05,27,300000,-5.630299e+00,9.710410e+00
2,900020,2.262553e+05,27,300000,-5.354599e+00,9.518631e+00
2,900021,8.004891e+05,30,300000,-6.003355e+00,9.701368e+00
2,900022,3.352540e+05,27,300000,-5.525374e+00,9.516983e+00
2,900023,1.435488e+05,27,300000,-5.157000e+00,9.454856e+00
2,900024,4.469486e+05,27,300000,-5.650258e+00,9.451849e+00
2,900025,3.226331e+05,27,300000,-5.508709e+00,9.736174e+00
2,900026,2.717582e+05,27,300000,-5.434183e+00,9.645926e+00
2,900027,4.340124e+05,27,300000,-5.637502e+00,9.608788e+00
2,900028,6.034256e+05,33,300000,-5.780624e+00,1.001893e+01
2,900029,3.882892e+05,27,300000,-5.689155e+00,9.617229e+00
2,900030,5.137993e+05,27,300000,-5.710793e+00,9.578839e+00
2,900031,2.110424e+05,24,300000,-5.324370e+00,9.346821e+00
2,900032,2.000849e+05,24,300000,-5.301214e+00,9.326117e+00
2,900033,2.038281e+05,21,300000,-5.309264e+00,9.085280e+00
2,900034,2.480359e+05,24,300000,-5.394515e+00,9.324612e+00
2,900035,3.793821e+05,27,300000,-5.579077e+00,9.507989e+00
2,900036,1.857918e+05,27,300000,-5.269026e+00,9.839056e+00
2,900037,1.790599e+05,27,300000,-5.252998e+00,9.737439e+00
2,900038,3.473787e+05,30,300000,-5.540803e+00,9.807166e+00
2,900039,1.934326e+05,27,300000,-5.286530e+00,9.626252e+00
2,900040,3.200682e+05,27,300000,-5.505243e+00,9.720154e+00
2,900041,1.294244e+05,21,300000,-5.112016e+00,9.054057e+00
2,900042,6.615688e+05,30,300000,-5.920575e+00,9.817155e+00
2,900043,1.851953e+05,24,300000,-5.267630e+00,9.419537e+00
2,900044,3.324435e+05,27,300000,-5.521718e+00,9.588931e+00
2,900045,2.553961e+05,27,300000,-5.407214e+00,9.649128e+00
2,900046,3.466802e+05,30,300000,-5.539929e+00,1.007617e+01
2,900047,1.732515e+05,24,300000,-5.238677e+00,9.453887e+00
2,900048,5.129457e+05,30,300000,-5.710071e+00,9.832789e+00
2,900049,1.985392e+05,27,300000,-5.297846e+00,9.555484e+00
2,900050,2.016897e+05,30,300000,-5.304684e+00,9.885228e+00
