function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.116129e+06,38,300000,-6.047715e+00,1.032918e+01
2,900001,3.861811e+06,37,300000,-6.586791e+00,1.016126e+01
2,900002,1.439481e+06,36,300000,-6.158206e+00,1.036211e+01
2,900003,9.138014e+05,37,300000,-5.960852e+00,1.033109e+01
2,900004,1.720366e+06,36,300000,-6.235621e+00,1.020049e+01
2,900005,2.429730e+06,36,300000,-6.385558e+00,1.034638e+01
2,900006,1.180230e+06,36,300000,-6.071967e+00,1.015914e+01
2,900007,1.078242e+06,37,300000,-6.032716e+00,1.025124e+01
2,900008,2.022106e+06,36,300000,-6.305804e+00,1.007943e+01
2,900009,1.959886e+06,36,300000,-6.292231e+00,1.033050e+01
2,900010,1.916378e+06,37,300000,-6.282481e+00,1.028216e+01
2,900011,1.246166e+06,36,300000,-6.095576e+00,1.014148e+01
2,900012,2.265534e+06,37,300000,-6.355171e+00,1.019891e+01
2,900013,1.707934e+06,37,300000,-6.332471e+00,1.019675e+01
2,900014,1.374009e+06,36,300000,-6.137990e+00,1.008796e+01
2,900015,8.075861e+05,37,300000,-6.007189e+00,1.010501e+01
2,900016,1.823134e+06,36,300000,-6.260819e+00,1.018667e+01
2,900017,1.429278e+06,36,300000,-6.155117e+00,1.048111e+01
2,900018,2.632377e+06,37,300000,-6.420348e+00,1.032428e+01
2,900019,2.179207e+06,36,300000,-6.338298e+00,1.027534e+01
2,900020,4.134492e+06,37,300000,-6.616422e+00,1.025880e+01
2,900021,3.570991e+06,36,300000,-6.552789e+00,1.015605e+01
2,900022,3.046356e+06,36,300000,-6.483781e+00,1.016012e+01
2,900023,1.399610e+06,36,300000,-6.146007e+00,1.005652e+01
2,900024,1.365464e+06,36,300000,-6.135280e+00,1.009197e+01
2,900025,1.016422e+06,37,300000,-6.007074e+00,1.050198e+01
2,900026,1.573364e+06,36,300000,-6.296829e+00,1.016662e+01
2,900027,1.927379e+06,36,300000,-6.284967e+00,1.016004e+01
2,900028,1.503341e+06,36,300000,-6.177058e+00,1.017814e+01
2,900029,1.579236e+06,37,300000,-6.198447e+00,1.031575e+01
2,900030,1.720192e+06,37,300000,-6.235577e+00,1.015777e+01
2,900031,2.189420e+06,38,300000,-6.340329e+00,1.022085e+01
2,900032,1.318169e+06,37,300000,-6.119971e+00,1.033345e+01
2,900033,1.074854e+06,37,300000,-6.031350e+00,1.021813e+01
2,900034,1.226489e+06,37,300000,-6.188664e+00,1.025312e+01
2,900035,1.498486e+06,36,300000,-6.275653e+00,1.020733e+01
2,900036,9.992998e+05,36,300000,-6.099696e+00,1.020426e+01
2,900037,1.192354e+06,36,300000,-6.076405e+00,1.017187e+01
2,900038,2.917302e+06,37,300000,-6.464981e+00,1.026293e+01
2,900039,4.081659e+06,37,300000,-6.610837e+00,1.012248e+01
2,900040,1.424019e+06,36,300000,-6.153516e+00,1.028928e+01
2,900041,2.024161e+06,36,300000,-6.306245e+00,1.020405e+01
2,900042,2.649006e+06,37,300000,-6.423083e+00,1.023849e+01
2,900043,9.605832e+05,36,300000,-6.082535e+00,1.030559e+01
2,900044,2.461164e+06,36,300000,-6.391140e+00,1.017707e+01
2,900045,3.599294e+06,37,300000,-6.556217e+00,1.034605e+01
2,900046,2.759031e+06,36,300000,-6.440757e+00,1.025416e+01
2,900047,1.287639e+06,37,300000,-6.109794e+00,1.021174e+01
2,900048,2.595976e+06,36,300000,-6.414301e+00,1.037288e+01
2,900049,1.624213e+06,36,300000,-6.210643e+00,1.020167e+01
2,900050,1.712804e+06,36,300000,-6.233708e+00,1.016484e+01
