function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.663293e+01,2,300000,-1.220969e+00,9.570808e+00
22,900001,1.341571e+01,2,300000,-1.127614e+00,9.475933e+00
22,900002,2.959739e+02,2,300000,-2.471253e+00,9.625639e+00
22,900003,9.984741e+00,2,300000,-9.993368e-01,9.685767e+00
22,900004,2.082745e+01,2,300000,-1.318636e+00,9.701824e+00
22,900005,9.260864e+00,2,300000,-9.666515e-01,9.575827e+00
22,900006,1.134297e+02,2,300000,-2.054727e+00,9.637561e+00
22,900007,2.971331e+02,2,300000,-2.472951e+00,9.540348e+00
22,900008,1.116411e+02,2,300000,-2.047824e+00,9.534919e+00
22,900009,2.279852e+01,2,300000,-1.357907e+00,9.835974e+00
22,900010,1.161957e+01,2,300000,-1.065190e+00,9.752333e+00
22,900011,9.466614e+00,2,300000,-9.761947e-01,9.650400e+00
22,900012,1.139348e+02,2,300000,-2.056656e+00,9.634019e+00
22,900013,1.360284e+01,2,300000,-1.133630e+00,9.742468e+00
22,900014,2.532491e+02,2,300000,-2.403548e+00,9.662269e+00
22,900015,2.513690e+01,2,300000,-1.400312e+00,9.618091e+00
22,900016,1.155200e+01,2,300000,-1.062657e+00,9.531264e+00
22,900017,1.238019e+01,2,300000,-1.092727e+00,9.880168e+00
22,900018,5.020844e+01,2,300000,-1.700777e+00,9.637964e+00
22,900019,5.537097e+01,2,300000,-1.743282e+00,9.340698e+00
22,900020,1.290010e+02,2,300000,-2.110593e+00,1.001428e+01
22,900021,8.149475e+00,2,300000,-9.111296e-01,9.906156e+00
22,900022,1.945355e+01,2,300000,-1.288999e+00,9.815490e+00
22,900023,1.468300e+02,2,300000,-2.166815e+00,9.885097e+00
22,900024,1.031000e+01,2,300000,-1.013259e+00,9.747729e+00
22,900025,1.263837e+01,2,300000,-1.101691e+00,9.783673e+00
22,900026,2.373877e+01,2,300000,-1.375458e+00,9.788198e+00
22,900027,1.217114e+01,2,300000,-1.085331e+00,9.863459e+00
22,900028,1.142249e+01,2,300000,-1.057761e+00,9.593100e+00
22,900029,1.534131e+01,2,300000,-1.185862e+00,9.626818e+00
22,900030,1.468719e+01,2,300000,-1.166939e+00,9.841630e+00
22,900031,1.133350e+01,2,300000,-1.054364e+00,9.710265e+00
22,900032,1.284723e+01,2,300000,-1.108809e+00,9.705010e+00
22,900033,1.150873e+01,2,300000,-1.061027e+00,9.647729e+00
22,900034,2.034399e+01,2,300000,-1.308436e+00,9.543573e+00
22,900035,9.389404e+00,2,300000,-9.726380e-01,9.711784e+00
22,900036,1.392432e+01,2,300000,-1.143774e+00,9.675378e+00
22,900037,1.491656e+01,2,300000,-1.173669e+00,9.642268e+00
22,900038,1.075458e+01,2,300000,-1.031593e+00,9.709700e+00
22,900039,9.420227e+00,2,300000,-9.740614e-01,9.646200e+00
22,900040,1.280212e+01,2,300000,-1.107282e+00,9.697636e+00
22,900041,1.303741e+01,2,300000,-1.115191e+00,9.533350e+00
22,900042,1.595770e+01,2,300000,-1.202970e+00,9.685944e+00
22,900043,6.897522e+00,2,300000,-8.386931e-01,9.694903e+00
22,900044,1.044678e+01,2,300000,-1.018982e+00,9.479993e+00
22,900045,9.960205e+00,2,300000,-9.982683e-01,9.571320e+00
22,900046,1.651001e+01,2,300000,-1.217747e+00,9.667306e+00
22,900047,1.246045e+01,2,300000,-1.095534e+00,9.588828e+00
22,900048,1.697748e+01,2,300000,-1.229873e+00,1.019194e+01
22,900049,1.835461e+01,2,300000,-1.263745e+00,9.851428e+00
22,900050,1.773765e+02,2,300000,-2.248896e+00,9.704339e+00
