training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,5060.33,-1.566501,0.441948,0.051622,4.925721e+01,1.682685e+01,3.1508
4000,7134.96,-1.479879,0.430169,0.018580,6.386121e+01,2.206615e+01,7.8898
6000,9586.10,-1.241348,0.536828,0.013494,7.441791e+00,6.709689e+00,7.7713
8000,11485.27,-0.917341,0.813961,0.013513,1.029893e+01,6.923189e+00,8.4388
10000,13312.82,-0.754062,0.781420,0.016114,3.643549e+00,2.188916e+00,9.1284
12000,15104.68,-0.482224,0.881846,0.020425,5.310773e+00,4.688128e+00,9.4575
14000,17360.35,-0.263630,0.937690,0.021232,2.329645e+00,2.069327e+00,9.8088
16000,19171.10,-0.139514,0.980208,0.025299,3.059143e+00,3.141542e+00,10.1111
18000,21029.83,-0.093161,1.000539,0.028536,1.045630e+00,1.506488e+00,10.6277
20000,22978.78,0.120442,1.128920,0.028842,9.788208e-02,4.209167e-02,11.0944
22000,24822.17,0.303686,1.217021,0.030246,2.832825e-01,3.515552e-01,11.2994
24000,26464.00,0.646081,1.105606,0.033145,6.714478e-02,2.866300e-02,11.9701
26000,28507.84,1.103068,1.214199,0.035075,1.000183e-01,7.978866e-02,12.0482
28000,29968.07,1.146712,1.270081,0.036578,7.147827e-02,3.114968e-02,12.3457
30000,31431.13,1.427129,1.243729,0.031424,5.955811e-02,2.152027e-02,12.8141
32000,32782.92,1.522885,1.035448,0.028798,5.556763e-01,8.151660e-01,13.2384
34000,34130.18,1.649447,0.972286,0.028802,7.271729e-02,1.808438e-02,13.3600
36000,35412.15,1.623500,0.996030,0.029087,8.654175e-02,9.785906e-02,13.9371
38000,37126.65,1.776507,0.940382,0.030001,5.181885e-02,1.598963e-02,14.3429
40000,38346.88,1.803193,0.845106,0.030748,5.344238e-02,1.389451e-02,14.8519
42000,39552.51,2.048188,0.616507,0.028200,5.270386e-02,1.526238e-02,15.0150
44000,40820.11,1.962200,0.729243,0.028883,3.517151e-01,4.779452e-01,15.1288
46000,42116.89,2.017419,0.649567,0.027539,4.645996e-02,1.020287e-02,15.2366
48000,43417.03,2.120982,0.598232,0.026976,6.282959e-02,9.520162e-03,15.2121
50000,44690.93,2.063655,0.594420,0.027146,4.973755e-02,2.042695e-02,15.3923
52000,45984.42,2.018175,0.676958,0.026439,4.520264e-02,2.275499e-02,15.2519
54000,47816.63,2.112125,0.649071,0.024316,6.066895e-02,1.252518e-02,15.2672
