function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.328369e-02,19,300000,1.173406e+00,9.888797e+00
7,900001,3.320312e-02,19,300000,1.278821e+00,9.578187e+00
7,900002,6.542969e-02,19,300000,1.084225e+00,9.541955e+00
7,900003,6.805420e-02,19,300000,1.167145e+00,9.596459e+00
7,900004,5.566406e-02,19,300000,1.154425e+00,9.738084e+00
7,900005,7.391357e-02,19,300000,9.312757e-01,9.581564e+00
7,900006,3.759766e-02,19,300000,1.424839e+00,9.516060e+00
7,900007,7.324219e-02,19,300000,1.035239e+00,9.310154e+00
7,900008,7.037354e-02,19,300000,1.152591e+00,9.656851e+00
7,900009,4.406738e-02,19,300000,1.255883e+00,1.018226e+01
7,900010,6.054688e-02,19,300000,1.117908e+00,9.525423e+00
7,900011,4.907227e-02,19,300000,1.209164e+00,9.321077e+00
7,900012,4.107666e-02,19,300000,1.286405e+00,1.006961e+01
7,900013,5.285645e-02,19,300000,1.176902e+00,9.621697e+00
7,900014,5.676270e-02,19,300000,1.145937e+00,9.587682e+00
7,900015,3.979492e-02,19,300000,1.300172e+00,9.824215e+00
7,900016,5.010986e-02,19,300000,1.300077e+00,9.796493e+00
7,900017,3.857422e-02,19,300000,1.313703e+00,9.771091e+00
7,900018,5.230713e-02,19,300000,1.181439e+00,9.674796e+00
7,900019,3.869629e-02,19,300000,1.312331e+00,9.649534e+00
7,900020,7.012939e-02,19,300000,1.054100e+00,9.612576e+00
7,900021,4.589844e-02,19,300000,1.238202e+00,9.671527e+00
7,900022,3.930664e-02,19,300000,1.405534e+00,9.669384e+00
7,900023,4.742432e-02,19,300000,1.323999e+00,9.551033e+00
7,900024,3.247070e-02,19,300000,1.388508e+00,1.004719e+01
7,900025,4.443359e-02,19,300000,1.152288e+00,9.765630e+00
7,900026,4.687500e-02,19,300000,1.129059e+00,9.653336e+00
7,900027,4.229736e-02,19,300000,1.273687e+00,9.757272e+00
7,900028,4.919434e-02,19,300000,1.108085e+00,9.580371e+00
7,900029,4.510498e-02,19,300000,1.245775e+00,9.924105e+00
7,900030,1.855469e-02,19,300000,1.631546e+00,9.903022e+00
7,900031,2.795410e-02,19,300000,1.353554e+00,9.663007e+00
7,900032,4.992676e-02,19,300000,1.301667e+00,9.585838e+00
7,900033,4.559326e-02,19,300000,1.141099e+00,9.691307e+00
7,900034,5.908203e-02,19,300000,1.128545e+00,9.557652e+00
7,900035,4.791260e-02,19,300000,1.219550e+00,9.488907e+00
7,900036,8.471680e-02,19,300000,1.072030e+00,9.545730e+00
7,900037,4.815674e-02,19,300000,1.317343e+00,1.034878e+01
7,900038,3.765869e-02,19,300000,1.424135e+00,9.534220e+00
7,900039,3.277588e-02,19,300000,1.484446e+00,9.514076e+00
7,900040,5.908203e-02,19,300000,1.128545e+00,9.495641e+00
7,900041,2.514648e-02,19,300000,1.499523e+00,9.450463e+00
7,900042,6.335449e-02,19,300000,1.098223e+00,9.455011e+00
7,900043,2.770996e-02,19,300000,1.457364e+00,9.796323e+00
7,900044,4.827881e-02,19,300000,1.216243e+00,9.615922e+00
7,900045,7.739258e-02,19,300000,1.011301e+00,9.678182e+00
7,900046,4.614258e-02,19,300000,1.235898e+00,9.545925e+00
7,900047,5.938721e-02,19,300000,1.226307e+00,9.511934e+00
7,900048,4.412842e-02,19,300000,1.255282e+00,9.424241e+00
7,900049,3.491211e-02,19,300000,1.257024e+00,9.947850e+00
7,900050,7.928467e-02,19,300000,1.100811e+00,9.574287e+00
