function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.898718e+05,17,300000,9.905894e-01,1.040862e+01
2,900001,2.586193e+05,14,300000,9.874539e-01,1.026085e+01
2,900002,6.822639e+05,14,300000,9.704562e-01,1.034933e+01
2,900003,2.936435e+05,14,300000,9.626688e-01,1.010785e+01
2,900004,6.640760e+05,17,300000,9.828724e-01,9.984254e+00
2,900005,5.479112e+05,16,300000,9.729810e-01,1.010184e+01
2,900006,1.447543e+05,13,300000,9.937897e-01,9.410910e+00
2,900007,7.411944e+04,15,300000,9.948242e-01,1.019398e+01
2,900008,4.478902e+05,16,300000,9.837620e-01,1.098763e+01
2,900009,2.432960e+05,15,300000,9.879725e-01,1.081731e+01
2,900010,6.067761e+05,15,300000,9.825724e-01,1.088619e+01
2,900011,3.230362e+05,16,300000,9.764695e-01,9.518488e+00
2,900012,1.233665e+06,17,300000,9.627540e-01,9.760242e+00
2,900013,1.088929e+05,13,300000,9.917690e-01,9.429836e+00
2,900014,7.225102e+05,13,300000,9.574114e-01,9.738080e+00
2,900015,5.383766e+05,15,300000,9.694677e-01,1.001484e+01
2,900016,1.373671e+05,13,300000,9.946238e-01,9.825004e+00
2,900017,5.460472e+05,15,300000,9.698084e-01,9.792234e+00
2,900018,2.492842e+05,17,300000,9.909435e-01,1.007543e+01
2,900019,2.341671e+05,14,300000,9.929549e-01,9.599771e+00
2,900020,3.416608e+05,18,300000,9.893607e-01,1.002835e+01
2,900021,5.009704e+05,17,300000,9.849662e-01,9.901827e+00
2,900022,3.897878e+05,17,300000,9.533801e-01,9.793258e+00
2,900023,6.277691e+05,16,300000,9.768993e-01,9.838106e+00
2,900024,3.632692e+05,16,300000,9.836888e-01,1.014353e+01
2,900025,2.734505e+05,16,300000,9.868066e-01,9.776102e+00
2,900026,2.230101e+05,16,300000,9.876532e-01,1.002002e+01
2,900027,3.498905e+05,17,300000,9.848233e-01,1.015180e+01
2,900028,4.939385e+05,15,300000,9.649989e-01,9.753093e+00
2,900029,5.133234e+05,14,300000,9.751028e-01,9.765317e+00
2,900030,7.176231e+05,16,300000,9.728033e-01,1.006494e+01
2,900031,9.021227e+04,17,300000,9.965387e-01,1.037421e+01
2,900032,3.243298e+05,17,300000,9.803283e-01,1.052723e+01
2,900033,1.254394e+06,13,300000,9.242984e-01,1.007503e+01
2,900034,2.700590e+05,13,300000,9.877278e-01,9.736413e+00
2,900035,3.940975e+05,14,300000,9.844380e-01,1.012716e+01
2,900036,2.627849e+05,16,300000,9.854819e-01,9.842220e+00
2,900037,3.977310e+05,17,300000,9.822072e-01,1.124413e+01
2,900038,3.794313e+05,13,300000,9.825694e-01,1.093360e+01
2,900039,1.765622e+05,14,300000,9.936767e-01,1.094621e+01
2,900040,2.977172e+05,14,300000,9.799663e-01,1.007991e+01
2,900041,2.963915e+05,17,300000,9.844486e-01,9.844757e+00
2,900042,2.174677e+05,13,300000,9.956299e-01,9.487051e+00
2,900043,2.335146e+05,17,300000,9.911333e-01,1.004839e+01
2,900044,3.953604e+05,15,300000,9.835435e-01,1.000670e+01
2,900045,4.204595e+05,16,300000,9.809382e-01,1.013208e+01
2,900046,3.253602e+05,15,300000,9.771959e-01,9.712148e+00
2,900047,1.217096e+05,16,300000,9.907875e-01,9.890525e+00
2,900048,7.345340e+05,18,300000,9.723258e-01,1.000712e+01
2,900049,4.357244e+05,17,300000,9.795653e-01,9.890361e+00
2,900050,1.101116e+06,17,300000,9.634474e-01,9.993601e+00
