function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,4.691696e+00
10,900001,0.000000e+00,4,300000,8.000000e+00,4.679969e+00
10,900002,0.000000e+00,4,300000,8.000000e+00,4.690075e+00
10,900003,0.000000e+00,5,300000,8.000000e+00,4.685277e+00
10,900004,0.000000e+00,4,299998,8.000000e+00,4.613829e+00
10,900005,0.000000e+00,5,300000,8.000000e+00,4.416929e+00
10,900006,0.000000e+00,4,299985,8.000000e+00,4.718235e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,4.866360e+00
10,900008,0.000000e+00,4,300000,8.000000e+00,4.512529e+00
10,900009,0.000000e+00,4,300000,8.000000e+00,4.794425e+00
10,900010,0.000000e+00,5,300000,8.000000e+00,4.539923e+00
10,900011,0.000000e+00,4,300000,8.000000e+00,4.591468e+00
10,900012,0.000000e+00,4,300000,8.000000e+00,4.729838e+00
10,900013,0.000000e+00,4,300000,8.000000e+00,4.386276e+00
10,900014,0.000000e+00,4,300000,8.000000e+00,4.668353e+00
10,900015,0.000000e+00,5,300000,8.000000e+00,4.566644e+00
10,900016,0.000000e+00,4,300000,8.000000e+00,4.642518e+00
10,900017,0.000000e+00,4,299993,8.000000e+00,4.694599e+00
10,900018,0.000000e+00,4,300000,8.000000e+00,4.628485e+00
10,900019,0.000000e+00,4,300000,8.000000e+00,4.710312e+00
10,900020,0.000000e+00,4,300000,8.000000e+00,4.632078e+00
10,900021,0.000000e+00,4,300000,8.000000e+00,4.652957e+00
10,900022,0.000000e+00,3,299998,8.000000e+00,4.672420e+00
10,900023,0.000000e+00,5,300000,8.000000e+00,4.586784e+00
10,900024,0.000000e+00,4,300000,8.000000e+00,4.391801e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,4.348546e+00
10,900026,0.000000e+00,3,299987,8.000000e+00,4.887422e+00
10,900027,0.000000e+00,4,300000,8.000000e+00,4.473014e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,4.453811e+00
10,900029,0.000000e+00,4,300000,8.000000e+00,4.656034e+00
10,900030,0.000000e+00,5,300000,8.000000e+00,4.601134e+00
10,900031,0.000000e+00,4,300000,8.000000e+00,4.737393e+00
10,900032,0.000000e+00,4,300000,8.000000e+00,4.287456e+00
10,900033,0.000000e+00,4,299997,8.000000e+00,4.416075e+00
10,900034,0.000000e+00,4,300000,8.000000e+00,4.849029e+00
10,900035,7.385254e-03,4,300000,2.131634e+00,4.883388e+00
10,900036,0.000000e+00,4,300000,8.000000e+00,4.761153e+00
10,900037,0.000000e+00,4,300000,8.000000e+00,4.665950e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,4.664952e+00
10,900039,0.000000e+00,5,300000,8.000000e+00,4.740405e+00
10,900040,0.000000e+00,4,300000,8.000000e+00,4.796142e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,4.622565e+00
10,900042,0.000000e+00,5,300000,8.000000e+00,4.659393e+00
10,900043,0.000000e+00,5,300000,8.000000e+00,4.726491e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,4.370922e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,4.464779e+00
10,900046,0.000000e+00,5,300000,8.000000e+00,4.694703e+00
10,900047,0.000000e+00,4,300000,8.000000e+00,4.464521e+00
10,900048,0.000000e+00,5,300000,8.000000e+00,4.380949e+00
10,900049,0.000000e+00,4,300000,8.000000e+00,4.700175e+00
10,900050,0.000000e+00,4,300000,8.000000e+00,4.708501e+00
