episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.3216,15000,0.95,current-to-pbest/1/bin,centroid,73,0.715603768825531,0.72030109167099,0.21617222279310228,1.2958169281482697,0.047708574682474136,1.4750560694665182e-05,True,True,0,0,0.00750732421875,11.64447021484375,0.00750732421875,2.124514249362351,False
0,10,900000,2,11.5196,79824,0.73392,current-to-pbest/1/bin,incumbent,186,0.5760026574134827,0.7545111775398254,0.5760661602020264,1.3114685490727425,0.04169999435544014,3.764550001505995e-06,True,True,0,0,0.0,0.00750732421875,0.0,5.875485750637649,False
0,10,900000,3,3.157,252618,0.15794,current-to-pbest/1/bin,random,231,0.30504950881004333,0.6015328168869019,0.5586515426635742,1.690984234213829,0.041700005531311035,4.1309741050099547e-07,True,False,0,1,10652.4423828125,0.0,0.0,0.0,False
0,10,900000,4,0.0018,299973,9e-05,current-to-best/1/bin,random,27,0.3090333938598633,0.5127743482589722,0.5343100666999817,1.7978668361902237,0.04170000180602074,0.03849922493100166,True,False,1,2,54945.83203125,0.0,0.0,0.0,True
1,10,900001,1,4.4,15000,0.95,current-to-pbest/1/bin,centroid,75,0.7126384973526001,0.7235936522483826,0.2201793223619461,1.2836528792977333,0.0427599735558033,2.9850243663531728e-05,True,True,0,0,0.010223388671875,9.8565673828125,0.010223388671875,1.9904047031182568,False
1,10,900001,2,11.420266666666667,81000,0.73,current-to-pbest/1/bin,incumbent,184,0.5777192115783691,0.7523231506347656,0.571396005153656,1.2972929626703262,0.04169999435544014,3.836869836959522e-06,True,True,0,0,0.0,0.010223388671875,0.0,6.009595296881743,False
1,10,900001,3,3.1706666666666665,252304,0.15898666666666667,current-to-pbest/1/bin,random,232,0.31020525097846985,0.6048219203948975,0.5591652393341064,1.687471091747284,0.04052109271287918,5.200107580094482e-07,True,False,0,1,43495.6796875,0.0,0.0,0.0,False
1,10,900001,4,0.009066666666666667,299864,0.0004533333333333333,rand/1/bin,incumbent,136,0.31175655126571655,0.5495404005050659,0.5404788255691528,1.7760182470083237,0.04169999063014984,0.04112846404314041,True,True,1,2,13.5699462890625,0.0,0.0,0.0,True
2,10,900002,1,4.525,15000,0.95,current-to-pbest/1/bin,centroid,75,0.7100533246994019,0.7254924774169922,0.22633935064077376,1.2515086829662323,0.05562366172671318,8.768002771830652e-06,True,True,0,0,0.007415771484375,14.00762939453125,0.007415771484375,2.1298430757255216,False
2,10,900002,2,11.322133333333333,82875,0.72375,current-to-pbest/1/bin,incumbent,184,0.5787221789360046,0.7518678903579712,0.5665826201438904,1.3073187693953514,0.04169999063014984,3.6897658901580144e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,False
2,10,900002,3,3.1433333333333335,252707,0.15764333333333333,current-to-pbest/1/bin,random,230,0.29671698808670044,0.5964316725730896,0.5582101047039032,1.6883808076381683,0.041700005531311035,3.765424310131493e-07,True,False,0,1,20919.24609375,0.0,0.0,0.0,False
2,10,900002,4,0.009533333333333333,299857,0.0004766666666666667,current-to-best/1/bin,random,143,0.2964191138744354,0.5347871780395508,0.5382688999176025,1.7833190858364105,0.04169999808073044,0.04093253239989281,True,False,1,2,18933.869140625,0.0,0.0,0.0,True
3,10,900003,1,4.2552666666666665,15000,0.95,current-to-pbest/1/bin,centroid,71,0.7157830595970154,0.7181803584098816,0.2128971382975578,1.289292298257351,0.05831045284867287,1.4018693946127314e-05,True,True,0,0,9.1552734375e-05,23.708892822265625,9.1552734375e-05,4.038281246291924,False
3,10,900003,2,12.223933333333333,78829,0.7372366666666667,current-to-pbest/1/bin,incumbent,211,0.5627979040145874,0.778082013130188,0.6112776100635529,1.3393495380878448,0.04169999435544014,3.5068194392806618e-06,True,True,0,0,0.0,9.1552734375e-05,0.0,3.961718753708076,False
3,10,900003,3,2.508,262188,0.12604,current-to-best/1/bin,random,220,0.2570347189903259,0.5730257034301758,0.5576838552951813,1.7150915414094925,0.04106494411826134,2.2821124900929135e-07,True,False,0,1,22871.349609375,0.0,0.0,0.0,False
3,10,900003,4,0.010666666666666666,299808,0.00064,current-to-best/1/bin,random,160,0.2942262589931488,0.5436058640480042,0.5398433566093445,1.7976606339216232,0.0413159616291523,0.040757350623607635,True,False,1,2,14012.7822265625,0.0,0.0,0.0,False
3,10,900003,5,0.0021333333333333334,299968,0.00010666666666666667,rand/1/bin,random,32,0.4909878075122833,0.49792617559432983,0.5236940443515777,1.6722416281700134,0.06815613061189651,0.06426100432872772,False,False,2,3,28188.6640625,0.0,0.0,0.0,True
4,10,900004,1,4.370266666666667,15000,0.95,current-to-pbest/1/bin,centroid,73,0.7114548683166504,0.7238628268241882,0.21872195750474926,1.2733290791511536,0.049964290112257004,0.0007357792928814888,True,True,0,0,0.006591796875,21.285308837890625,0.006591796875,2.180995524968473,False
4,10,900004,2,11.3696,80554,0.7314866666666666,current-to-pbest/1/bin,incumbent,187,0.5761060118675232,0.7534986138343811,0.5687465727329254,1.2876185849308968,0.04169999063014984,3.6176841149426764e-06,True,True,0,0,0.0,0.006591796875,0.0,5.819004475031527,False
4,10,900004,3,3.2494,251098,0.16300666666666666,current-to-pbest/1/bin,random,231,0.30475395917892456,0.6015028357505798,0.5589236259460449,1.691213384270668,0.04076246917247772,4.800359079126792e-07,True,False,0,1,39357.94921875,0.0,0.0,0.0,False
4,10,900004,4,0.0106,299839,0.0005366666666666666,rand/1/bin,incumbent,159,0.3285744786262512,0.5592610836029053,0.5403137624263763,1.7731010913848877,0.04169999435544014,0.04107089340686798,True,True,1,2,16.00555419921875,0.0,0.0,0.0,True
5,10,900005,1,4.3808,15000,0.95,current-to-pbest/1/bin,centroid,74,0.7135390043258667,0.72160404920578,0.2191904321312904,1.2833252996206284,0.04294766113162041,8.430640264123213e-06,True,True,0,0,3.0517578125e-05,16.2860107421875,3.0517578125e-05,4.515307648654803,False
5,10,900005,2,12.547466666666667,80712,0.73096,current-to-pbest/1/bin,incumbent,223,0.5559149980545044,0.7858513593673706,0.6275819540023804,1.3620780110359192,0.04169999063014984,3.1556287467537913e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,10,900005,3,2.0586,268924,0.10358666666666666,current-to-best/1/bin,random,219,0.25300848484039307,0.5704230070114136,0.5582383215427399,1.7204082161188126,0.04170000180602074,2.38653024098312e-06,True,False,0,1,29244.10546875,0.0,0.0,0.0,False
5,10,900005,4,0.011266666666666666,299803,0.0006566666666666666,current-to-best/1/bin,centroid,169,0.3661540448665619,0.5903415083885193,0.5414736032485962,1.7957630157470703,0.04169999808073044,0.04110537841916084,True,False,1,2,27613.283203125,0.0,0.0,0.0,False
5,10,900005,5,0.0018666666666666666,299972,9.333333333333333e-05,rand/1/bin,random,28,0.49007558822631836,0.49815306067466736,0.5226553857326507,1.6626709252595901,0.06676797568798065,0.06191685050725937,False,False,2,3,69328.7578125,0.0,0.0,0.0,True
6,10,900006,1,4.3508,15000,0.95,current-to-pbest/1/bin,centroid,73,0.7136657238006592,0.721562385559082,0.21775668412446975,1.272063508629799,0.047348830848932266,1.0406254659756087e-05,True,True,0,0,0.0098876953125,15.03826904296875,0.0098876953125,2.0049044855261187,False
6,10,900006,2,11.2976,80262,0.73246,current-to-pbest/1/bin,incumbent,184,0.578405499458313,0.7503775954246521,0.5653545439243317,1.3034542798995972,0.04169999063014984,3.8131076962599764e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,False
6,10,900006,3,3.3408,249726,0.16758,current-to-pbest/1/bin,random,232,0.30822017788887024,0.6036432981491089,0.5591139018535614,1.6877282708883286,0.04121863842010498,3.0128160233289236e-07,True,False,0,1,26568.8046875,0.0,0.0,0.0,False
6,10,900006,4,0.0098,299838,0.00054,current-to-best/1/bin,random,147,0.293529748916626,0.5303657054901123,0.5376364350318908,1.7829573303461075,0.04116777703166008,0.04042615741491318,True,False,1,2,44754.75390625,0.0,0.0,0.0,True
7,10,900007,1,4.375866666666667,15000,0.95,current-to-pbest/1/bin,centroid,74,0.7131645679473877,0.7218782901763916,0.21898693293333055,1.275501661002636,0.04452144354581833,1.096272262657294e-05,True,True,0,0,0.0098876953125,14.641387939453125,0.0098876953125,2.0049044855261187,False
7,10,900007,2,11.2608,80638,0.7312066666666667,current-to-pbest/1/bin,incumbent,184,0.5778005123138428,0.7500522136688232,0.563528549671173,1.2980929389595985,0.04169999435544014,3.8045247947593452e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,False
7,10,900007,3,3.3562666666666665,249550,0.16816666666666666,current-to-pbest/1/bin,random,232,0.30424463748931885,0.6015521287918091,0.5592911958694458,1.6856954246759415,0.04151027649641037,2.460082271227293e-07,True,False,0,1,18783.625,0.0,0.0,0.0,False
7,10,900007,4,0.007066666666666666,299894,0.0003533333333333333,current-to-best/1/bin,random,106,0.29502180218696594,0.527813732624054,0.5374727666378021,1.7842904329299927,0.041131000965833664,0.040457833558321,True,False,1,2,22724.8203125,0.0,0.0,0.0,True
8,10,900008,1,4.344,15000,0.95,current-to-pbest/1/bin,centroid,72,0.7142839431762695,0.7193414568901062,0.21723491400480271,1.2791161015629768,0.04478339105844498,0.0007358695729635656,True,True,0,0,6.103515625e-05,21.04522705078125,6.103515625e-05,4.214348790316187,False
8,10,900008,2,12.4124,80160,0.7328,current-to-pbest/1/bin,incumbent,217,0.5588870048522949,0.7815364003181458,0.6206857264041901,1.3462789505720139,0.04169999435544014,0.000846921990159899,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
8,10,900008,3,2.2338,266346,0.11218,current-to-best/1/bin,random,219,0.2539520859718323,0.5711809396743774,0.5577349781990051,1.7168621271848679,0.04112277179956436,4.889169531452353e-07,True,False,0,1,19546.328125,0.0,0.0,0.0,False
8,10,900008,4,0.0098,299853,0.00049,current-to-best/1/bin,random,147,0.31292879581451416,0.5571088790893555,0.5407145380973816,1.7985278964042664,0.041568078100681305,0.04098505526781082,True,False,1,2,51795.6953125,0.0,0.0,0.0,True
9,10,900009,1,4.2912,15000,0.95,current-to-pbest/1/bin,centroid,72,0.7160946726799011,0.7189458608627319,0.21475825607776639,1.2870011255145073,0.052625469863414764,0.0009754191851243377,True,True,0,0,0.02850341796875,31.200592041015625,0.02850341796875,1.5451029063638957,False
9,10,900009,2,10.6604,79368,0.73544,current-to-pbest/1/bin,incumbent,174,0.5867464542388916,0.7418416738510132,0.5335851192474365,1.2464441880583763,0.04169999063014984,3.6096569147048285e-06,True,True,0,0,0.0,0.02850341796875,0.0,6.454897093636104,False
9,10,900009,3,4.0404,239274,0.20242,current-to-pbest/1/bin,random,234,0.31766077876091003,0.6111831665039062,0.5596861779689789,1.6779121905565262,0.04169999808073044,9.171169068622476e-08,True,False,0,1,22641.400390625,0.0,0.0,0.0,False
9,10,900009,4,0.008,299880,0.0004,current-to-best/1/bin,random,120,0.3027949929237366,0.5174742937088013,0.5358833432197571,1.7937209904193878,0.04109688848257065,0.04047355428338051,True,False,1,2,34855.51953125,0.0,0.0,0.0,True
10,10,900010,1,4.341066666666666,15000,0.95,current-to-pbest/1/bin,centroid,73,0.7139285802841187,0.720506489276886,0.21709793359041213,1.2817197740077972,0.04427236691117287,1.6213180060731247e-05,True,True,0,0,0.01739501953125,15.085601806640625,0.01739501953125,1.7595748296213056,False
10,10,900010,2,11.196,80116,0.7329466666666666,current-to-pbest/1/bin,incumbent,180,0.579779326915741,0.7466721534729004,0.5598143875598908,1.2938200607895851,0.04169999435544014,3.630796982179163e-06,True,True,0,0,0.0,0.01739501953125,0.0,6.240425170378694,False
10,10,900010,3,3.4476,248056,0.17314666666666667,current-to-pbest/1/bin,random,234,0.3145122528076172,0.6082780957221985,0.5596123099327087,1.682818427681923,0.04155422002077103,2.2268294230798347e-07,True,False,0,1,39407.640625,0.0,0.0,0.0,False
10,10,900010,4,0.010266666666666667,299770,0.0007666666666666667,current-to-best/1/bin,random,154,0.30375269055366516,0.5410480499267578,0.539849954843521,1.7789124548435211,0.04169999808073044,0.04109761491417885,True,False,1,2,31809.0234375,0.0,0.0,0.0,False
10,10,900010,5,0.005066666666666666,299924,0.00025333333333333333,rand/1/bin,random,76,0.4905525743961334,0.49804604053497314,0.5230192542076111,1.6657955944538116,0.06846021860837936,0.06706305593252182,False,False,2,3,13215.470703125,0.0,0.0,0.0,True
11,10,900011,1,4.3056,15000,0.95,current-to-pbest/1/bin,centroid,72,0.7148197889328003,0.7191065549850464,0.21536073386669158,1.279855839908123,0.046468328684568405,8.173625246854499e-06,True,True,0,0,0.009857177734375,26.2064208984375,0.009857177734375,2.006246972041793,False
