seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,3.043372e+01,300000,6.677597e+01,300000,1.560847e+02,300000
900001,17,3.043375e+01,300000,5.082520e+01,300000,7.248334e+01,300000
900002,17,3.043997e+01,300000,6.994211e+01,300000,7.358105e+01,300000
900003,17,3.043372e+01,299994,9.124728e+01,300000,2.203008e+02,299999
900004,17,3.043420e+01,300000,4.571112e+01,300000,2.511122e+02,300000
900005,17,3.043372e+01,299992,5.891708e+01,300000,6.938599e+01,300000
900006,17,3.043372e+01,300000,4.898859e+01,300000,6.398206e+01,300000
900007,17,3.043372e+01,299997,5.510010e+01,300000,3.746338e+01,300000
900008,17,3.043372e+01,300000,4.020462e+01,300000,8.109717e+01,299994
900009,17,3.043372e+01,299986,4.718497e+01,300000,9.551505e+01,300000
900010,17,3.043375e+01,299992,5.249445e+01,300000,1.069893e+02,300000
900011,17,3.043375e+01,300000,5.247784e+01,300000,9.156161e+01,299999
900012,17,3.043372e+01,300000,6.309897e+01,300000,3.051373e+01,300000
900013,17,3.043372e+01,300000,6.531183e+01,300000,8.471729e+01,300000
900014,17,3.046051e+01,300000,5.192715e+01,300000,5.756253e+01,299992
900015,17,3.044113e+01,299998,5.818546e+01,300000,1.931171e+02,300000
900016,17,3.043372e+01,299994,7.051526e+01,300000,1.625201e+02,300000
900017,17,3.043979e+01,300000,4.827042e+01,300000,1.198800e+02,300000
900018,17,3.044373e+01,300000,5.186624e+01,300000,2.604109e+02,299993
900019,17,3.043372e+01,300000,4.884033e+01,300000,1.052759e+02,299987
900020,17,3.045187e+01,299996,9.460718e+01,300000,1.512264e+02,300000
900021,17,3.044412e+01,299990,3.582498e+01,300000,1.523552e+02,300000
900022,17,3.043372e+01,300000,4.732025e+01,300000,3.389426e+01,300000
900023,17,3.047601e+01,300000,7.674664e+01,300000,1.166849e+02,299988
900024,17,3.043372e+01,300000,4.383429e+01,300000,1.230206e+02,299990
900025,17,3.043372e+01,299985,4.012793e+01,300000,7.585901e+01,299991
900026,17,3.043372e+01,299999,5.817297e+01,300000,3.046185e+01,300000
900027,17,3.045877e+01,299988,5.244275e+01,300000,2.049676e+02,299996
900028,17,3.045493e+01,300000,5.960809e+01,300000,1.418326e+02,299986
900029,17,3.043375e+01,299989,5.819510e+01,300000,6.926953e+01,300000
900030,17,3.043420e+01,300000,5.550497e+01,300000,8.859241e+01,299988
900031,17,3.043372e+01,300000,4.916833e+01,300000,3.133191e+01,300000
900032,17,3.043375e+01,300000,7.325922e+01,300000,1.070055e+02,299992
900033,17,3.046732e+01,300000,5.721667e+01,300000,3.560287e+01,300000
900034,17,3.043372e+01,300000,4.878177e+01,300000,7.860229e+01,300000
900035,17,3.043372e+01,300000,7.277539e+01,300000,1.119614e+02,300000
900036,17,3.043420e+01,300000,4.531195e+01,300000,1.714137e+02,299994
900037,17,3.043375e+01,300000,5.112396e+01,300000,8.318091e+01,299999
900038,17,3.054672e+01,299994,4.259265e+01,300000,2.340577e+02,299985
900039,17,3.043375e+01,300000,4.842838e+01,300000,1.127189e+02,299989
900040,17,3.043997e+01,300000,6.207816e+01,300000,7.046701e+01,299989
900041,17,3.043372e+01,300000,5.105176e+01,300000,9.503778e+01,300000
900042,17,3.046768e+01,300000,5.401733e+01,300000,1.128416e+02,299995
900043,17,3.043375e+01,300000,4.355731e+01,300000,3.137204e+01,300000
900044,17,3.043372e+01,300000,6.172287e+01,300000,3.201044e+01,300000
900045,17,3.044525e+01,300000,4.613474e+01,300000,3.043375e+01,300000
900046,17,3.043375e+01,300000,5.168573e+01,300000,2.339606e+02,300000
900047,17,3.056299e+01,300000,5.492307e+01,300000,5.201154e+01,299991
900048,17,3.043375e+01,299997,6.719977e+01,300000,2.534301e+02,300000
900049,17,3.043375e+01,300000,6.604535e+01,300000,4.938208e+01,300000
900050,17,3.043375e+01,300000,6.659314e+01,300000,6.449374e+01,300000
