function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043372e+01,3,300000,-1.483355e+00,1.275792e+01
17,900001,3.043375e+01,3,300000,-1.483355e+00,1.277068e+01
17,900002,3.043997e+01,3,300000,-1.483444e+00,1.261814e+01
17,900003,3.043372e+01,2,299994,-1.483355e+00,1.404569e+01
17,900004,3.043420e+01,3,300000,-1.483362e+00,1.230268e+01
17,900005,3.043372e+01,2,299992,-1.483355e+00,1.262506e+01
17,900006,3.043372e+01,3,300000,-1.483355e+00,1.268002e+01
17,900007,3.043372e+01,2,299997,-1.483355e+00,1.291416e+01
17,900008,3.043372e+01,3,300000,-1.483355e+00,1.138780e+01
17,900009,3.043372e+01,2,299986,-1.483355e+00,1.229534e+01
17,900010,3.043375e+01,2,299992,-1.483355e+00,1.218982e+01
17,900011,3.043375e+01,3,300000,-1.483355e+00,1.371322e+01
17,900012,3.043372e+01,3,300000,-1.483355e+00,9.671223e+00
17,900013,3.043372e+01,3,300000,-1.483355e+00,1.337106e+01
17,900014,3.046051e+01,3,300000,-1.483737e+00,1.381497e+01
17,900015,3.044113e+01,2,299998,-1.483461e+00,1.419455e+01
17,900016,3.043372e+01,2,299994,-1.483355e+00,1.269413e+01
17,900017,3.043979e+01,2,300000,-1.483442e+00,1.286247e+01
17,900018,3.044373e+01,3,300000,-1.483498e+00,1.323674e+01
17,900019,3.043372e+01,3,300000,-1.483355e+00,1.190753e+01
17,900020,3.045187e+01,2,299996,-1.483614e+00,1.298419e+01
17,900021,3.044412e+01,2,299990,-1.483503e+00,1.215966e+01
17,900022,3.043372e+01,3,300000,-1.483355e+00,1.189690e+01
17,900023,3.047601e+01,3,300000,-1.483958e+00,1.291183e+01
17,900024,3.043372e+01,3,300000,-1.483355e+00,1.283562e+01
17,900025,3.043372e+01,2,299985,-1.483355e+00,1.280323e+01
17,900026,3.043372e+01,2,299999,-1.483355e+00,1.270095e+01
17,900027,3.045877e+01,2,299988,-1.483712e+00,1.214647e+01
17,900028,3.045493e+01,3,300000,-1.483658e+00,1.381165e+01
17,900029,3.043375e+01,2,299989,-1.483355e+00,1.371603e+01
17,900030,3.043420e+01,3,300000,-1.483362e+00,1.211660e+01
17,900031,3.043372e+01,3,300000,-1.483355e+00,1.182999e+01
17,900032,3.043375e+01,3,300000,-1.483355e+00,1.312950e+01
17,900033,3.046732e+01,3,300000,-1.483834e+00,1.283920e+01
17,900034,3.043372e+01,3,300000,-1.483355e+00,1.204786e+01
17,900035,3.043372e+01,3,300000,-1.483355e+00,1.321249e+01
17,900036,3.043420e+01,3,300000,-1.483362e+00,1.289731e+01
17,900037,3.043375e+01,3,300000,-1.483355e+00,1.265425e+01
17,900038,3.054672e+01,2,299994,-1.484965e+00,1.273817e+01
17,900039,3.043375e+01,3,300000,-1.483355e+00,1.277050e+01
17,900040,3.043997e+01,3,300000,-1.483444e+00,1.366112e+01
17,900041,3.043372e+01,3,300000,-1.483355e+00,1.214922e+01
17,900042,3.046768e+01,3,300000,-1.483839e+00,1.414388e+01
17,900043,3.043375e+01,3,300000,-1.483355e+00,1.183045e+01
17,900044,3.043372e+01,3,300000,-1.483355e+00,1.060745e+01
17,900045,3.044525e+01,3,300000,-1.483520e+00,1.324657e+01
17,900046,3.043375e+01,3,300000,-1.483355e+00,1.098228e+01
17,900047,3.056299e+01,3,300000,-1.485196e+00,1.350316e+01
17,900048,3.043375e+01,2,299997,-1.483355e+00,1.264333e+01
17,900049,3.043375e+01,3,300000,-1.483355e+00,1.396665e+01
17,900050,3.043375e+01,3,300000,-1.483355e+00,1.247798e+01
