function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.106873e-01,5,300000,9.559023e-01,8.512780e+00
16,900001,9.938049e-02,5,300000,1.002699e+00,8.656393e+00
16,900002,1.425629e-01,5,300000,8.459936e-01,8.766476e+00
16,900003,2.396698e-01,4,299996,6.203867e-01,8.921328e+00
16,900004,3.291321e-01,5,300000,4.826298e-01,8.774760e+00
16,900005,1.363831e-01,5,300000,8.652395e-01,8.986546e+00
16,900006,1.571045e-01,5,300000,8.038114e-01,8.798759e+00
16,900007,1.004181e-01,5,300000,9.981880e-01,8.657438e+00
16,900008,1.335297e-01,4,299996,8.744222e-01,8.673613e+00
16,900009,3.249664e-01,5,300000,4.881615e-01,8.816098e+00
16,900010,1.711884e-01,5,300000,7.665258e-01,9.061603e+00
16,900011,2.435303e-01,4,299988,6.134470e-01,8.826593e+00
16,900012,1.609802e-01,4,299989,7.932274e-01,8.243573e+00
16,900013,1.537781e-01,4,299992,8.131055e-01,8.023510e+00
16,900014,1.218262e-01,5,300000,9.142594e-01,8.138487e+00
16,900015,1.531830e-01,5,300000,8.147894e-01,8.162520e+00
16,900016,1.108246e-01,4,299996,9.553638e-01,8.230477e+00
16,900017,4.290771e-02,5,300000,1.367465e+00,8.384785e+00
16,900018,2.272949e-01,5,300000,6.434102e-01,8.309340e+00
16,900019,1.117249e-01,5,300000,9.518502e-01,8.397848e+00
16,900020,5.435181e-02,5,300000,1.264786e+00,8.322464e+00
16,900021,9.364319e-02,5,300000,1.028524e+00,8.325779e+00
16,900022,1.949463e-01,5,300000,7.100850e-01,8.284339e+00
16,900023,1.161804e-01,5,300000,9.348670e-01,8.318143e+00
16,900024,2.405243e-01,5,300000,6.188410e-01,8.338603e+00
16,900025,2.252655e-01,4,300000,6.473053e-01,8.131552e+00
16,900026,9.498596e-02,5,300000,1.022341e+00,8.284194e+00
16,900027,2.070312e-01,5,300000,6.839641e-01,8.236578e+00
16,900028,1.337738e-01,4,300000,8.736289e-01,8.190656e+00
16,900029,1.322784e-01,4,299990,8.785109e-01,8.295497e+00
16,900030,2.022095e-01,4,299989,6.941985e-01,8.223547e+00
16,900031,9.436035e-02,5,300000,1.025210e+00,8.253991e+00
16,900032,2.372437e-01,5,300000,6.248054e-01,8.306058e+00
16,900033,9.849548e-02,4,300000,1.006584e+00,8.254019e+00
16,900034,2.582703e-01,5,300000,5.879256e-01,8.181786e+00
16,900035,9.959412e-02,5,300000,1.001766e+00,8.227585e+00
16,900036,1.400452e-01,4,300000,8.537318e-01,8.183927e+00
16,900037,3.592072e-01,5,300000,4.446550e-01,8.133653e+00
16,900038,2.388000e-01,5,300000,6.219656e-01,8.110719e+00
16,900039,2.154388e-01,5,300000,6.666760e-01,8.374338e+00
16,900040,1.400909e-01,5,300000,8.535899e-01,8.343863e+00
16,900041,1.568909e-01,5,300000,8.044023e-01,8.561246e+00
16,900042,1.296082e-01,5,300000,8.873676e-01,9.151570e+00
16,900043,8.859253e-02,5,300000,1.052603e+00,9.237976e+00
16,900044,2.022247e-01,5,300000,6.941657e-01,8.982225e+00
16,900045,1.524048e-01,4,300000,8.170014e-01,8.786005e+00
16,900046,9.454346e-02,5,300000,1.024368e+00,9.005980e+00
16,900047,1.474915e-01,5,300000,8.312331e-01,9.373643e+00
16,900048,1.726532e-01,5,300000,7.628253e-01,9.266405e+00
16,900049,3.697815e-01,5,300000,4.320548e-01,8.788960e+00
16,900050,1.247253e-01,5,300000,9.040453e-01,9.297147e+00
