episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,2.208266666666667,15000,0.95,best/1/bin,incumbent,49,0.08727581799030304,0.856938898563385,0.11044602766633033,1.4699476137757301,0.9109184741973877,0.0,False,True,0,0,1.3137054443359375,4.0953521728515625,1.3137054443359375,-0.11849800305031472,False
0,16,900000,2,6.734,48124,0.8395866666666667,best/1/bin,incumbent,78,0.37667667865753174,0.6532610058784485,0.33682422041893,1.4333566278219223,0.04169999063014984,0.0,True,True,0,0,0.174468994140625,1.3137054443359375,0.174468994140625,0.876779720903402,False
0,16,900000,3,8.261333333333333,149134,0.5028866666666667,best/1/bin,centroid,80,0.39538389444351196,0.6573966145515442,0.4131148278713226,1.5390627458691597,0.04169999063014984,0.0,True,True,0,0,0.110687255859375,0.174468994140625,0.110687255859375,0.19762062229002075,False
0,16,900000,4,1.7928,273054,0.08982,best/1/bin,centroid,81,0.4125913083553314,0.6589289903640747,0.5005472779273986,1.601135365664959,0.04169999435544014,0.0351727120578289,True,True,0,1,2.4302978515625,0.110687255859375,0.110687255859375,0.0,False
0,16,900000,5,0.0036,299946,0.00018,rand/2/bin,centroid,54,0.5215638279914856,0.38375240564346313,0.48865404129028317,1.1968133673071861,0.047046538442373276,0.045213717967271805,True,False,1,2,4.107177734375,0.110687255859375,0.110687255859375,0.0,True
1,16,900001,1,2.205,15000,0.95,best/1/bin,incumbent,49,0.08667473495006561,0.8580359816551208,0.1104097306728363,1.469753459095955,0.9020649194717407,0.0,False,True,0,0,1.62213134765625,3.22467041015625,1.62213134765625,-0.2100860197859743,False
1,16,900001,2,6.7548,48075,0.83975,best/1/bin,incumbent,78,0.37671855092048645,0.6536346077919006,0.33784928023815153,1.4324715808033943,0.04100586473941803,0.0,True,True,0,0,0.1456756591796875,1.62213134765625,0.1456756591796875,1.0466989980323456,False
1,16,900001,3,8.5644,149397,0.50201,best/1/bin,centroid,81,0.3993300199508667,0.6564240455627441,0.4283590286970138,1.5597539469599724,0.04156065359711647,0.0,True,True,0,0,0.0993804931640625,0.1456756591796875,0.0993804931640625,0.1660858305030738,False
1,16,900001,4,1.472,277863,0.07379,best/1/bin,centroid,80,0.4310421347618103,0.6511165499687195,0.6350138187408447,1.5325259044766426,0.04101620987057686,0.015230772085487843,True,True,0,1,0.1470184326171875,0.0993804931640625,0.0993804931640625,0.0,False
1,16,900001,5,0.0038,299943,0.00019,rand/2/bin,centroid,57,0.6076980233192444,0.3651526868343353,0.5641760885715484,1.248532272875309,0.042473576962947845,0.040929436683654785,True,False,1,2,7.428985595703125,0.0993804931640625,0.0993804931640625,0.0,True
2,16,900002,1,2.208,15000,0.95,best/1/bin,incumbent,48,0.08667656779289246,0.8576842546463013,0.11045785620808601,1.4699596613645554,0.8728156685829163,0.0,False,True,0,0,1.5236663818359375,2.304443359375,1.5236663818359375,-0.18288988823397814,False
2,16,900002,2,6.7184,48120,0.8396,best/1/bin,incumbent,78,0.37641823291778564,0.6535145044326782,0.33613183498382565,1.4287447780370712,0.04169999063014984,0.0,True,True,0,0,0.23760986328125,1.5236663818359375,0.23760986328125,0.8070254055339248,False
2,16,900002,3,8.362666666666666,148896,0.50368,best/1/bin,centroid,80,0.3950750231742859,0.6545794010162354,0.4182967215776443,1.504581481218338,0.04169999063014984,0.0,True,True,0,0,0.1425628662109375,0.23760986328125,0.1425628662109375,0.22185803401273696,False
2,16,900002,4,1.7064,274336,0.08554666666666666,best/1/bin,centroid,81,0.41393938660621643,0.6555682420730591,0.5236510753631591,1.554869920015335,0.04169053956866264,0.0284623634070158,True,True,0,1,1.211639404296875,0.1425628662109375,0.1425628662109375,0.0,False
2,16,900002,5,0.004533333333333334,299932,0.00022666666666666666,current-to-pbest/1/bin,centroid,68,0.5328424572944641,0.3678780198097229,0.4849511712789535,1.188088782131672,0.04606684297323227,0.0448908805847168,True,False,1,2,7.147735595703125,0.1425628662109375,0.1425628662109375,0.0,True
3,16,900003,1,2.208266666666667,15000,0.95,best/1/bin,incumbent,49,0.08809152245521545,0.8565776348114014,0.11050281003117561,1.472053237259388,0.9036758542060852,0.0,False,True,0,0,1.6427764892578125,3.0615997314453125,1.6427764892578125,-0.21557848142555502,False
