function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.958740e-01,19,300000,3.024430e-01,9.644385e+00
3,900001,1.430664e-01,19,300000,7.444623e-01,9.602023e+00
3,900002,2.043457e-01,19,300000,6.896345e-01,9.607219e+00
3,900003,5.931396e-01,19,300000,1.268430e-01,9.417743e+00
3,900004,7.282715e-01,19,300000,1.377067e-01,9.377902e+00
3,900005,1.960449e-01,19,300000,6.076444e-01,9.570109e+00
3,900006,5.036621e-01,19,300000,2.978607e-01,1.021122e+01
3,900007,5.576172e-01,19,300000,1.536638e-01,1.032913e+01
3,900008,2.575684e-01,19,300000,4.891075e-01,9.928878e+00
3,900009,3.004150e-01,19,300000,4.222783e-01,9.687621e+00
3,900010,4.317627e-01,19,300000,3.647549e-01,9.779891e+00
3,900011,4.016113e-01,19,300000,2.961940e-01,9.635277e+00
3,900012,3.300781e-01,19,300000,4.813832e-01,9.555233e+00
3,900013,2.250977e-01,19,300000,5.476290e-01,9.581862e+00
3,900014,1.049316e+00,19,300000,-2.090647e-02,9.569064e+00
3,900015,2.574463e-01,19,300000,5.893133e-01,9.741169e+00
3,900016,3.105469e-01,19,300000,5.078728e-01,9.777415e+00
3,900017,3.885498e-01,19,300000,4.105533e-01,9.627485e+00
3,900018,1.923828e-01,19,300000,5.158337e-01,9.302694e+00
3,900019,5.206299e-01,19,300000,1.834709e-01,9.327842e+00
3,900020,4.116211e-01,19,300000,2.855024e-01,9.325668e+00
3,900021,8.385010e-01,19,300000,-2.350358e-02,9.333562e+00
3,900022,3.944092e-01,19,300000,4.040530e-01,1.035746e+01
3,900023,3.826904e-01,19,300000,2.171524e-01,1.014521e+01
3,900024,2.465820e-01,19,300000,6.080386e-01,9.878757e+00
3,900025,2.889404e-01,19,300000,4.391917e-01,9.787648e+00
3,900026,2.667236e-01,19,300000,4.739385e-01,9.649856e+00
3,900027,6.511230e-01,19,300000,8.633693e-02,9.613148e+00
3,900028,5.273438e-01,19,300000,1.779062e-01,9.591989e+00
3,900029,4.631348e-01,19,300000,3.342926e-01,9.738683e+00
3,900030,5.681152e-01,19,300000,1.455636e-01,9.516329e+00
3,900031,1.632080e-01,19,300000,6.872585e-01,9.597976e+00
3,900032,3.427734e-01,19,300000,4.649928e-01,9.661622e+00
3,900033,2.037354e-01,19,300000,5.909336e-01,9.636150e+00
3,900034,5.628662e-01,19,300000,1.495948e-01,9.701310e+00
3,900035,6.422119e-01,19,300000,9.232164e-02,9.775101e+00
3,900036,4.829102e-01,19,300000,2.161337e-01,9.557468e+00
3,900037,3.892822e-01,19,300000,3.097354e-01,1.011176e+01
3,900038,1.614990e-01,19,300000,7.918301e-01,1.035884e+01
3,900039,5.272217e-01,19,300000,1.780067e-01,1.007381e+01
3,900040,1.821289e-01,19,300000,6.396211e-01,1.018572e+01
3,900041,2.781982e-01,19,300000,5.556456e-01,9.890698e+00
3,900042,3.547363e-01,19,300000,4.500943e-01,1.005579e+01
3,900043,5.754395e-01,19,300000,2.400004e-01,9.753228e+00
3,900044,5.302734e-01,19,300000,7.550012e-02,9.750821e+00
3,900045,1.281738e-01,19,300000,8.922006e-01,9.944097e+00
3,900046,6.035156e-01,19,300000,2.193115e-01,9.640098e+00
3,900047,1.641846e-01,19,300000,6.846676e-01,9.793281e+00
3,900048,1.895752e-01,19,300000,6.222185e-01,9.785905e+00
3,900049,3.037109e-01,19,300000,4.175396e-01,9.806077e+00
3,900050,2.421875e-01,19,300000,5.158483e-01,9.754025e+00
