function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.525879e-02,5,300000,1.816480e+00,9.072205e+00
3,900001,1.954346e-01,5,300000,7.089986e-01,9.173845e+00
3,900002,8.544922e-03,4,300000,2.068291e+00,9.117865e+00
3,900003,2.832031e-02,5,300000,1.547902e+00,9.247129e+00
3,900004,1.883545e-01,4,300000,7.250240e-01,9.047744e+00
3,900005,2.856445e-02,4,300000,1.544174e+00,9.143039e+00
3,900006,1.477051e-02,4,300000,1.830604e+00,9.049179e+00
3,900007,8.422852e-03,4,300000,2.074540e+00,9.044571e+00
3,900008,1.457520e-01,4,300000,8.363856e-01,9.147716e+00
3,900009,2.441406e-04,4,300000,3.612342e+00,9.086087e+00
3,900010,7.617188e-02,4,300000,1.118205e+00,8.995117e+00
3,900011,4.919434e-02,4,300000,1.308085e+00,9.035105e+00
3,900012,1.965332e-02,5,300000,1.706564e+00,9.177326e+00
3,900013,1.662598e-01,4,300000,7.792128e-01,9.060431e+00
3,900014,4.296875e-02,5,300000,1.366847e+00,9.173265e+00
3,900015,4.907227e-02,4,300000,1.309164e+00,9.048281e+00
3,900016,3.015137e-02,4,300000,1.520693e+00,9.047017e+00
3,900017,1.464844e-03,4,300000,2.834206e+00,9.096717e+00
3,900018,6.103516e-04,4,300000,3.214413e+00,9.089030e+00
3,900019,4.101562e-02,4,300000,1.387051e+00,9.017515e+00
3,900020,4.177246e-01,4,300000,3.791099e-01,9.052377e+00
3,900021,9.708252e-01,5,300000,1.285896e-02,9.115567e+00
3,900022,1.898193e-01,4,300000,7.216595e-01,9.089218e+00
3,900023,4.394531e-03,5,300000,2.357086e+00,9.375848e+00
3,900024,9.887695e-03,5,300000,2.004904e+00,9.207656e+00
3,900025,2.087402e-02,4,300000,1.680394e+00,9.110651e+00
3,900026,2.429199e-02,4,300000,1.614537e+00,9.142254e+00
3,900027,7.220459e-01,4,300000,1.414352e-01,9.034740e+00
3,900028,7.324219e-02,5,300000,1.135239e+00,9.190860e+00
3,900029,1.048584e-01,4,300000,9.793967e-01,9.125331e+00
3,900030,1.220703e-03,5,300000,2.913386e+00,9.155251e+00
3,900031,2.197266e-03,4,300000,2.658115e+00,9.033772e+00
3,900032,5.969238e-02,4,300000,1.224081e+00,9.142991e+00
3,900033,1.566162e-01,5,300000,8.051633e-01,9.257859e+00
3,900034,6.591797e-03,5,300000,2.180996e+00,9.252442e+00
3,900035,9.765625e-04,4,300000,3.010296e+00,9.052196e+00
3,900036,6.640625e-02,4,300000,1.177791e+00,9.063236e+00
3,900037,3.802490e-01,5,300000,4.199319e-01,9.076638e+00
3,900038,3.894043e-02,5,300000,1.409599e+00,9.137194e+00
3,900039,8.459473e-02,4,300000,1.072657e+00,9.048477e+00
3,900040,1.220703e-04,5,300000,3.913354e+00,9.190430e+00
3,900041,3.369141e-01,5,300000,4.724808e-01,9.182005e+00
3,900042,2.441406e-04,4,300000,3.612342e+00,9.079112e+00
3,900043,3.112793e-02,4,300000,1.506850e+00,9.117462e+00
3,900044,1.965332e-02,5,300000,1.706564e+00,9.173325e+00
3,900045,3.409424e-01,4,300000,4.673190e-01,9.054963e+00
3,900046,1.586914e-03,5,300000,2.799444e+00,9.169481e+00
3,900047,1.220703e-04,4,300000,3.913354e+00,9.044397e+00
3,900048,7.153320e-02,4,300000,1.145492e+00,9.092948e+00
3,900049,2.363281e-01,4,300000,6.264846e-01,9.050195e+00
3,900050,1.831055e-02,5,300000,1.737298e+00,9.135397e+00
