episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,3.9966666666666666,15000,0.95,rand/2/bin,0.4076560437679291,0.5077259540557861,0.1999908983707428,1.9245373159646988,0.07951967418193817,0.0004705975006800145,False,True,0,0,718.846923828125,182029792.0,718.846923828125,-2.856636418602247,False
0,3,900000,2,4.32,74950,0.7501666666666666,rand/2/bin,0.3529457151889801,0.5324169993400574,0.2160475805401802,1.8163920938968658,0.04170000180602074,2.6305515987701256e-08,True,True,0,0,0.1507568359375,718.846923828125,0.1507568359375,3.6783593758307047,False
0,3,900000,3,5.056666666666667,139750,0.5341666666666667,rand/2/bin,0.35448604822158813,0.5771364569664001,0.2529533952474594,1.7374243289232254,0.04169999808073044,1.6530353974530954e-08,True,True,0,0,0.0152587890625,0.1507568359375,0.0152587890625,0.9947566887761032,False
0,3,900000,4,5.623333333333333,215600,0.2813333333333333,rand/2/bin,0.33964237570762634,0.5690619945526123,0.28130109906196593,1.66606605052948,0.04169999063014984,2.61465711304254e-08,True,True,0,1,0.019775390625,0.0152587890625,0.0152587890625,0.0,False
0,3,900000,5,0.0033333333333333335,299950,0.00016666666666666666,rand/1/bin,0.34157368540763855,0.5633708238601685,0.30595950484275813,1.5732814222574234,0.04169999435544014,0.03980792313814163,True,True,1,2,115205240.0,0.0152587890625,0.0152587890625,0.0,True
1,3,900001,1,4.0,15000,0.95,rand/2/bin,0.40685880184173584,0.5058692097663879,0.2000896573066711,1.9282466620206833,0.0816933885216713,3.760170511668548e-05,True,True,0,0,34.3525390625,186101312.0,34.3525390625,-1.53595884225214,False
1,3,900001,2,4.46,75000,0.75,rand/2/bin,0.34350091218948364,0.546398401260376,0.22310959547758102,1.8016853481531143,0.04169999808073044,2.3603437426800156e-08,True,True,0,0,2.796630859375,34.3525390625,2.796630859375,1.0893236951415777,False
1,3,900001,3,4.98,141900,0.527,rand/2/bin,0.356406033039093,0.5732725858688354,0.24909301251173016,1.7221224159002304,0.04169999435544014,1.2397765480898215e-08,True,True,0,0,0.1954345703125,2.796630859375,0.1954345703125,1.1556337366010299,False
1,3,900001,4,5.18,216600,0.278,rand/2/bin,0.34623804688453674,0.5723795890808105,0.25901580452919004,1.7343301475048065,0.04169999435544014,5.245208267723456e-09,True,True,0,1,5.943359375,0.1954345703125,0.1954345703125,0.0,False
1,3,900001,5,0.38,294300,0.019,rand/2/bin,0.33415281772613525,0.5748679637908936,0.27910587191581726,1.7128383964300156,0.04169999435544014,0.012536977417767048,True,True,1,2,4427017.0,0.1954345703125,0.1954345703125,0.0,True
2,3,900002,1,3.99,15000,0.95,rand/2/bin,0.409627765417099,0.5033189654350281,0.199656118452549,1.929052785038948,0.0946795716881752,1.0465225386724342e-05,False,True,0,0,2.6114501953125,406020080.0,2.6114501953125,-0.4168817491987884,False
2,3,900002,2,4.706666666666667,74850,0.7505,rand/2/bin,0.32776904106140137,0.5795625448226929,0.23542819023132322,1.8200486600399017,0.04170000180602074,1.5099843153620895e-08,True,True,0,0,1.59130859375,2.6114501953125,1.59130859375,0.21512733830827235,False
2,3,900002,3,5.326666666666667,145450,0.5151666666666667,rand/1/bin,0.3646089732646942,0.56574547290802,0.2663744583725929,1.5967588126659393,0.04169999435544014,1.5417734644529446e-08,True,True,0,0,0.3109130859375,1.59130859375,0.3109130859375,0.7091153955903009,False
2,3,900002,4,4.976666666666667,225350,0.24883333333333332,rand/1/bin,0.36744198203086853,0.572717010974884,0.2938226699829101,1.5913942754268646,0.04169999435544014,1.0569889852263259e-08,True,True,0,0,0.008544921875,0.3109130859375,0.008544921875,1.5609304106693838,True
3,3,900003,1,4.003333333333333,15000,0.95,rand/2/bin,0.4116155207157135,0.5038239359855652,0.20025128722190855,1.918861836194992,0.12277854979038239,0.0002964943414554,False,True,0,0,744.2931518554688,659676464.0,744.2931518554688,-2.87174402312902,False
3,3,900003,2,4.306666666666667,75050,0.7498333333333334,rand/2/bin,0.35303327441215515,0.537159264087677,0.21539608538150784,1.8225496411323547,0.04169999808073044,2.813339250451463e-08,True,True,0,0,3.2889404296875,744.2931518554688,3.2889404296875,2.3546880143314586,False
3,3,900003,3,4.826666666666667,139650,0.5345,rand/2/bin,0.3608016073703766,0.575519859790802,0.24134958237409593,1.75320765376091,0.04169999435544014,2.9722848182700545e-08,True,True,0,0,0.268798828125,3.2889404296875,0.268798828125,1.0876286216367252,False
3,3,900003,4,5.246666666666667,212050,0.2931666666666667,rand/2/bin,0.346884161233902,0.5689346194267273,0.2623768270015716,1.7020698189735413,0.04169999435544014,2.5669731229527315e-08,True,True,0,0,0.0283203125,0.268798828125,0.0283203125,0.97732919255084,False
3,3,900003,5,0.6166666666666667,290750,0.030833333333333334,rand/1/bin,0.34546464681625366,0.5635720491409302,0.2842976897954941,1.632549986243248,0.04169999435544014,0.0005696534062735736,True,True,0,1,12676.1630859375,0.0283203125,0.0283203125,0.0,True
4,3,900004,1,4.036666666666667,15000,0.95,rand/2/bin,0.4122195541858673,0.5110922455787659,0.20193271040916444,1.933639720082283,0.1349046677350998,0.0002694955619517714,False,True,0,0,768.9412231445312,924820976.0,768.9412231445312,-2.8858931441769444,False
4,3,900004,2,4.3,75550,0.7481666666666666,rand/2/bin,0.3538665771484375,0.5336936116218567,0.21510611176490785,1.8165324032306671,0.04169999808073044,1.3144810395715467e-07,True,True,0,0,0.1883544921875,768.9412231445312,0.1883544921875,3.610917138688259,False
4,3,900004,3,4.9,140050,0.5331666666666667,rand/2/bin,0.33112001419067383,0.5865315794944763,0.24510876536369325,1.7668065130710602,0.04170000180602074,8.265176987265477e-09,True,True,0,1,0.966796875,0.1883544921875,0.1883544921875,0.0,False
4,3,900004,4,5.763333333333334,213550,0.2881666666666667,rand/2/bin,0.3486085534095764,0.5705896615982056,0.28871566355228423,1.5924299582839012,0.04169999435544014,2.209345417725217e-08,True,True,1,2,0.264404296875,0.1883544921875,0.1883544921875,0.0,True
