episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.485666666666667,15000,0.95,rand/1/bin,centroid,35,0.5628743767738342,0.03549996763467789,0.6243076741695404,1.6175165623426437,0.2293238341808319,2.510527565391385e-06,False,True,0,0,30.455902099609375,241.1815185546875,30.455902099609375,-1.4836714679130614,False
0,17,900000,2,6.512,202285,0.32571666666666665,rand/2/bin,incumbent,74,0.5342108607292175,0.09912263602018356,0.5818540990352631,1.5906754359602928,0.04169999808073044,0.0868314877152443,True,True,0,1,51.665618896484375,30.455902099609375,30.455902099609375,0.0,False
0,17,900000,3,0.0023333333333333335,299965,0.00011666666666666667,current-to-best/1/bin,centroid,35,0.32616665959358215,0.5997210144996643,0.565027529001236,1.3796020075678825,0.1197928935289383,0.1136714294552803,False,True,1,2,287.82080078125,30.455902099609375,30.455902099609375,0.0,True
1,17,900001,1,12.4498,15000,0.95,rand/1/bin,centroid,33,0.5727968811988831,0.03560721501708031,0.6225588202476501,1.576878733932972,0.24285276234149933,2.578338126113522e-06,False,True,0,0,30.78570556640625,254.50152587890625,30.78570556640625,-1.4883491116201517,False
1,17,900001,2,6.5473333333333334,201747,0.32751,best/1/bin,incumbent,70,0.5379116535186768,0.09881982207298279,0.5912429034709931,1.5912978127598763,0.04169999808073044,6.148040029074764e-06,True,True,0,1,31.37396240234375,30.78570556640625,30.78570556640625,0.0,False
1,17,900001,3,0.0028666666666666667,299957,0.00014333333333333334,best/1/bin,random,43,0.36529040336608887,0.536959707736969,0.5773815155029297,1.7753230929374695,0.04052109271287918,0.03859386593103409,True,False,1,2,5036.79833984375,30.78570556640625,30.78570556640625,0.0,True
2,17,900002,1,12.551,15000,0.95,rand/1/bin,centroid,33,0.5698661208152771,0.03604665771126747,0.6275821149349212,1.5596328154206276,0.246998593211174,2.5929412004188634e-06,False,True,0,0,30.46160888671875,252.2825927734375,30.46160888671875,-1.4837528378218876,False
2,17,900002,2,6.4446,203265,0.32245,best/1/bin,incumbent,69,0.5350357294082642,0.10009872168302536,0.5914951384067535,1.6086593717336655,0.04169999808073044,1.630012229725253e-05,True,True,0,1,31.27874755859375,30.46160888671875,30.46160888671875,0.0,False
2,17,900002,3,0.0044,299934,0.00022,current-to-best/1/bin,centroid,66,0.36559927463531494,0.47694405913352966,0.5761367022991181,1.79479019343853,0.04169999808073044,0.040332261472940445,True,False,1,2,260.9439697265625,30.46160888671875,30.46160888671875,0.0,True
3,17,900003,1,12.2536,15000,0.95,rand/1/bin,centroid,34,0.5653850436210632,0.035603754222393036,0.6127717614173889,1.648696705698967,0.23638415336608887,2.25251915253466e-06,False,True,0,0,30.480010986328125,220.30084228515625,30.480010986328125,-1.4840151193487887,False
