episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,current-to-best/1/bin,1.6603048935692755e-09,1.0,0.05,0.25,0.039862677454948425,0.03832985833287239,True,True,0,1,56.94598388671875,51.58807373046875,51.58807373046875,-1.7125493119496162,False
0,6,900000,2,1.0,30000,0.9,rand/2/bin,9.46955697145313e-06,0.015477742999792099,0.05,2.7882533818483353,0.10359001159667969,0.024637876078486443,False,True,1,0,47.05987548828125,51.58807373046875,47.05987548828125,0.0398985380786101,False
0,6,900000,3,1.0,45000,0.85,rand/2/bin,7.962580070852709e-07,0.9985371232032776,0.05,2.999993607401848,0.07552538812160492,0.0,True,True,0,1,67.73468017578125,47.05987548828125,47.05987548828125,0.0,False
0,6,900000,4,1.0,60000,0.8,rand/1/bin,0.12821850180625916,0.39130017161369324,0.05,2.9937968850135803,0.04030291736125946,2.7402082196203992e-05,True,False,1,0,46.106201171875,47.05987548828125,46.106201171875,0.008891432907586871,False
0,6,900000,5,1.0,75000,0.75,rand/2/bin,0.0008021068060770631,0.9965306520462036,0.05,2.9999326318502426,0.04031005874276161,0.0,True,True,0,1,52.50421142578125,46.106201171875,46.106201171875,0.0,False
0,6,900000,6,1.0,90000,0.7,rand/1/bin,0.1796225756406784,0.16888636350631714,0.05,2.988111898303032,0.04042923077940941,0.0003467612259555608,True,True,1,0,43.50244140625,46.106201171875,43.50244140625,0.02524571012712018,False
0,6,900000,7,1.0,105000,0.65,best/1/bin,0.9903889298439026,0.9980698823928833,0.05003244979161536,2.999993935227394,0.04031002148985863,0.0007021809578873217,True,True,0,1,44.03765869140625,43.50244140625,43.50244140625,0.0,False
0,6,900000,8,1.3033333333333332,120000,0.6,best/1/bin,0.7252848744392395,0.9732103943824768,0.06528430655598641,2.9955909103155136,0.04049130529165268,0.0008454135968349874,True,True,1,0,17.97503662109375,43.50244140625,17.97503662109375,0.38384384673739147,False
0,6,900000,9,3.13,139550,0.5348333333333334,best/1/bin,0.9999068975448608,0.04895947873592377,0.1565809078514576,0.25000024629927253,0.04028742387890816,0.01698804832994938,True,True,0,0,15.9002685546875,17.97503662109375,15.9002685546875,0.053265324232746325,False
0,6,900000,10,1.0,186500,0.37833333333333335,rand/1/bin,0.31878432631492615,0.3211804926395416,0.05,3.0,0.057046178728342056,0.008038787171244621,True,True,0,1,15.973876953125,15.9002685546875,15.9002685546875,0.0,False
0,6,900000,11,1.0,201500,0.3283333333333333,rand/1/bin,0.07543691992759705,0.02811756171286106,0.05,3.0,0.04310047999024391,0.01463040430098772,True,True,1,2,15.99481201171875,15.9002685546875,15.9002685546875,0.0,False
0,6,900000,12,1.0,216500,0.2783333333333333,current-to-best/1/bin,0.06697311997413635,0.9999986290931702,0.05,0.25097187908977503,0.04119204357266426,2.2721290804383898e-07,True,True,2,3,16.158935546875,15.9002685546875,15.9002685546875,0.0,False
0,6,900000,13,1.0,231500,0.22833333333333333,current-to-best/1/bin,0.17632956802845,1.0,0.05,0.25000005922005686,0.041405413299798965,4.895527538906208e-08,True,True,3,4,16.28314208984375,15.9002685546875,15.9002685546875,0.0,False
0,6,900000,14,1.0,246500,0.17833333333333334,current-to-best/1/bin,0.0012957813451066613,1.0,0.05,0.3131884355098009,0.04115249216556549,0.026875564828515053,True,True,4,5,21.13214111328125,15.9002685546875,15.9002685546875,0.0,False
0,6,900000,15,1.0,261500,0.12833333333333333,current-to-best/1/bin,0.0009657389018684626,1.0,0.05,0.250209952433579,0.04117723926901817,0.02944589965045452,True,True,5,6,22.4078369140625,15.9002685546875,15.9002685546875,0.0,False
0,6,900000,16,1.0,276500,0.07833333333333334,current-to-best/1/bin,0.00014708985690958798,1.0,0.05,0.2748458085115999,0.04137285798788071,0.03812462463974953,True,True,6,7,25.1182861328125,15.9002685546875,15.9002685546875,0.0,False
