function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.590027e+01,17,300000,-1.201404e+00,8.582521e+00
6,900001,2.557404e+01,14,300000,-1.507799e+00,8.450861e+00
6,900002,7.985663e+01,19,300000,-2.002311e+00,8.675645e+00
6,900003,1.732031e+01,12,300000,-1.238556e+00,8.171570e+00
6,900004,1.594092e+01,16,300000,-1.202513e+00,9.293685e+00
6,900005,1.630975e+01,16,300000,-1.212447e+00,9.376856e+00
6,900006,7.477258e+01,9,300000,-1.873742e+00,8.464522e+00
6,900007,2.658209e+01,18,300000,-1.424589e+00,9.528252e+00
6,900008,2.647162e+01,17,300000,-1.422780e+00,9.192290e+00
6,900009,7.912964e+01,19,300000,-1.898339e+00,9.265046e+00
6,900010,1.637750e+01,17,300000,-1.214248e+00,9.033951e+00
6,900011,1.611688e+01,15,300000,-1.207281e+00,8.729770e+00
6,900012,1.402649e+01,9,300000,-1.146949e+00,8.083337e+00
6,900013,1.602081e+01,16,300000,-1.204685e+00,8.727422e+00
6,900014,1.622919e+01,15,300000,-1.210297e+00,8.641301e+00
6,900015,2.640967e+01,16,300000,-1.421763e+00,8.633122e+00
6,900016,1.476404e+01,12,300000,-1.169205e+00,8.275851e+00
6,900017,1.687305e+01,9,300000,-1.227194e+00,8.017857e+00
6,900018,1.640332e+01,15,300000,-1.214932e+00,8.465939e+00
6,900019,1.648157e+01,18,300000,-1.216999e+00,8.727709e+00
6,900020,2.647638e+01,16,300000,-1.422859e+00,8.555287e+00
6,900021,2.640820e+01,17,300000,-1.421739e+00,8.638354e+00
6,900022,8.015662e+01,9,300000,-1.903939e+00,7.871993e+00
6,900023,7.958716e+01,18,300000,-1.900843e+00,8.648954e+00
6,900024,1.639008e+01,18,300000,-1.214581e+00,8.663082e+00
6,900025,2.644159e+01,16,300000,-1.422288e+00,9.197273e+00
6,900026,1.636859e+01,12,300000,-1.214011e+00,8.677330e+00
6,900027,2.641742e+01,16,300000,-1.421890e+00,9.195434e+00
6,900028,1.583313e+01,12,300000,-1.199567e+00,8.745484e+00
6,900029,1.618005e+01,15,300000,-1.208980e+00,8.893579e+00
6,900030,1.622430e+01,17,300000,-1.310166e+00,9.029867e+00
6,900031,2.643182e+01,16,300000,-1.422127e+00,8.768605e+00
6,900032,1.586395e+01,17,300000,-1.200411e+00,8.749562e+00
6,900033,2.642639e+01,17,300000,-1.522038e+00,8.653567e+00
6,900034,2.640991e+01,16,300000,-1.421767e+00,8.559113e+00
6,900035,1.644305e+01,10,300000,-1.215982e+00,7.850389e+00
6,900036,1.594739e+01,15,300000,-1.202690e+00,8.296598e+00
6,900037,2.642981e+01,16,300000,-1.422094e+00,8.437185e+00
6,900038,1.670569e+01,9,300000,-1.222864e+00,7.747078e+00
6,900039,2.640918e+01,15,300000,-1.521755e+00,8.384916e+00
6,900040,1.765594e+01,9,300000,-1.346891e+00,7.873336e+00
6,900041,8.033673e+01,18,300000,-2.004914e+00,8.555389e+00
6,900042,1.634241e+01,14,300000,-1.213316e+00,8.166662e+00
6,900043,7.999323e+01,16,300000,-1.903053e+00,8.351999e+00
6,900044,1.455249e+01,14,300000,-1.262937e+00,8.022750e+00
6,900045,1.574811e+01,15,300000,-1.297228e+00,8.209609e+00
6,900046,1.644781e+01,16,300000,-1.316108e+00,8.681993e+00
6,900047,1.639014e+01,14,300000,-1.214583e+00,8.873572e+00
6,900048,7.973804e+01,18,300000,-2.001666e+00,9.329569e+00
6,900049,1.613104e+01,16,300000,-1.207662e+00,9.060452e+00
6,900050,7.813159e+01,19,300000,-1.892827e+00,9.319756e+00
