function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949615e+00,16,300000,-1.004962e+01,9.846959e+00
11,900001,1.098328e+01,17,300000,-1.108328e+01,1.002012e+01
11,900002,1.095456e+01,16,300000,-1.105456e+01,9.979147e+00
11,900003,1.001898e+01,16,300000,-1.011898e+01,9.866015e+00
11,900004,8.954681e+00,17,300000,-9.054681e+00,1.009736e+01
11,900005,1.094461e+01,16,300000,-1.114461e+01,1.002307e+01
11,900006,4.974854e+00,16,300000,-5.074854e+00,9.951501e+00
11,900007,5.969788e+00,18,300000,-6.069788e+00,1.016397e+01
11,900008,1.193954e+01,16,300000,-1.203954e+01,1.023579e+01
11,900009,6.964813e+00,15,300000,-7.064813e+00,9.888905e+00
11,900010,8.954651e+00,15,300000,-9.054651e+00,9.863176e+00
11,900011,1.392944e+01,17,300000,-1.392944e+01,1.008941e+01
11,900012,8.954681e+00,16,300000,-9.054681e+00,9.975972e+00
11,900013,9.949646e+00,17,300000,-1.004965e+01,1.011750e+01
11,900014,7.993103e+00,16,300000,-8.093103e+00,9.900507e+00
11,900015,1.094458e+01,15,300000,-1.104458e+01,9.859114e+00
11,900016,5.987793e+00,17,300000,-6.087793e+00,9.909468e+00
11,900017,9.954468e+00,17,300000,-1.005447e+01,1.006149e+01
11,900018,1.095981e+01,14,300000,-1.105981e+01,9.687927e+00
11,900019,5.112427e+00,15,300000,-5.212427e+00,9.863323e+00
11,900020,1.193954e+01,17,300000,-1.203954e+01,9.955677e+00
11,900021,5.969788e+00,17,300000,-6.069788e+00,9.957845e+00
11,900022,6.975616e+00,16,300000,-7.075616e+00,9.766959e+00
11,900023,4.974823e+00,15,300000,-5.074823e+00,9.397617e+00
11,900024,6.964752e+00,15,300000,-6.964752e+00,9.649946e+00
11,900025,1.294730e+01,16,300000,-1.304730e+01,9.622060e+00
11,900026,8.954681e+00,15,300000,-9.054681e+00,9.613623e+00
11,900027,8.954681e+00,15,300000,-9.054681e+00,9.474842e+00
11,900028,7.980011e+00,17,300000,-8.080011e+00,9.666673e+00
11,900029,7.959717e+00,14,300000,-8.059717e+00,9.441935e+00
11,900030,7.959717e+00,16,300000,-8.159717e+00,9.661136e+00
11,900031,1.094458e+01,13,300000,-1.104458e+01,9.470229e+00
11,900032,7.966919e+00,18,300000,-8.166919e+00,9.789396e+00
11,900033,4.980774e+00,18,300000,-5.180774e+00,9.741100e+00
11,900034,1.193954e+01,16,300000,-1.203954e+01,9.767854e+00
11,900035,6.989532e+00,16,300000,-7.089532e+00,9.554920e+00
11,900036,8.998566e+00,16,300000,-9.098566e+00,9.619100e+00
11,900037,6.969727e+00,15,300000,-7.169727e+00,9.582288e+00
11,900038,5.969849e+00,15,300000,-6.169849e+00,9.567824e+00
11,900039,2.984985e+00,15,300000,-3.084985e+00,9.409123e+00
11,900040,4.977173e+00,16,300000,-5.077173e+00,9.486597e+00
11,900041,5.969879e+00,16,300000,-6.169879e+00,9.643931e+00
11,900042,4.987488e+00,17,300000,-5.087488e+00,9.771888e+00
11,900043,6.964752e+00,15,300000,-7.064752e+00,9.341507e+00
11,900044,5.969818e+00,16,300000,-6.169818e+00,9.625889e+00
11,900045,8.954681e+00,14,300000,-9.054681e+00,9.446048e+00
11,900046,6.966003e+00,16,300000,-7.066003e+00,9.678860e+00
11,900047,9.949615e+00,15,300000,-1.004962e+01,9.840586e+00
11,900048,8.954681e+00,15,300000,-9.054681e+00,9.706246e+00
11,900049,1.193954e+01,16,300000,-1.213954e+01,9.740883e+00
11,900050,1.193954e+01,15,300000,-1.193954e+01,9.587699e+00
