episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5250027775764465,0.27313232421875,False,True,0,1,202.78208923339844,190.72738647460938,190.72738647460938,-190.72738647460938,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.13665594160556793,0.2873413860797882,True,False,1,0,111.7012939453125,190.72738647460938,111.7012939453125,79.02609252929688,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.1436706930398941,0.27736279368400574,False,False,0,1,119.28317260742188,111.7012939453125,111.7012939453125,0.0,False
0,11,900000,4,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,2,0.27633315324783325,0.2965031862258911,False,True,1,0,110.44082641601562,111.7012939453125,110.44082641601562,1.260467529296875,False
0,11,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.14825160801410675,0.29079383611679077,False,False,0,1,124.8216552734375,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.14539691805839539,0.2857585847377777,False,False,1,2,121.9796142578125,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.14287929236888885,0.3038477599620819,False,False,2,3,126.61474609375,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.15192387998104095,0.28617140650749207,False,False,3,4,130.51861572265625,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.14308570325374603,0.27353912591934204,False,False,4,5,123.29913330078125,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.13676956295967102,0.2824285328388214,False,False,5,6,118.64141845703125,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.1412142813205719,0.28228169679641724,False,False,6,7,135.43502807617188,110.44082641601562,110.44082641601562,0.0,False
0,11,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.14114084839820862,0.2899264693260193,False,False,7,0,102.85232543945312,110.44082641601562,102.85232543945312,7.4885009765625,False
0,11,900000,13,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,4,0.14496324956417084,0.11451803147792816,False,False,0,0,43.65985107421875,102.85232543945312,43.65985107421875,59.192474365234375,False
0,11,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.06206459924578667,0.019524315372109413,True,False,0,0,12.93646240234375,43.65985107421875,12.93646240234375,30.723388671875,False
0,11,900000,15,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04180024936795235,0.06578680872917175,True,True,0,1,38.84234619140625,12.93646240234375,12.93646240234375,0.0,False
0,11,900000,16,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,3,0.059809163212776184,0.014588779769837856,True,True,1,0,9.949615478515625,12.93646240234375,9.949615478515625,2.986846923828125,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4844212234020233,0.2625725567340851,False,True,0,1,194.6078643798828,192.2357940673828,192.2357940673828,-192.2357940673828,False
1,11,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.13128627836704254,0.29021501541137695,False,False,1,0,114.729248046875,192.2357940673828,114.729248046875,77.50654602050781,False
1,11,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.14510750770568848,0.29196175932884216,False,False,0,1,133.62857055664062,114.729248046875,114.729248046875,0.0,False
1,11,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.1459808647632599,0.2872176468372345,False,False,1,0,108.765869140625,114.729248046875,108.765869140625,5.96337890625,False
1,11,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.14360880851745605,0.29040512442588806,False,False,0,1,121.26470947265625,108.765869140625,108.765869140625,0.0,False
1,11,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.14481784403324127,0.2912783920764923,False,False,1,2,121.25387573242188,108.765869140625,108.765869140625,0.0,False
1,11,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.14563919603824615,0.2791669964790344,False,False,2,3,130.39093017578125,108.765869140625,108.765869140625,0.0,False
1,11,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.13958348333835602,0.28099343180656433,False,False,3,4,122.7335205078125,108.765869140625,108.765869140625,0.0,False
1,11,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.2802315354347229,0.3184534013271332,False,False,4,5,133.82925415039062,108.765869140625,108.765869140625,0.0,False
1,11,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.1596657782793045,0.293366402387619,True,False,5,6,122.08221435546875,108.765869140625,108.765869140625,0.0,False
1,11,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.2919565439224243,0.33596113324165344,True,True,6,7,157.45555114746094,108.765869140625,108.765869140625,0.0,False
1,11,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.1683715134859085,0.29914942383766174,True,False,7,8,129.49795532226562,108.765869140625,108.765869140625,0.0,False
1,11,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.14999647438526154,0.28445255756378174,True,False,8,9,139.658935546875,108.765869140625,108.765869140625,0.0,False
1,11,900001,14,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,0,0.5130179524421692,0.15709656476974487,False,True,9,0,61.49346923828125,108.765869140625,61.49346923828125,47.17239990234375,False
1,11,900001,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.08016368001699448,0.026679281145334244,True,False,0,0,15.220703125,61.49346923828125,15.220703125,46.27276611328125,False
1,11,900001,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.041679274290800095,0.05724353715777397,True,False,0,1,30.712005615234375,15.220703125,15.220703125,0.0,False
1,11,900001,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.0545743890106678,0.012424777261912823,True,False,1,0,10.9832763671875,15.220703125,10.9832763671875,4.2374267578125,True
2,11,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.18162751197814941,0.3017290532588959,False,False,0,0,136.6085205078125,177.74745178222656,136.6085205078125,-136.6085205078125,False
2,11,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.15086454153060913,0.3122116029262543,False,False,0,0,121.18804931640625,136.6085205078125,121.18804931640625,15.42047119140625,False
2,11,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.15610580146312714,0.3030014634132385,False,False,0,1,122.41015625,121.18804931640625,121.18804931640625,0.0,False
2,11,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.15149833261966705,0.2900438904762268,False,False,1,0,114.99530029296875,121.18804931640625,114.99530029296875,6.1927490234375,False
2,11,900002,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.1450219452381134,0.28979751467704773,False,False,0,1,126.38592529296875,114.99530029296875,114.99530029296875,0.0,False
2,11,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.14464689791202545,0.26620954275131226,False,False,1,0,113.038330078125,114.99530029296875,113.038330078125,1.95697021484375,False
2,11,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.1328614503145218,0.2675071060657501,False,False,0,1,123.78317260742188,113.038330078125,113.038330078125,0.0,False
2,11,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.1337720900774002,0.27989116311073303,True,False,1,0,107.90765380859375,113.038330078125,107.90765380859375,5.13067626953125,False
2,11,900002,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.13994558155536652,0.2913094460964203,False,False,0,1,122.46658325195312,107.90765380859375,107.90765380859375,0.0,False
2,11,900002,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.14565472304821014,0.275199294090271,False,False,1,2,122.57220458984375,107.90765380859375,107.90765380859375,0.0,False
2,11,900002,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.1375974863767624,0.26652467250823975,False,False,2,3,108.27191162109375,107.90765380859375,107.90765380859375,0.0,False
2,11,900002,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.13364364206790924,0.2746855318546295,True,False,3,4,113.07073974609375,107.90765380859375,107.90765380859375,0.0,False
2,11,900002,13,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,0,0.49300965666770935,0.15238915383815765,False,False,4,0,58.653717041015625,107.90765380859375,58.653717041015625,49.153936767578124,False
2,11,900002,14,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,4,0.0771401971578598,0.029342524707317352,True,False,0,0,13.929443359375,58.653717041015625,13.929443359375,44.724273681640625,False
2,11,900002,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.042049285024404526,0.06736389547586441,True,True,0,1,41.11798095703125,13.929443359375,13.929443359375,0.0,False
2,11,900002,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.05923619493842125,0.017214693129062653,True,True,1,0,10.954559326171875,13.929443359375,10.954559326171875,2.974884033203125,True
3,11,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.21308976411819458,0.32985222339630127,False,False,0,0,141.8636474609375,206.9891815185547,141.8636474609375,-141.8636474609375,False
3,11,900003,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.16492611169815063,0.29859796166419983,False,False,0,0,101.58758544921875,141.8636474609375,101.58758544921875,40.27606201171875,False
3,11,900003,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.1983816921710968,0.2679205536842346,False,False,0,1,154.72921752929688,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,4,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,0,0.47800832986831665,0.2674615681171417,False,False,1,2,135.21209716796875,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,5,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.47650739550590515,0.28949037194252014,False,False,2,3,150.1210174560547,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.28607839345932007,0.33897870779037476,False,False,3,4,148.67489624023438,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.16948935389518738,0.2994764447212219,False,False,4,5,122.66494750976562,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.2989118993282318,0.3284476101398468,False,True,5,6,153.91677856445312,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.1642238199710846,0.30199652910232544,False,False,6,7,137.88336181640625,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.1506606936454773,0.28538861870765686,False,False,7,8,123.59222412109375,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.14269430935382843,0.279913067817688,False,False,8,9,121.947509765625,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.139956533908844,0.2872875928878784,False,False,9,10,118.82977294921875,101.58758544921875,101.58758544921875,0.0,False
3,11,900003,13,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,4,0.1436437964439392,0.1171150729060173,False,False,10,0,53.237030029296875,101.58758544921875,53.237030029296875,48.250555419921874,False
3,11,900003,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.06160038337111473,0.012362766079604626,True,False,0,0,14.9244384765625,53.237030029296875,14.9244384765625,38.312591552734375,False
3,11,900003,15,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.07480783760547638,True,True,0,1,44.3642578125,14.9244384765625,14.9244384765625,0.0,False
3,11,900003,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,3,0.06249942258000374,0.02192896418273449,True,True,1,0,10.01898193359375,14.9244384765625,10.01898193359375,4.90545654296875,True
4,11,900004,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.19685909152030945,0.31295719742774963,False,False,0,0,132.50155639648438,206.22787475585938,132.50155639648438,-132.50155639648438,False
4,11,900004,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.15647859871387482,0.28891342878341675,False,False,0,0,124.197509765625,132.50155639648438,124.197509765625,8.304046630859375,False
4,11,900004,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.14445671439170837,0.2998655140399933,False,False,0,1,126.64007568359375,124.197509765625,124.197509765625,0.0,False
4,11,900004,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.14993275701999664,0.27660176157951355,False,False,1,2,130.87966918945312,124.197509765625,124.197509765625,0.0,False
4,11,900004,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.13830088078975677,0.27077099680900574,False,False,2,0,117.5201416015625,124.197509765625,117.5201416015625,6.6773681640625,False
4,11,900004,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.13538549840450287,0.25246044993400574,False,False,0,0,109.38272094726562,117.5201416015625,109.38272094726562,8.137420654296875,False
4,11,900004,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.12623022496700287,0.267814964056015,False,False,0,1,114.4915771484375,109.38272094726562,109.38272094726562,0.0,False
4,11,900004,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.13445685803890228,0.26752346754074097,True,False,1,2,113.23516845703125,109.38272094726562,109.38272094726562,0.0,False
4,11,900004,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.1341346651315689,0.27451667189598083,True,False,2,3,130.86370849609375,109.38272094726562,109.38272094726562,0.0,False
4,11,900004,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.13756613433361053,0.28137633204460144,True,False,3,4,115.583984375,109.38272094726562,109.38272094726562,0.0,False
4,11,900004,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,4,0.14165259897708893,0.2669667899608612,True,False,4,5,115.09515380859375,109.38272094726562,109.38272094726562,0.0,False
4,11,900004,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.2649294435977936,0.33707258105278015,False,False,5,6,142.41363525390625,109.38272094726562,109.38272094726562,0.0,False
