training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2144.01,-35.350701,27.875361,12.745449,6.960191e+01,5.898176e+00,9.7804
4000,4206.71,-28.430905,24.567034,10.233587,1.164105e+01,2.439163e+00,9.9602
6000,6091.95,-22.093730,19.821945,8.989535,9.097897e+00,4.048677e+00,10.1061
8000,7991.64,-21.650967,20.032710,7.044022,8.364627e+00,3.025031e+00,10.6898
10000,9926.65,-20.264142,19.473496,5.135518,1.583714e+01,4.650277e+00,10.8000
12000,12297.89,-23.570834,20.712403,4.028299,1.168815e+01,2.692052e+00,11.0889
14000,14093.85,-18.145532,16.042566,3.431457,1.271503e+01,3.748861e+00,11.4286
16000,15945.81,-19.570448,17.114681,2.919924,8.174719e+00,2.962460e+00,11.4229
18000,17805.31,-23.478312,22.072546,2.674553,8.597549e+00,2.406013e+00,11.5172
20000,19636.70,-20.651127,17.651038,2.576726,8.614365e+00,2.923315e+00,11.6901
22000,22040.26,-18.626579,17.281892,2.437490,9.452158e+00,3.026026e+00,11.4629
24000,24020.66,-11.620012,9.289623,2.314729,9.318979e+00,4.601360e+00,10.8043
26000,25878.11,-14.715949,14.395106,2.231485,9.087549e+00,2.687011e+00,11.7544
28000,27555.17,-20.162978,17.632519,2.178414,7.991403e+00,2.815799e+00,12.9545
30000,29048.68,-14.609958,13.830226,2.056657,9.651288e+00,3.147641e+00,13.2517
32000,30574.14,-14.808291,14.438887,2.048380,7.762393e+00,2.734593e+00,12.8774
