episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.73,15000,0.95,best/1/bin,centroid,50,0.02944508194923401,0.9656232595443726,0.08662288188934325,1.7668455243110657,0.9992544054985046,0.0,False,True,0,0,3.0899658203125,3.65692138671875,3.0899658203125,-0.48995367690419384,False
0,16,900000,2,7.86,40950,0.8635,best/1/bin,centroid,50,0.33361202478408813,0.5216028690338135,0.39304755926132195,1.4100406095385551,0.04169999063014984,0.0,True,True,0,0,0.2122344970703125,3.0899658203125,0.2122344970703125,1.1631376799408673,False
0,16,900000,3,2.0866666666666664,158850,0.4705,rand/1/bin,centroid,50,0.5711541175842285,0.3743520975112915,0.10439165830612182,1.53193811327219,0.04169999063014984,0.10103361308574677,True,True,0,1,2.7034454345703125,0.2122344970703125,0.2122344970703125,0.0,False
0,16,900000,4,2.08,190150,0.36616666666666664,rand/2/bin,centroid,50,0.6103425025939941,0.47666582465171814,0.1040228009223938,1.5883091911673546,0.16023312509059906,0.7197728753089905,False,True,1,2,2.686126708984375,0.2122344970703125,0.2122344970703125,0.0,False
0,16,900000,5,2.5533333333333332,221350,0.26216666666666666,rand/1/bin,centroid,50,0.6020827293395996,0.5002509355545044,0.12768927216529846,1.8513659983873367,0.8246257901191711,0.9586442708969116,False,True,2,3,3.238128662109375,0.2122344970703125,0.2122344970703125,0.0,False
0,16,900000,6,2.69,259650,0.1345,rand/2/bin,centroid,50,0.5237765908241272,0.5790335536003113,0.2081600487232208,1.8834586441516876,0.97370845079422,1.0,False,True,3,4,2.3823089599609375,0.2122344970703125,0.2122344970703125,0.0,True
1,16,900001,1,1.7166666666666666,15000,0.95,best/1/bin,centroid,50,0.03212141990661621,0.9517951011657715,0.08592821657657623,1.8384499996900558,1.0,0.0,False,True,0,1,3.4331817626953125,3.0353240966796875,3.0353240966796875,-0.4822050711039729,False
1,16,900001,2,10.516666666666667,40750,0.8641666666666666,best/1/bin,centroid,50,0.28447115421295166,0.452257364988327,0.5259460806846619,1.372886911034584,0.04169999063014984,0.0061192442663013935,True,False,1,0,0.2578277587890625,3.0353240966796875,0.2578277587890625,1.070875380808092,False
1,16,900001,3,2.3466666666666667,198500,0.3383333333333333,rand/1/bin,centroid,50,0.5792170763015747,0.3703714609146118,0.1174859344959259,1.7638157606124878,0.0422687754034996,0.11675898730754852,True,True,0,1,2.9897918701171875,0.2578277587890625,0.2578277587890625,0.0,False
1,16,900001,4,2.12,233700,0.221,current-to-best/1/bin,centroid,50,0.5668098330497742,0.479310005903244,0.10613581836223601,1.5224953442811966,0.17509488761425018,0.23729756474494934,False,True,1,2,3.0725860595703125,0.2578277587890625,0.2578277587890625,0.0,False
1,16,900001,5,2.3,265500,0.115,current-to-best/1/bin,centroid,50,0.5492772459983826,0.48690101504325867,0.16156364083290098,1.5587014630436897,0.3481707274913788,0.3626977503299713,False,True,2,3,3.21136474609375,0.2578277587890625,0.2578277587890625,0.0,True
2,16,900002,1,1.8,15000,0.95,best/1/bin,centroid,50,0.029229313135147095,0.957721471786499,0.09011619091033934,1.6923965066671371,0.9881439208984375,0.0,False,True,0,1,3.8768310546875,3.3527679443359375,3.3527679443359375,-0.52540349687089,False
2,16,900002,2,11.41,42000,0.86,best/1/bin,centroid,50,0.28157925605773926,0.4421496093273163,0.5706012129783631,1.1528704017400742,0.04169999063014984,0.023065311834216118,True,False,1,0,0.904510498046875,3.3527679443359375,0.904510498046875,0.5689898802795187,False
2,16,900002,3,2.5233333333333334,213150,0.2895,best/1/bin,centroid,50,0.3665657043457031,0.7650526762008667,0.12619375288486478,0.6100942343473434,0.041700005531311035,0.0,True,True,0,0,0.3111114501953125,0.904510498046875,0.3111114501953125,0.4634976073858642,False
2,16,900002,4,3.2666666666666666,251000,0.16333333333333333,rand/2/bin,centroid,50,0.47931042313575745,0.48954877257347107,0.2051436364650726,1.6002530232071877,0.04169999063014984,0.19069631397724152,True,True,0,1,3.036895751953125,0.3111114501953125,0.3111114501953125,0.0,True
3,16,900003,1,1.8,15000,0.95,best/1/bin,centroid,50,0.034779369831085205,0.9571624994277954,0.09001579582691192,1.8257529884576797,0.9987489581108093,0.0,False,True,0,1,3.971588134765625,3.386322021484375,3.386322021484375,-0.5297282561493003,False
3,16,900003,2,12.166666666666666,42000,0.86,best/1/bin,centroid,50,0.2723882794380188,0.42969363927841187,0.6084383845329284,1.1885674893856049,0.040846604853868484,0.019983751699328423,True,False,1,0,0.2410125732421875,3.386322021484375,0.2410125732421875,1.1476885385122544,False
3,16,900003,3,2.6066666666666665,224500,0.25166666666666665,rand/2/bin,centroid,50,0.41847845911979675,0.4561440050601959,0.13041884899139405,1.447120875120163,0.04345524683594704,0.14356331527233124,True,True,0,1,3.3919525146484375,0.2410125732421875,0.2410125732421875,0.0,False
3,16,900003,4,2.39,263600,0.12133333333333333,current-to-best/1/bin,centroid,50,0.5453866720199585,0.4750596880912781,0.11959814727306366,1.5851655080914497,0.21964123845100403,0.2245735228061676,False,True,1,2,2.1354217529296875,0.2410125732421875,0.2410125732421875,0.0,False
3,16,900003,5,0.03666666666666667,299450,0.0018333333333333333,current-to-best/1/bin,centroid,50,0.5458939075469971,0.48490241169929504,0.19554055035114287,1.7107576876878738,0.3536306917667389,0.3756302297115326,False,True,2,3,5.6941680908203125,0.2410125732421875,0.2410125732421875,0.0,True
4,16,900004,1,1.76,15000,0.95,best/1/bin,centroid,50,0.03376993536949158,0.9569146037101746,0.08803267776966095,1.9678076654672623,1.0,0.0,False,True,0,1,3.1682891845703125,2.924468994140625,2.924468994140625,-0.46604702272378107,False
4,16,900004,2,10.403333333333334,41400,0.862,best/1/bin,centroid,50,0.29409950971603394,0.4620426297187805,0.5202437043190002,1.4211051315069199,0.04108129069209099,0.03699176758527756,True,False,1,0,1.7596282958984375,2.924468994140625,1.7596282958984375,0.22062608317400176,False
