function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.122345e-01,6,300000,6.731840e-01,9.058231e+00
16,900001,2.578278e-01,5,300000,5.886703e-01,8.945802e+00
16,900002,3.111115e-01,4,300000,5.070840e-01,8.841935e+00
16,900003,2.410126e-01,5,300000,6.179603e-01,8.941232e+00
16,900004,2.529602e-01,3,300000,5.969478e-01,8.735696e+00
16,900005,3.329468e-01,4,300000,4.776252e-01,8.793467e+00
16,900006,3.860931e-01,6,300000,4.133079e-01,8.996875e+00
16,900007,4.072723e-01,6,300000,3.901151e-01,8.969770e+00
16,900008,3.142395e-01,5,300000,5.027392e-01,8.931292e+00
16,900009,1.304474e-01,6,300000,8.845646e-01,8.939589e+00
16,900010,2.019806e-01,4,300000,6.946903e-01,8.833618e+00
16,900011,4.784851e-01,7,300000,3.201316e-01,9.135518e+00
16,900012,1.868744e-01,6,300000,7.284502e-01,8.986176e+00
16,900013,4.097290e-01,5,300000,3.875033e-01,8.848616e+00
16,900014,3.486328e-01,4,300000,4.576317e-01,8.791150e+00
16,900015,5.196686e-01,5,300000,2.842735e-01,8.939168e+00
16,900016,1.350250e-01,5,300000,8.695857e-01,8.888550e+00
16,900017,2.178192e-01,6,300000,6.619038e-01,9.029211e+00
16,900018,1.917267e-01,6,300000,7.173174e-01,9.000185e+00
16,900019,3.670654e-01,6,300000,4.352565e-01,8.994131e+00
16,900020,2.412720e-01,6,300000,6.174931e-01,9.022094e+00
16,900021,5.560608e-01,6,300000,2.548777e-01,9.026968e+00
16,900022,1.704559e-01,6,300000,7.683879e-01,9.007052e+00
16,900023,3.283081e-01,4,300000,4.837184e-01,8.784370e+00
16,900024,3.967285e-01,6,300000,4.015066e-01,9.015723e+00
16,900025,2.591553e-01,5,300000,5.864399e-01,8.847801e+00
16,900026,2.076416e-01,6,300000,6.826856e-01,8.971530e+00
16,900027,5.529327e-01,5,300000,2.573277e-01,8.822958e+00
16,900028,3.505859e-01,6,300000,4.552055e-01,8.963923e+00
16,900029,1.939087e-01,5,300000,7.124027e-01,8.869493e+00
16,900030,2.900238e-01,4,300000,5.375663e-01,8.735061e+00
16,900031,2.461243e-01,6,300000,6.088455e-01,8.964895e+00
16,900032,2.252808e-01,6,300000,6.472759e-01,9.363458e+00
16,900033,1.940308e-01,6,300000,7.121294e-01,9.170533e+00
16,900034,3.521729e-01,5,300000,4.532441e-01,9.099094e+00
16,900035,3.092957e-01,6,300000,5.096262e-01,9.196186e+00
16,900036,4.822693e-01,5,300000,3.167104e-01,9.065055e+00
16,900037,3.901978e-01,6,300000,4.087152e-01,9.106533e+00
16,900038,5.053406e-01,6,300000,2.964158e-01,9.080272e+00
16,900039,2.619476e-01,6,300000,5.817855e-01,9.065915e+00
16,900040,3.082886e-01,6,300000,5.110426e-01,9.085262e+00
16,900041,2.710876e-01,6,300000,5.668903e-01,9.082926e+00
16,900042,4.004059e-01,5,300000,3.974995e-01,8.939613e+00
16,900043,5.190277e-01,5,300000,2.848094e-01,8.956546e+00
16,900044,3.142853e-01,4,300000,5.026759e-01,8.873133e+00
16,900045,2.388916e-01,5,300000,6.217991e-01,8.946938e+00
16,900046,1.356354e-01,6,300000,8.676270e-01,9.072722e+00
16,900047,5.003052e-01,6,300000,3.007650e-01,9.047082e+00
16,900048,4.071350e-01,6,300000,3.902615e-01,9.033414e+00
16,900049,4.320831e-01,6,300000,3.644327e-01,9.063913e+00
16,900050,1.334839e-01,5,300000,8.745711e-01,8.918295e+00
