episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.612266666666667,15000,0.95,rand/1/bin,centroid,32,0.6706736087799072,0.02440297044813633,0.6306999146938324,2.4602440893650055,0.9672883749008179,0.46177753806114197,False,True,0,0,45.9517822265625,7555.466796875,45.9517822265625,-1.6623023601289697,False
0,22,900000,2,6.387,204184,0.31938666666666665,rand/1/bin,incumbent,45,0.3065110445022583,0.03298017755150795,0.4923562139272689,1.0125943422317505,0.4016225039958954,1.4688413102703635e-05,False,True,0,0,7.26483154296875,45.9517822265625,7.26483154296875,0.8010768112078371,True
1,22,900001,1,10.950333333333333,15000,0.95,rand/1/bin,centroid,35,0.6775361895561218,0.025032686069607735,0.5475164592266083,2.430351808667183,0.7552546262741089,0.3978842496871948,False,True,0,0,184.2247314453125,6765.53466796875,184.2247314453125,-2.2653479321235253,False
1,22,900001,2,8.0496,179255,0.40248333333333336,rand/1/bin,incumbent,43,0.35996508598327637,0.035164207220077515,0.49402309954166407,1.9991176277399063,0.5997759103775024,1.3253847100713756e-05,False,True,0,0,181.5391845703125,184.2247314453125,181.5391845703125,0.0063775517305990626,True
2,22,900002,1,12.473466666666667,15000,0.95,rand/1/bin,incumbent,34,0.5691386461257935,0.0259699746966362,0.6237764894962311,1.870983898639679,0.6717836856842041,1.1765162525989581e-05,True,True,0,0,411.531982421875,5938.24853515625,411.531982421875,-2.6144035922917657,False
2,22,900002,2,6.5246,202102,0.32632666666666665,rand/2/bin,incumbent,57,0.5289285778999329,0.5210210084915161,0.44666357636451715,1.742087483406067,0.03924143686890602,0.09440790861845016,True,True,0,1,1753.95703125,411.531982421875,411.531982421875,0.0,False
2,22,900002,3,0.0019333333333333333,299971,9.666666666666667e-05,current-to-best/1/bin,centroid,29,0.5130082964897156,0.11237159371376038,0.4402515947818756,2.256151869893074,0.20785707235336304,0.1957484632730484,True,True,1,2,7119.7890625,411.531982421875,411.531982421875,0.0,True
3,22,900003,1,12.305066666666667,15000,0.95,rand/1/bin,centroid,32,0.6278564929962158,0.024454541504383087,0.6152559697628021,2.0877839475870132,0.9903077483177185,0.4589109420776367,False,True,0,0,12.59136962890625,7668.28125,12.59136962890625,-1.1000729734967885,False
3,22,900003,2,6.693,199576,0.3347466666666667,rand/1/bin,incumbent,45,0.31169429421424866,0.031182290986180305,0.5090439796447753,1.06220942735672,0.4262922704219818,1.4407634807866998e-05,False,True,0,0,7.264892578125,12.59136962890625,7.264892578125,0.23884377588538452,False
3,22,900003,3,0.0019333333333333333,299971,9.666666666666667e-05,rand/2/bin,incumbent,29,0.42827942967414856,0.5920581817626953,0.43741003572940823,1.536685273051262,0.04169999435544014,0.03907577693462372,True,True,0,1,4242.53955078125,7.264892578125,7.264892578125,0.0,True
4,22,900004,1,12.0252,15000,0.95,rand/1/bin,centroid,33,0.6402842402458191,0.023816324770450592,0.6013516664505005,2.282755896449089,0.98701411485672,0.45770853757858276,False,True,0,0,13.364013671875,8183.0654296875,13.364013671875,-1.1259369115904407,False
4,22,900004,2,6.972533333333334,195378,0.34874,rand/1/bin,incumbent,44,0.3133466839790344,0.031179513782262802,0.5018196642398834,1.0730656161904335,0.425209641456604,1.5593686839565635e-05,False,True,0,0,8.32745361328125,13.364013671875,8.32745361328125,0.20542468886536813,False
4,22,900004,3,0.002266666666666667,299966,0.00011333333333333333,rand/2/bin,incumbent,34,0.4243556261062622,0.5897594690322876,0.4449636191129684,1.550318144261837,0.04169999435544014,0.03917929157614708,True,True,0,1,3564.623046875,8.32745361328125,8.32745361328125,0.0,True
5,22,900005,1,12.514133333333334,15000,0.95,rand/1/bin,centroid,32,0.6311759352684021,0.024136869236826897,0.625790935754776,2.290927439928055,0.933688759803772,0.4762718975543976,False,True,0,0,14.32568359375,7521.3125,14.32568359375,-1.1561153551247902,False
5,22,900005,2,6.483,202712,0.3242933333333333,rand/1/bin,incumbent,45,0.3085551857948303,0.031745340675115585,0.5060447871685028,0.9934527724981308,0.40890127420425415,1.4402071428776253e-05,False,True,0,0,7.26495361328125,14.32568359375,7.26495361328125,0.2948825088537683,False
5,22,900005,3,0.0028666666666666667,299957,0.00014333333333333334,rand/2/bin,incumbent,43,0.41275089979171753,0.5800545811653137,0.43801527619361874,1.5342819020152092,0.04169999063014984,0.039934419095516205,True,True,0,1,4669.8232421875,7.26495361328125,7.26495361328125,0.0,True
6,22,900006,1,11.592,15000,0.95,rand/1/bin,centroid,35,0.6158999800682068,0.0247661080211401,0.5796765744686126,2.2072047293186188,0.9488126635551453,0.4038797914981842,False,True,0,0,111.59808349609375,8090.125,111.59808349609375,-2.0476567364485594,False
6,22,900006,2,7.406666666666666,188880,0.3704,rand/1/bin,incumbent,44,0.33239316940307617,0.03182477876543999,0.4814651846885681,1.4648711532354355,0.4936773478984833,1.4397105587704573e-05,False,True,0,0,105.85150146484375,111.59808349609375,105.85150146484375,0.022959713699982398,False
6,22,900006,3,0.0013333333333333333,299980,6.666666666666667e-05,rand/2/bin,incumbent,20,0.46963751316070557,0.5634472966194153,0.4487010091543197,1.6027133539319038,0.04169999808073044,0.03811556100845337,True,True,0,1,3473.01123046875,105.85150146484375,105.85150146484375,0.0,True
7,22,900007,1,11.594,15000,0.95,rand/1/bin,incumbent,33,0.6451345086097717,0.025209028273820877,0.5797197580337524,2.2950209975242615,0.769709050655365,0.3840769827365875,True,True,0,0,300.4013671875,6230.93603515625,300.4013671875,-2.477701904913285,False
7,22,900007,2,7.4048,188910,0.3703,rand/1/bin,incumbent,39,0.4444815516471863,0.03261074423789978,0.5206502199172973,2.163613274693489,0.5986053347587585,1.2922127098136116e-05,True,True,0,0,298.4595947265625,300.4013671875,298.4595947265625,0.002816359969507687,False
7,22,900007,3,0.0012,299982,6e-05,rand/2/bin,incumbent,18,0.4927842319011688,0.5576077699661255,0.44108954370021813,1.608591265976429,0.03973822668194771,0.03528572618961334,True,True,0,1,5069.08935546875,298.4595947265625,298.4595947265625,0.0,True
8,22,900008,1,12.006533333333334,15000,0.95,rand/1/bin,centroid,34,0.6329402327537537,0.02399587444961071,0.6003909528255462,2.2590234577655792,0.9561132788658142,0.4285549521446228,True,True,0,0,112.49755859375,7146.490234375,112.49755859375,-2.051143097590275,False
