function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,7.264832e+00,2,299989,-8.612255e-01,1.374375e+01
22,900001,1.815392e+02,2,299999,-2.258970e+00,1.262903e+01
22,900002,4.115320e+02,3,300000,-2.614404e+00,1.228077e+01
22,900003,7.264893e+00,3,300000,-8.612292e-01,1.324267e+01
22,900004,8.327454e+00,3,300000,-9.205122e-01,1.309912e+01
22,900005,7.264954e+00,3,300000,-8.612328e-01,1.366869e+01
22,900006,1.058515e+02,3,300000,-2.024697e+00,1.265166e+01
22,900007,2.984596e+02,3,300000,-2.474886e+00,1.367465e+01
22,900008,1.080516e+02,2,299994,-2.033631e+00,1.290725e+01
22,900009,7.265015e+00,3,300000,-8.612365e-01,1.370366e+01
22,900010,9.427368e+00,3,300000,-9.743905e-01,1.358770e+01
22,900011,1.838641e+01,3,300000,-1.264497e+00,1.160042e+01
22,900012,1.083140e+02,3,300000,-2.034684e+00,1.362763e+01
22,900013,7.906677e+00,3,300000,-8.979940e-01,1.276023e+01
22,900014,3.012339e+02,2,299990,-2.478904e+00,1.261207e+01
22,900015,1.167186e+02,3,300000,-2.067140e+00,1.271005e+01
22,900016,6.975708e+00,3,300000,-8.435883e-01,1.270502e+01
22,900017,8.382507e+00,2,299985,-9.233739e-01,1.209670e+01
22,900018,1.084719e+02,2,299988,-2.035317e+00,1.359614e+01
22,900019,1.079435e+02,3,300000,-2.033197e+00,1.336031e+01
22,900020,1.321516e+02,3,300000,-2.121072e+00,1.307140e+01
22,900021,6.527222e+00,3,300000,-8.147284e-01,1.279883e+01
22,900022,1.122260e+01,2,299998,-1.050093e+00,1.415254e+01
22,900023,2.331302e+02,3,300000,-2.367599e+00,1.335447e+01
22,900024,7.928711e+00,3,300000,-8.992026e-01,1.204278e+01
22,900025,1.289774e+02,2,299995,-2.110514e+00,1.257192e+01
22,900026,1.282916e+01,3,300000,-1.108198e+00,1.379382e+01
22,900027,8.031677e+00,3,300000,-9.048062e-01,1.228012e+01
22,900028,1.416321e+01,2,300000,-1.151162e+00,1.333610e+01
22,900029,1.642108e+01,2,299986,-1.215402e+00,1.323665e+01
22,900030,7.265808e+00,2,299992,-8.612839e-01,1.331757e+01
22,900031,1.058514e+02,3,300000,-2.024697e+00,1.328908e+01
22,900032,1.333649e+01,2,300000,-1.125041e+00,1.223656e+01
22,900033,1.141198e+02,3,300000,-2.057361e+00,1.319717e+01
22,900034,7.264954e+00,2,299999,-8.612328e-01,1.313687e+01
22,900035,6.924133e+00,3,300000,-8.403654e-01,1.362818e+01
22,900036,8.014099e+00,2,299985,-9.038547e-01,1.405383e+01
22,900037,7.396973e+00,2,300000,-8.690540e-01,1.369364e+01
22,900038,1.141412e+02,3,300000,-2.057443e+00,1.394979e+01
22,900039,1.327162e+02,2,299994,-2.122924e+00,1.240448e+01
22,900040,1.240656e+01,3,300000,-1.093651e+00,1.201591e+01
22,900041,2.412195e+01,2,299994,-1.382412e+00,1.354267e+01
22,900042,7.265991e+00,3,300000,-8.612949e-01,1.390759e+01
22,900043,6.880432e+00,3,300000,-8.376157e-01,1.285152e+01
22,900044,1.255695e+01,3,300000,-1.098884e+00,1.180661e+01
22,900045,1.314874e+01,2,299994,-1.118884e+00,1.218464e+01
22,900046,1.488501e+01,3,300000,-1.172749e+00,1.324328e+01
22,900047,7.643494e+00,3,300000,-8.832919e-01,1.277917e+01
22,900048,2.112933e+01,2,299992,-1.324886e+00,1.306329e+01
22,900049,7.348083e+00,3,300000,-8.661741e-01,1.329348e+01
22,900050,4.068904e+02,3,300000,-2.609477e+00,1.139001e+01
