seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,3,2.150049e+05,300000,1.921758e+05,300000,3.269814e+07,300000
900001,3,5.839746e+01,300000,3.895561e+05,300000,9.118824e+07,300000
900002,3,1.517868e+07,300000,1.021208e+07,300000,5.766176e+07,300000
900003,3,2.309104e+06,300000,4.349610e+07,300000,4.751578e+08,300000
900004,3,3.817132e+04,300000,5.629088e+06,300000,5.248458e+08,300000
900005,3,1.734674e+02,300000,6.829904e+06,300000,1.810068e+08,300000
900006,3,5.186033e+06,300000,1.293034e+07,300000,6.067033e+07,300000
900007,3,2.753749e+04,300000,2.043496e+05,300000,7.650260e+06,300000
900008,3,6.036700e+06,300000,4.934461e+05,300000,6.319568e+07,300000
900009,3,1.864377e+02,300000,8.911173e+06,300000,4.481257e+06,300000
900010,3,3.267354e+04,300000,2.111817e+02,300000,5.763215e+04,300000
900011,3,1.152131e+04,300000,2.944405e+05,300000,4.210860e+06,300000
900012,3,2.540680e+06,300000,1.815039e+03,300000,2.123355e+07,300000
900013,3,3.072396e+04,300000,6.824198e+06,300000,1.582996e+08,300000
900014,3,2.081009e+05,300000,1.446012e+07,300000,1.560869e+07,300000
900015,3,3.398700e+05,300000,2.887044e+05,300000,4.373893e+08,300000
900016,3,1.528664e+07,300000,1.447604e+07,300000,3.370509e+07,300000
900017,3,1.580881e+04,300000,1.980371e+02,300000,8.845095e+08,300000
900018,3,8.862045e+06,300000,1.638110e+07,300000,7.233408e+07,300000
900019,3,8.502508e+04,300000,8.289177e+03,300000,1.789291e+07,300000
900020,3,1.619426e+05,300000,3.402344e+00,300000,5.276712e+06,300000
900021,3,2.112876e+05,300000,1.234967e+07,300000,1.098381e+07,300000
900022,3,2.302146e+05,300000,9.984858e+05,300000,5.418228e+09,300000
900023,3,4.180399e+04,300000,1.937415e+07,300000,4.007055e+04,300000
900024,3,1.962566e+02,300000,1.578976e+06,300000,1.580010e+07,300000
900025,3,1.654525e+04,300000,1.472530e+04,300000,2.024532e+05,300000
900026,3,1.147739e+06,300000,9.636036e+05,300000,7.362983e+07,300000
900027,3,1.200649e+04,300000,3.515203e+06,300000,1.563757e+01,300000
900028,3,2.292370e+03,300000,2.393665e+07,300000,1.331366e+09,300000
900029,3,5.593849e+05,300000,2.910377e+06,300000,3.011206e+07,300000
900030,3,8.654335e+04,300000,6.753052e+00,300000,3.616494e+07,300000
900031,3,1.880860e+05,300000,3.028079e+06,300000,3.755095e+06,300000
900032,3,1.107600e+06,300000,2.235154e+07,300000,1.737848e+09,300000
900033,3,4.616927e+04,300000,2.581312e+05,300000,2.325052e+05,300000
900034,3,4.683886e+06,300000,2.345157e+06,300000,1.377315e+08,300000
900035,3,9.486687e+04,300000,9.781936e+05,300000,4.253234e+06,300000
900036,3,1.851658e+05,300000,9.349992e+06,300000,6.129139e+07,300000
900037,3,6.382891e+03,300000,8.699353e+01,300000,3.030635e+04,300000
900038,3,2.740111e+05,300000,3.137109e+05,300000,2.441406e-04,300000
900039,3,1.733398e-02,300000,3.500706e+06,300000,3.120973e+04,300000
900040,3,1.486066e+04,300000,3.494171e+05,300000,3.172913e+07,300000
900041,3,2.901673e+04,300000,1.528374e+06,300000,1.973803e+06,300000
900042,3,6.901578e+03,300000,1.249153e+07,300000,9.014957e+06,300000
900043,3,1.217954e+04,300000,4.486346e+04,300000,4.030383e+07,300000
900044,3,7.390275e+04,300000,4.485570e+03,300000,6.763929e+06,300000
900045,3,1.995823e+04,300000,1.364270e+05,300000,3.534485e+08,300000
900046,3,6.466446e+02,300000,1.930858e+06,300000,3.895928e+07,300000
900047,3,1.486603e+04,300000,1.686620e+02,300000,6.431872e+07,300000
900048,3,1.999170e+04,300000,9.160127e+03,300000,1.694089e+06,300000
900049,3,1.179578e+05,300000,8.907602e+06,300000,8.110550e+07,300000
900050,3,5.159884e+04,300000,2.922672e+06,300000,2.167326e+07,300000
