episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.846666666666666,15000,0.95,current-to-best/1/bin,0.780266523361206,0.9507169723510742,0.49249453544616695,1.205922082066536,0.5355826020240784,0.003047278616577387,False,True,0,0,25747.419921875,30802584.0,25747.419921875,-4.410733716102331,False
0,2,900000,2,9.153333333333334,162700,0.45766666666666667,current-to-best/1/bin,0.7731765508651733,0.9623992443084717,0.4653673708438873,1.804707407951355,0.04100634157657623,0.00019610213348641992,True,True,0,0,8495.259765625,25747.419921875,8495.259765625,0.48155705296118123,True
1,2,900001,1,10.163333333333334,15000,0.95,current-to-best/1/bin,0.77288818359375,0.9561563730239868,0.5082927465438842,1.190566897392273,0.3549269139766693,0.0007341798045672476,False,True,0,0,63273.77734375,20613546.0,63273.77734375,-4.801223761922136,False
1,2,900001,2,8.836666666666666,167450,0.44183333333333336,current-to-best/1/bin,0.7749566435813904,0.9626283049583435,0.4648354887962341,1.8055268079042435,0.041107427328825,0.000678450393024832,True,True,0,0,34725.97265625,63273.77734375,34725.97265625,0.26056934298172507,True
2,2,900002,1,9.093333333333334,15000,0.95,current-to-best/1/bin,0.764988124370575,0.9550710916519165,0.4547042220830917,1.4256109297275543,0.448790580034256,0.0031886203214526176,False,True,0,0,168256.09375,23093326.0,168256.09375,-5.225970802073304,False
2,2,900002,2,9.373333333333333,151400,0.49533333333333335,current-to-best/1/bin,0.7758030891418457,0.9623974561691284,0.46874993145465843,1.7786598652601242,0.039117541164159775,0.0006171113927848637,True,True,0,0,20299.44140625,168256.09375,20299.44140625,0.9184867147766766,False
2,2,900002,3,0.5333333333333333,292000,0.02666666666666667,current-to-best/1/bin,0.7680783271789551,0.9630007147789001,0.5152185320854187,1.7734997272491455,0.041594285517930984,0.002664669416844845,True,True,0,1,36816.3359375,20299.44140625,20299.44140625,0.0,True
3,2,900003,1,10.276666666666667,15000,0.95,current-to-best/1/bin,0.7653847932815552,0.9511784911155701,0.5138351559638977,1.3573745340108871,0.2804335653781891,0.0006273397011682391,False,True,0,0,29020.421875,7865895.5,29020.421875,-4.462703721563369,False
3,2,900003,2,8.723333333333333,169150,0.43616666666666665,current-to-best/1/bin,0.7745829224586487,0.9628803133964539,0.4625015646219253,1.783364161849022,0.041007593274116516,0.00026217970298603177,True,True,0,0,8229.15625,29020.421875,8229.15625,0.5473484130521671,True
4,2,900004,1,8.563333333333333,15000,0.95,current-to-best/1/bin,0.774844765663147,0.9412670135498047,0.42831469178199766,1.1662107706069946,0.4222145974636078,0.002378288423642516,False,True,0,0,39119.375,38772164.0,39119.375,-4.592391907562007,False
4,2,900004,2,9.336666666666666,143450,0.5218333333333334,current-to-best/1/bin,0.7733306288719177,0.9613522291183472,0.46695368289947503,1.7511048167943954,0.04103386029601097,0.00022333883680403233,True,True,0,0,10328.939453125,39119.375,10328.939453125,0.5783361759065198,False
4,2,900004,3,1.1,283500,0.055,current-to-best/1/bin,0.7749248743057251,0.9632998108863831,0.47592486739158624,1.7932636737823486,0.04170000180602074,0.0008377368212677538,True,True,0,1,11434.908203125,10328.939453125,10328.939453125,0.0,True
5,2,900005,1,10.076666666666666,15000,0.95,current-to-best/1/bin,0.7666589617729187,0.953040361404419,0.5039485871791839,1.2956654727458954,0.28414231538772583,0.007245318498462439,False,True,0,0,176617.828125,20278740.0,176617.828125,-5.247034539929673,False
5,2,900005,2,8.923333333333334,166150,0.44616666666666666,current-to-best/1/bin,0.7754318118095398,0.9621875286102295,0.4755472660064697,1.7786564230918884,0.04031001403927803,0.0013205448631197214,True,True,0,0,50048.4375,176617.828125,50048.4375,0.5476440164703025,True
6,2,900006,1,8.356666666666667,15000,0.95,current-to-best/1/bin,0.7725763320922852,0.9504714012145996,0.41799164712429043,1.1628695726394653,0.4692048132419586,0.001633759355172515,False,True,0,0,46001.02734375,23308628.0,46001.02734375,-4.662767530915135,False
6,2,900006,2,9.24,140350,0.5321666666666667,current-to-best/1/bin,0.773970901966095,0.9622572064399719,0.46207825839519495,1.7892384678125381,0.04123122617602348,0.00044816319132223725,True,True,0,0,19282.7578125,46001.02734375,19282.7578125,0.3775983842786319,False
6,2,900006,3,1.4033333333333333,278950,0.07016666666666667,current-to-best/1/bin,0.7749924659729004,0.963377058506012,0.48126530647277826,1.7956382781267166,0.04169999808073044,0.0005791452131234109,True,True,0,1,20847.7421875,19282.7578125,19282.7578125,0.0,True
