training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,741.14,-1.594204,2.421914,1.864961,1.951344e+01,2.285032e+01,2.4673
240,1150.13,-0.880913,1.963830,1.456552,7.977942e+00,2.004113e+01,2.5025
320,2061.19,-0.762524,1.774825,0.600559,1.779797e+00,2.138754e+00,2.4976
400,2461.91,-0.513475,1.699026,0.931180,5.442627e-01,4.527319e-01,2.6562
560,3647.24,-0.253382,1.438454,0.532277,1.756812e+00,2.454049e+00,2.7162
640,4025.08,-0.127527,1.335883,0.787659,4.055823e+00,5.417603e+00,2.7394
720,4905.95,-0.159279,1.500165,0.413823,1.317004e+00,2.875104e+00,2.6321
800,5296.00,0.076493,1.227145,0.487981,1.794653e+00,2.936069e+00,2.7609
960,6440.83,0.208584,1.209925,0.453852,2.141833e+00,2.350036e+00,2.7751
1040,6806.28,0.140002,1.267496,0.378773,4.848267e-01,5.406985e-01,2.8415
1120,7649.98,0.390845,1.346991,0.319585,3.036316e+00,5.578936e+00,2.9360
1200,8010.36,0.350051,1.185278,0.339368,3.466089e+00,8.315728e+00,2.9714
1360,9105.52,0.372764,1.070688,0.139035,3.325439e-01,4.383371e-01,2.9766
1440,9463.95,0.363030,1.048380,0.312189,6.565430e-01,1.423819e+00,3.0294
1520,9809.13,0.433403,1.160068,0.438899,1.151733e-01,1.338323e-01,3.2792
