function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,4.382324e-02,19,300000,1.358295e+00,9.065651e+00
7,900001,4.907227e-02,19,300000,1.209164e+00,9.075168e+00
7,900002,4.107666e-02,19,300000,1.186405e+00,9.600141e+00
7,900003,3.460693e-02,19,300000,1.360837e+00,9.170440e+00
7,900004,4.412842e-02,19,300000,1.355282e+00,9.204193e+00
7,900005,4.040527e-02,19,300000,1.293562e+00,9.332687e+00
7,900006,5.145264e-02,19,300000,1.188592e+00,9.262378e+00
7,900007,3.851318e-02,19,300000,1.314390e+00,9.222848e+00
7,900008,2.288818e-02,19,300000,1.640388e+00,9.303446e+00
7,900009,3.491211e-02,19,300000,1.357024e+00,9.195402e+00
7,900010,4.400635e-02,19,300000,1.256485e+00,9.199413e+00
7,900011,3.399658e-02,19,300000,1.368565e+00,9.371419e+00
7,900012,3.356934e-02,19,300000,1.474057e+00,9.260945e+00
7,900013,4.333496e-02,19,300000,1.363161e+00,9.172254e+00
7,900014,2.313232e-02,19,300000,1.535781e+00,9.588782e+00
7,900015,3.381348e-02,19,300000,1.370910e+00,9.079254e+00
7,900016,2.929688e-02,19,300000,1.433179e+00,9.178098e+00
7,900017,3.424072e-02,19,300000,1.365457e+00,9.107590e+00
7,900018,3.497314e-02,19,300000,1.456265e+00,9.186806e+00
7,900019,3.723145e-02,19,300000,1.329090e+00,9.131291e+00
7,900020,4.040527e-02,19,300000,1.293562e+00,9.183005e+00
7,900021,3.808594e-02,19,300000,1.219235e+00,9.132605e+00
7,900022,2.978516e-02,19,300000,1.426000e+00,9.147915e+00
7,900023,4.162598e-02,19,300000,1.180635e+00,9.173537e+00
7,900024,3.875732e-02,19,300000,1.311646e+00,9.178071e+00
7,900025,3.112793e-02,19,300000,1.406850e+00,9.192713e+00
7,900026,3.845215e-02,19,300000,1.315079e+00,9.512808e+00
7,900027,3.851318e-02,19,300000,1.314390e+00,9.248891e+00
7,900028,4.235840e-02,19,300000,1.273060e+00,9.090807e+00
7,900029,3.662109e-02,19,300000,1.236269e+00,9.449952e+00
7,900030,3.295898e-02,19,300000,1.382026e+00,9.742509e+00
7,900031,4.125977e-02,19,300000,1.284473e+00,9.420272e+00
7,900032,4.364014e-02,19,300000,1.260114e+00,9.344355e+00
7,900033,4.449463e-02,19,300000,1.251692e+00,9.239105e+00
7,900034,3.399658e-02,19,300000,1.368565e+00,9.167558e+00
7,900035,5.151367e-02,19,300000,1.088077e+00,9.161354e+00
7,900036,4.602051e-02,19,300000,1.237048e+00,9.103435e+00
7,900037,2.398682e-02,19,300000,1.520027e+00,9.119784e+00
7,900038,3.973389e-02,19,300000,1.400839e+00,9.604229e+00
7,900039,4.119873e-02,19,300000,1.285116e+00,9.144037e+00
7,900040,4.638672e-02,19,300000,1.233606e+00,9.098944e+00
7,900041,5.358887e-02,19,300000,1.270925e+00,9.083871e+00
7,900042,1.977539e-02,19,300000,1.703875e+00,9.407889e+00
7,900043,4.077148e-02,19,300000,1.389643e+00,9.482225e+00
7,900044,3.613281e-02,19,300000,1.342098e+00,9.122078e+00
7,900045,3.259277e-02,19,300000,1.386879e+00,9.241469e+00
7,900046,2.832031e-02,19,300000,1.547902e+00,9.292569e+00
7,900047,4.559326e-02,19,300000,1.241099e+00,9.113026e+00
7,900048,2.563477e-02,19,300000,1.591170e+00,9.154326e+00
7,900049,2.966309e-02,19,300000,1.427784e+00,9.134009e+00
7,900050,4.571533e-02,19,300000,1.239938e+00,9.692227e+00
