function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,1.232910e-02,3,300000,1.909068e+00,8.185434e+00
10,900001,3.051758e-05,3,300000,4.515308e+00,8.385445e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,8.214569e+00
10,900003,0.000000e+00,3,300000,8.000000e+00,8.096349e+00
10,900004,0.000000e+00,3,300000,8.000000e+00,8.147728e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,8.122291e+00
10,900006,7.385254e-03,3,300000,2.131634e+00,8.170041e+00
10,900007,0.000000e+00,3,300000,8.000000e+00,8.100209e+00
10,900008,3.051758e-05,3,300000,4.515308e+00,8.194720e+00
10,900009,0.000000e+00,3,300000,8.000000e+00,8.019259e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,8.118004e+00
10,900011,0.000000e+00,3,300000,8.000000e+00,8.200769e+00
10,900012,0.000000e+00,3,300000,8.000000e+00,8.183875e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,8.052999e+00
10,900014,2.236938e-02,4,300000,1.650346e+00,8.304841e+00
10,900015,7.415771e-03,3,300000,2.129843e+00,8.206661e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,8.154844e+00
10,900017,0.000000e+00,3,300000,8.000000e+00,8.289367e+00
10,900018,0.000000e+00,3,300000,8.000000e+00,8.176180e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,8.055279e+00
10,900020,0.000000e+00,3,300000,8.000000e+00,8.144463e+00
10,900021,0.000000e+00,3,300000,8.000000e+00,8.250923e+00
10,900022,1.922607e-02,4,300000,1.716109e+00,8.388178e+00
10,900023,7.415771e-03,3,300000,2.129843e+00,8.267429e+00
10,900024,0.000000e+00,3,300000,8.000000e+00,8.273083e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,8.242997e+00
10,900026,1.724243e-02,3,300000,1.763401e+00,8.298422e+00
10,900027,0.000000e+00,3,300000,8.000000e+00,8.192821e+00
10,900028,1.232910e-02,3,300000,1.909068e+00,8.238676e+00
10,900029,7.385254e-03,3,300000,2.131634e+00,8.246119e+00
10,900030,3.051758e-05,3,300000,4.515308e+00,8.185505e+00
10,900031,0.000000e+00,3,300000,8.000000e+00,8.174601e+00
10,900032,7.385254e-03,3,300000,2.131634e+00,8.072658e+00
10,900033,7.385254e-03,3,300000,2.131634e+00,8.143495e+00
10,900034,2.957153e-02,4,300000,1.529126e+00,8.295992e+00
10,900035,0.000000e+00,3,300000,8.000000e+00,8.012843e+00
10,900036,7.385254e-03,3,300000,2.131634e+00,8.124675e+00
10,900037,0.000000e+00,3,300000,8.000000e+00,8.132761e+00
10,900038,7.385254e-03,3,300000,2.131634e+00,8.143546e+00
10,900039,9.857178e-03,3,300000,2.006247e+00,8.214798e+00
10,900040,0.000000e+00,3,300000,8.000000e+00,8.199466e+00
10,900041,3.051758e-05,4,300000,4.515308e+00,8.276757e+00
10,900042,9.857178e-03,3,300000,2.006247e+00,8.145781e+00
10,900043,3.051758e-05,5,300000,4.515308e+00,8.299555e+00
10,900044,0.000000e+00,3,300000,8.000000e+00,8.130887e+00
10,900045,3.051758e-05,5,300000,4.515308e+00,8.304449e+00
10,900046,1.477051e-02,3,300000,1.830604e+00,8.109873e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,8.110263e+00
10,900048,7.385254e-03,3,300000,2.131634e+00,8.081222e+00
10,900049,3.051758e-05,3,300000,4.515308e+00,8.118488e+00
10,900050,0.000000e+00,3,300000,8.000000e+00,8.377684e+00
