episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,4.463333333333333,15000,0.95,current-to-best/1/bin,0.7623993158340454,0.6785621643066406,0.22331973314285275,1.2159617394208908,0.04611906781792641,2.4750233933445998e-06,True,True,0,0,0.0123291015625,11.64447021484375,0.0123291015625,1.9090682175977314,False
0,10,900000,2,2.703333333333333,81950,0.7268333333333333,current-to-best/1/bin,0.7800332307815552,0.38440120220184326,0.13527130708098412,1.9532364755868912,0.04170000180602074,0.009462281130254269,True,True,0,1,1.271484375,0.0123291015625,0.0123291015625,0.0,False
0,10,900000,3,11.833333333333334,122500,0.5916666666666667,rand/1/bin,0.5118812322616577,0.6833666563034058,0.6462321043014526,0.9093317128717899,0.04170000180602074,5.691766091331374e-06,True,True,1,2,0.0123291015625,0.0123291015625,0.0123291015625,0.0,True
1,10,900001,1,4.48,15000,0.95,current-to-best/1/bin,0.7604100704193115,0.6807532906532288,0.22400081306695935,1.2216586098074913,0.04238145798444748,3.029028675882728e-06,True,True,0,0,0.027130126953125,9.8565673828125,0.027130126953125,1.5665480139112256,False
1,10,900001,2,2.8266666666666667,82200,0.726,current-to-best/1/bin,0.7497110962867737,0.42392799258232117,0.14149200692772865,1.8839467763900757,0.041700005531311035,0.004665539134293795,True,True,0,1,1.10101318359375,0.027130126953125,0.027130126953125,0.0,False
1,10,900001,3,11.693333333333333,124600,0.5846666666666667,rand/1/bin,0.5195640921592712,0.6773921251296997,0.6376394331455231,0.914594829082489,0.04170000180602074,6.3196025621437e-06,True,True,1,0,3.0517578125e-05,0.027130126953125,3.0517578125e-05,2.9487596347435767,True
2,10,900002,1,4.5,15000,0.95,current-to-best/1/bin,0.7614224553108215,0.6820583343505859,0.22506328970193862,1.2062235176563263,0.053957581520080566,3.48385196957679e-06,True,True,0,0,0.022216796875,14.00762939453125,0.022216796875,1.6533183601664834,False
2,10,900002,2,2.756666666666667,82500,0.725,current-to-best/1/bin,0.7468047142028809,0.4588955342769623,0.13798200115561485,1.8331118524074554,0.04169999808073044,0.0027471636421978474,True,True,0,1,1.02252197265625,0.022216796875,0.022216796875,0.0,False
2,10,900002,3,11.743333333333334,123850,0.5871666666666666,rand/1/bin,0.5262349247932434,0.6719138622283936,0.6311214506626129,0.9087006486952305,0.041700005531311035,3.911176918336423e-06,True,True,1,0,0.0,0.022216796875,0.0,6.346681639833517,True
3,10,900003,1,4.5633333333333335,15000,0.95,current-to-best/1/bin,0.7591387629508972,0.6820737719535828,0.22823746949434282,1.2083880677819252,0.05534922704100609,4.000187345809536e-06,True,True,0,0,0.012359619140625,23.708892822265625,0.012359619140625,1.9079945603634239,False
3,10,900003,2,2.6333333333333333,83450,0.7218333333333333,current-to-best/1/bin,0.7719783186912537,0.4232923090457916,0.13169364929199218,1.9135287702083588,0.041700005531311035,0.0071904826909303665,True,True,0,1,1.10784912109375,0.012359619140625,0.012359619140625,0.0,False
3,10,900003,3,11.803333333333333,122950,0.5901666666666666,rand/1/bin,0.5034492015838623,0.6761925220489502,0.6717550396919251,0.9162573143839836,0.04169999808073044,3.6395390452526044e-06,True,True,1,0,0.0,0.012359619140625,0.0,6.092005439636576,True
4,10,900004,1,5.233333333333333,15000,0.95,current-to-best/1/bin,0.7400276064872742,0.6913903951644897,0.2618066161870956,1.1837503388524055,0.04785360395908356,1.7583371345608612e-06,True,True,0,0,0.03204345703125,21.285308837890625,0.03204345703125,1.4942605003568334,False
4,10,900004,2,2.72,93500,0.6883333333333334,current-to-best/1/bin,0.7809613347053528,0.41724443435668945,0.13604556024074554,1.8662627190351486,0.041700005531311035,0.010720488615334034,True,True,0,1,1.32989501953125,0.03204345703125,0.03204345703125,0.0,False
4,10,900004,3,11.046666666666667,134300,0.5523333333333333,rand/1/bin,0.5207011699676514,0.7024597525596619,0.62452552318573,0.9396520107984543,0.041700005531311035,3.5951932204625336e-06,True,True,1,0,0.0,0.03204345703125,0.0,6.505739499643166,True
5,10,900005,1,4.49,15000,0.95,current-to-best/1/bin,0.7611194849014282,0.6814315319061279,0.22464115023612974,1.2138203009963036,0.04235168546438217,4.277626885595964e-06,True,True,0,0,0.0098876953125,16.2860107421875,0.0098876953125,2.0049044855261187,False
5,10,900005,2,2.65,82350,0.7255,current-to-best/1/bin,0.7495782375335693,0.3913942277431488,0.1325594462454319,2.0038792937994003,0.041700005531311035,0.00437864800915122,True,True,0,1,1.053253173828125,0.0098876953125,0.0098876953125,0.0,False
