function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.587091e+01,4,300000,-1.412812e+00,8.524410e+00
12,900001,6.964752e+00,4,300000,-8.429057e-01,8.541038e+00
12,900002,1.793271e+01,5,300000,-1.253646e+00,8.709981e+00
12,900003,1.395627e+01,4,300000,-1.144769e+00,8.783858e+00
12,900004,2.089417e+01,4,300000,-1.320025e+00,8.660858e+00
12,900005,1.989917e+01,5,300000,-1.298835e+00,8.823365e+00
12,900006,2.477451e+01,4,300000,-1.394005e+00,8.642244e+00
12,900007,2.188910e+01,4,300000,-1.340228e+00,8.778425e+00
12,900008,1.295242e+01,4,300000,-1.112351e+00,8.728871e+00
12,900009,1.293451e+01,4,300000,-1.111750e+00,8.311397e+00
12,900010,1.492441e+01,3,300000,-1.173897e+00,8.749523e+00
12,900011,1.492441e+01,4,300000,-1.173897e+00,8.689075e+00
12,900012,1.298270e+01,4,300000,-1.113365e+00,8.582487e+00
12,900013,1.100327e+01,4,300000,-1.041522e+00,8.659954e+00
12,900014,2.686389e+01,4,300000,-1.429169e+00,8.701667e+00
12,900015,1.293451e+01,3,300000,-1.111750e+00,8.663895e+00
12,900016,2.686389e+01,4,300000,-1.429169e+00,8.716029e+00
12,900017,1.392944e+01,3,300000,-1.143934e+00,8.521671e+00
12,900018,2.984955e+01,4,300000,-1.474938e+00,8.282047e+00
12,900019,1.992529e+01,4,300000,-1.299405e+00,8.822270e+00
12,900020,1.492438e+01,4,300000,-1.173896e+00,8.580616e+00
12,900021,1.492441e+01,5,300000,-1.173897e+00,8.846396e+00
12,900022,2.188919e+01,4,300000,-1.340230e+00,8.708429e+00
12,900023,1.791873e+01,4,300000,-1.253307e+00,8.510098e+00
12,900024,1.790927e+01,4,300000,-1.253078e+00,8.545149e+00
12,900025,2.288406e+01,3,300000,-1.359533e+00,8.658800e+00
12,900026,1.697369e+01,3,300000,-1.229776e+00,8.342310e+00
12,900027,1.929059e+01,5,300000,-1.285345e+00,8.901105e+00
12,900028,1.393063e+01,5,300000,-1.143971e+00,8.905853e+00
12,900029,1.492444e+01,4,300000,-1.173898e+00,8.619142e+00
12,900030,1.492438e+01,3,300000,-1.173896e+00,8.343972e+00
12,900031,1.592038e+01,4,300000,-1.201953e+00,8.871200e+00
12,900032,2.291290e+01,5,300000,-1.360080e+00,9.029986e+00
12,900033,2.566992e+01,4,300000,-1.409425e+00,8.886901e+00
12,900034,1.592010e+01,4,300000,-1.201946e+00,8.464017e+00
12,900035,4.777699e+01,6,300000,-1.679219e+00,8.783177e+00
12,900036,7.966064e+00,4,300000,-9.012438e-01,8.785489e+00
12,900037,2.288409e+01,4,300000,-1.359534e+00,8.776967e+00
12,900038,9.949615e+00,4,300000,-9.978063e-01,8.654520e+00
12,900039,2.388861e+01,5,300000,-1.378191e+00,8.661204e+00
12,900040,1.592816e+01,5,300000,-1.202166e+00,8.892682e+00
12,900041,1.492444e+01,4,300000,-1.173898e+00,8.889623e+00
12,900042,2.288406e+01,5,300000,-1.359533e+00,8.664383e+00
12,900043,1.102515e+01,4,300000,-1.042384e+00,8.706392e+00
12,900044,1.293448e+01,4,300000,-1.111749e+00,8.724053e+00
12,900045,2.089417e+01,4,300000,-1.320025e+00,8.536537e+00
12,900046,1.402808e+01,4,300000,-1.146998e+00,8.823610e+00
12,900047,1.293448e+01,4,300000,-1.111749e+00,8.417093e+00
12,900048,1.406348e+01,4,300000,-1.148093e+00,8.459778e+00
12,900049,1.492444e+01,4,300000,-1.173898e+00,8.932076e+00
12,900050,2.586905e+01,5,300000,-1.412780e+00,8.864229e+00
