function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.237578e+02,19,300000,-2.349778e+00,1.110916e+01
24,900001,2.340604e+02,19,300000,-2.369328e+00,1.106458e+01
24,900002,2.218013e+02,19,300000,-2.345964e+00,1.101251e+01
24,900003,2.332327e+02,19,300000,-2.367789e+00,1.083602e+01
24,900004,2.181569e+02,19,300000,-2.338769e+00,1.103852e+01
24,900005,2.222196e+02,19,300000,-2.346782e+00,1.113328e+01
24,900006,2.205270e+02,19,300000,-2.343462e+00,1.095467e+01
24,900007,2.270417e+02,19,300000,-2.356106e+00,1.087146e+01
24,900008,2.191445e+02,19,300000,-2.340731e+00,1.111733e+01
24,900009,2.225731e+02,19,300000,-2.347473e+00,1.102845e+01
24,900010,2.202635e+02,19,300000,-2.342943e+00,1.093264e+01
24,900011,2.186318e+02,19,300000,-2.339713e+00,1.086760e+01
24,900012,2.235751e+02,19,300000,-2.349423e+00,1.129195e+01
24,900013,2.188639e+02,19,300000,-2.340174e+00,1.110132e+01
24,900014,2.147114e+02,19,300000,-2.331855e+00,1.095748e+01
24,900015,2.303956e+02,19,300000,-2.362474e+00,1.092446e+01
24,900016,2.281863e+02,19,300000,-2.358290e+00,1.116677e+01
24,900017,2.254543e+02,19,300000,-2.353059e+00,1.112948e+01
24,900018,2.301774e+02,19,300000,-2.362063e+00,1.095262e+01
24,900019,2.216534e+02,19,300000,-2.345674e+00,1.094957e+01
24,900020,2.431487e+02,19,300000,-2.385872e+00,1.125958e+01
24,900021,2.205343e+02,19,300000,-2.343476e+00,1.097684e+01
24,900022,2.116902e+02,19,300000,-2.325701e+00,1.096275e+01
24,900023,2.191635e+02,19,300000,-2.340768e+00,1.094958e+01
24,900024,2.216709e+02,19,300000,-2.345709e+00,1.121811e+01
24,900025,2.230797e+02,19,300000,-2.348460e+00,1.098758e+01
24,900026,2.317411e+02,19,300000,-2.365003e+00,1.096746e+01
24,900027,2.261061e+02,19,300000,-2.354312e+00,1.091696e+01
24,900028,2.316046e+02,19,300000,-2.364747e+00,1.131726e+01
24,900029,2.353927e+02,19,300000,-2.371793e+00,1.093711e+01
24,900030,2.247750e+02,19,300000,-2.351748e+00,1.096743e+01
24,900031,2.163782e+02,19,300000,-2.335213e+00,1.088271e+01
24,900032,2.299355e+02,19,300000,-2.361606e+00,1.138957e+01
24,900033,2.247905e+02,19,300000,-2.351778e+00,1.091737e+01
24,900034,2.375435e+02,19,300000,-2.375743e+00,1.095144e+01
24,900035,2.274753e+02,19,300000,-2.356934e+00,1.090349e+01
24,900036,2.246554e+02,19,300000,-2.351517e+00,1.141536e+01
24,900037,2.306527e+02,19,300000,-2.362959e+00,1.107138e+01
24,900038,2.188071e+02,19,300000,-2.340061e+00,1.099359e+01
24,900039,2.222502e+02,19,300000,-2.346842e+00,1.118067e+01
24,900040,2.271709e+02,19,300000,-2.356353e+00,1.116498e+01
24,900041,2.215211e+02,19,300000,-2.345415e+00,1.098277e+01
24,900042,2.177163e+02,19,300000,-2.337891e+00,1.086759e+01
24,900043,2.323470e+02,19,300000,-2.366137e+00,1.109963e+01
24,900044,2.225437e+02,19,300000,-2.347415e+00,1.104303e+01
24,900045,2.170403e+02,19,300000,-2.336540e+00,1.092317e+01
24,900046,2.328544e+02,19,300000,-2.367084e+00,1.089948e+01
24,900047,2.183958e+02,19,300000,-2.339244e+00,1.113974e+01
24,900048,2.200397e+02,18,300000,-2.342501e+00,1.094492e+01
24,900049,2.334152e+02,19,300000,-2.368129e+00,1.099689e+01
24,900050,2.260078e+02,19,300000,-2.354123e+00,1.088511e+01
