function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.416583e+01,12,300000,-1.426583e+01,8.468556e+00
12,900001,1.402319e+01,12,300000,-1.412319e+01,8.350022e+00
12,900002,1.028131e+01,13,300000,-1.038131e+01,8.545107e+00
12,900003,8.789185e+00,12,300000,-8.889185e+00,8.388439e+00
12,900004,1.709595e+01,13,300000,-1.719595e+01,8.513699e+00
12,900005,1.406223e+01,13,300000,-1.416223e+01,8.567469e+00
12,900006,7.597537e+01,13,300000,-7.607537e+01,8.481319e+00
12,900007,1.004800e+01,13,300000,-1.014800e+01,8.585637e+00
12,900008,1.108273e+01,13,300000,-1.118273e+01,8.507082e+00
12,900009,2.250201e+01,12,300000,-2.260201e+01,8.372970e+00
12,900010,1.128162e+01,13,300000,-1.138162e+01,8.546330e+00
12,900011,1.267358e+01,12,300000,-1.277358e+01,8.358833e+00
12,900012,1.466217e+01,13,300000,-1.476217e+01,8.979250e+00
12,900013,1.502676e+01,12,300000,-1.512676e+01,8.772339e+00
12,900014,1.099228e+01,12,300000,-1.109228e+01,8.723560e+00
12,900015,8.023285e+00,13,300000,-8.123285e+00,9.260992e+00
12,900016,1.517642e+01,13,300000,-1.527642e+01,8.653405e+00
12,900017,1.194492e+01,13,300000,-1.204492e+01,8.635749e+00
12,900018,1.988782e+01,12,300000,-1.998782e+01,8.421293e+00
12,900019,1.096643e+01,13,300000,-1.106643e+01,8.554051e+00
12,900020,3.810028e+01,13,300000,-3.820028e+01,8.524643e+00
12,900021,1.499261e+01,12,300000,-1.509261e+01,8.508508e+00
12,900022,5.420338e+01,12,300000,-5.430338e+01,8.504193e+00
12,900023,1.000580e+01,13,300000,-1.010580e+01,8.557853e+00
12,900024,1.404498e+01,12,300000,-1.414498e+01,8.543069e+00
12,900025,2.104797e+01,13,300000,-2.114797e+01,8.534059e+00
12,900026,3.614615e+01,12,300000,-3.624615e+01,8.461259e+00
12,900027,1.295844e+01,13,300000,-1.305844e+01,8.563567e+00
12,900028,9.196777e+00,13,300000,-9.296777e+00,8.945132e+00
12,900029,1.103055e+01,12,300000,-1.113055e+01,8.934895e+00
12,900030,1.495319e+01,12,300000,-1.505319e+01,8.753414e+00
12,900031,1.715817e+01,13,300000,-1.725817e+01,9.108556e+00
12,900032,1.509021e+01,12,300000,-1.519021e+01,8.868504e+00
12,900033,1.594366e+01,12,300000,-1.604366e+01,8.584347e+00
12,900034,1.744977e+01,12,300000,-1.754977e+01,8.507484e+00
12,900035,1.414685e+01,13,300000,-1.424685e+01,8.503837e+00
12,900036,1.594894e+01,13,300000,-1.604894e+01,8.498565e+00
12,900037,1.407651e+01,12,300000,-1.417651e+01,8.520474e+00
12,900038,2.392188e+01,12,300000,-2.402187e+01,8.461531e+00
12,900039,9.051849e+00,13,300000,-9.151849e+00,8.524917e+00
12,900040,1.492880e+01,13,300000,-1.502880e+01,8.547848e+00
12,900041,1.795496e+01,13,300000,-1.805496e+01,8.488172e+00
12,900042,1.348895e+01,13,300000,-1.358895e+01,8.544114e+00
12,900043,1.001248e+01,12,300000,-1.011248e+01,8.452529e+00
12,900044,1.121967e+01,13,300000,-1.131967e+01,8.449616e+00
12,900045,8.988037e+00,13,300000,-9.088037e+00,8.565859e+00
12,900046,1.437424e+01,12,300000,-1.447424e+01,8.375681e+00
12,900047,1.636911e+01,13,300000,-1.646911e+01,8.660651e+00
12,900048,2.241547e+01,12,300000,-2.251547e+01,8.451016e+00
12,900049,1.807144e+01,12,300000,-1.817144e+01,8.394538e+00
12,900050,2.198972e+01,12,300000,-2.208972e+01,8.444951e+00
