episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-163.3067626953125,False
0,12,900000,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,0,0.3057432472705841,0.34993067383766174,False,True,0,1,224.45797729492188,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,3,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,0,0.6148691177368164,0.3617439866065979,False,True,1,2,238.41517639160156,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.6138450503349304,0.3433903455734253,False,True,2,3,243.626708984375,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,5,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,0,0.5881124138832092,0.333807110786438,False,True,3,4,246.58969116210938,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,0,0.5710039138793945,0.3493990898132324,False,False,4,5,270.536376953125,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,7,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,0,0.5946925282478333,0.3334348499774933,False,False,5,6,239.7251739501953,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,8,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,0,0.5882008075714111,0.3806705176830292,False,False,6,7,233.20831298828125,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,9,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.6482449769973755,0.31155532598495483,False,True,7,8,235.3671417236328,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,10,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.15577766299247742,0.1664021760225296,False,False,8,9,175.2148895263672,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,11,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.08360996842384338,0.0971548929810524,True,False,9,0,112.52203369140625,163.3067626953125,112.52203369140625,50.68472900390625,False
0,12,900000,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.05258835479617119,0.013653707690536976,True,False,0,0,14.16583251953125,112.52203369140625,14.16583251953125,98.356201171875,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-154.48760986328125,False
1,12,900001,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,0,0.28640344738960266,0.3111925721168518,False,True,0,1,191.65902709960938,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,3,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,0,0.5563234090805054,0.3446664810180664,False,True,1,2,255.0797119140625,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.6079147458076477,0.3512575924396515,False,True,2,3,230.7484130859375,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,5,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,0,0.6096059679985046,0.36810600757598877,False,True,3,4,268.12548828125,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,0,0.6282237768173218,0.3039926588535309,False,True,4,5,224.05892944335938,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,7,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,0,0.5481033325195312,0.33727768063545227,False,False,5,6,237.0130615234375,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,8,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,0,0.601849377155304,0.3362515866756439,False,True,6,7,227.12506103515625,154.48760986328125,154.48760986328125,0.0,False
