function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.124578e+02,19,300000,-2.327273e+00,1.122929e+01
24,900001,2.245265e+02,18,300000,-2.351268e+00,1.111298e+01
24,900002,2.137964e+02,19,300000,-2.330000e+00,1.138450e+01
24,900003,2.279088e+02,18,300000,-2.357761e+00,1.120694e+01
24,900004,2.088950e+02,17,300000,-2.319928e+00,1.092928e+01
24,900005,2.252850e+02,18,300000,-2.352732e+00,1.104127e+01
24,900006,2.252019e+02,17,300000,-2.352572e+00,1.106612e+01
24,900007,2.208796e+02,17,300000,-2.344156e+00,1.105285e+01
24,900008,2.128054e+02,18,300000,-2.327983e+00,1.103916e+01
24,900009,2.145677e+02,17,300000,-2.331564e+00,1.087970e+01
24,900010,2.106272e+02,19,300000,-2.323514e+00,1.120344e+01
24,900011,2.107377e+02,16,300000,-2.323742e+00,1.104651e+01
24,900012,2.265779e+02,17,300000,-2.355218e+00,1.094496e+01
24,900013,2.128141e+02,17,300000,-2.328000e+00,1.099837e+01
24,900014,2.052532e+02,17,300000,-2.312290e+00,1.088051e+01
24,900015,2.211440e+02,17,300000,-2.344675e+00,1.111999e+01
24,900016,2.230173e+02,19,300000,-2.348339e+00,1.124259e+01
24,900017,2.205490e+02,18,300000,-2.343505e+00,1.105458e+01
24,900018,2.302101e+02,17,300000,-2.362124e+00,1.086078e+01
24,900019,2.176498e+02,18,300000,-2.337758e+00,1.123617e+01
24,900020,2.406024e+02,16,300000,-2.381300e+00,1.082191e+01
24,900021,2.104580e+02,17,300000,-2.323165e+00,1.098771e+01
24,900022,2.056398e+02,18,300000,-2.313107e+00,1.108126e+01
24,900023,2.243250e+02,17,300000,-2.350878e+00,1.091323e+01
24,900024,2.137815e+02,17,300000,-2.329970e+00,1.117300e+01
24,900025,2.180426e+02,18,300000,-2.338541e+00,1.109111e+01
24,900026,2.196522e+02,18,300000,-2.341736e+00,1.104419e+01
24,900027,2.178237e+02,18,300000,-2.338105e+00,1.101175e+01
24,900028,2.233265e+02,16,300000,-2.348940e+00,1.102412e+01
24,900029,2.255961e+02,17,300000,-2.353332e+00,1.098381e+01
24,900030,2.267405e+02,18,300000,-2.355529e+00,1.106112e+01
24,900031,2.199180e+02,17,300000,-2.342261e+00,1.096763e+01
24,900032,2.332295e+02,17,300000,-2.367783e+00,1.119276e+01
24,900033,2.153719e+02,18,300000,-2.333189e+00,1.111380e+01
24,900034,2.321066e+02,18,300000,-2.365687e+00,1.103050e+01
24,900035,2.248413e+02,18,300000,-2.351876e+00,1.105301e+01
24,900036,2.097512e+02,18,300000,-2.321704e+00,1.126142e+01
24,900037,2.257428e+02,18,300000,-2.353614e+00,1.109778e+01
24,900038,2.114441e+02,19,300000,-2.325196e+00,1.118725e+01
24,900039,2.175280e+02,18,300000,-2.337515e+00,1.101073e+01
24,900040,2.197495e+02,17,300000,-2.341928e+00,1.103932e+01
24,900041,2.172435e+02,18,300000,-2.336947e+00,1.116705e+01
24,900042,2.080507e+02,18,300000,-2.318169e+00,1.105176e+01
24,900043,2.337001e+02,18,300000,-2.368659e+00,1.106074e+01
24,900044,2.158451e+02,16,300000,-2.334142e+00,1.074258e+01
24,900045,2.100906e+02,18,300000,-2.322407e+00,1.124829e+01
24,900046,2.184211e+02,18,300000,-2.339295e+00,1.105530e+01
24,900047,2.265405e+02,18,300000,-2.355146e+00,1.105920e+01
24,900048,2.197507e+02,18,300000,-2.341930e+00,1.100948e+01
24,900049,2.261450e+02,17,300000,-2.354387e+00,1.115756e+01
24,900050,2.158358e+02,18,300000,-2.334124e+00,1.116249e+01
