episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.17048998177051544,0.013117494992911816,False,True,0,0,223.1400146484375,252.63330078125,223.1400146484375,-2.3485774572721416,False
0,24,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.04119066894054413,0.0006194261950440705,True,True,0,0,213.30712890625,223.1400146484375,213.30712890625,0.01957208706766167,False
0,24,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.04122267663478851,0.0013940382050350308,True,True,0,1,213.449462890625,213.30712890625,213.30712890625,0.0,False
0,24,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.04118853062391281,0.001047415193170309,True,True,1,0,212.85888671875,213.30712890625,212.85888671875,0.0009135837829754578,False
0,24,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.04112483188509941,0.0006411788635887206,True,True,0,0,212.457763671875,212.85888671875,212.457763671875,0.0008191806142736624,False
0,24,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.04113966226577759,0.0017762257484719157,True,True,0,1,213.679931640625,212.457763671875,212.457763671875,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.04111410677433014,0.03999209776520729,True,True,1,2,230.843994140625,212.457763671875,212.457763671875,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.07784268260002136,0.07815945148468018,False,True,2,3,237.873046875,212.457763671875,212.457763671875,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.0436737947165966,0.04547317698597908,True,True,3,4,231.0911865234375,212.457763671875,212.457763671875,0.0,False
0,24,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.0873059332370758,0.003576582530513406,False,True,4,5,214.4508056640625,212.457763671875,212.457763671875,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04120878130197525,0.0010379008017480373,True,True,5,6,212.9427490234375,212.457763671875,212.457763671875,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04112711176276207,0.001156400772742927,True,True,6,7,213.9344482421875,212.457763671875,212.457763671875,0.0,False
0,24,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.04108092933893204,0.0016208027955144644,True,True,7,8,214.2069091796875,212.457763671875,212.457763671875,0.0,False
0,24,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.04105817526578903,0.001366606098599732,True,True,8,9,214.257568359375,212.457763671875,212.457763671875,0.0,False
0,24,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.041163161396980286,0.04297719895839691,True,True,9,10,228.64208984375,212.457763671875,212.457763671875,0.0,False
0,24,900000,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04099505767226219,0.040876295417547226,True,True,10,11,227.5494384765625,212.457763671875,212.457763671875,0.0,False
0,24,900000,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04113682359457016,0.04368586465716362,True,True,11,12,230.10546875,212.457763671875,212.457763671875,0.0,False
0,24,900000,18,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04130338132381439,0.04233607277274132,True,True,12,13,229.4071044921875,212.457763671875,212.457763671875,0.0,False
0,24,900000,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,2,0.04451046511530876,0.000518410059157759,True,True,13,14,212.708740234375,212.457763671875,212.457763671875,0.0,True
1,24,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.17456553876399994,0.006259284447878599,True,True,0,0,229.736572265625,260.7105712890625,229.736572265625,-2.3612301370025643,False
1,24,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.04100083187222481,0.0016751860966905951,True,True,0,0,225.86767578125,229.736572265625,225.86767578125,0.007376054067850912,False
1,24,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.04066865146160126,0.0022272292990237474,True,True,0,0,225.835693359375,225.86767578125,225.835693359375,6.149960487222828e-05,False
1,24,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.04069896787405014,0.0027022333815693855,True,True,0,1,226.7471923828125,225.835693359375,225.835693359375,0.0,False
1,24,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.04058095067739487,0.00048519272240810096,True,True,1,0,224.5264892578125,225.835693359375,224.5264892578125,0.0025249976154704257,False
1,24,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.04054470732808113,0.026352541521191597,True,True,0,1,237.35546875,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.04079393297433853,0.04204137623310089,True,True,1,2,239.6285400390625,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.08031309396028519,0.07951121777296066,True,True,2,3,249.5457763671875,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04378803074359894,0.046727705746889114,True,True,3,4,241.4759521484375,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.08906803280115128,0.007447865325957537,True,True,4,5,228.083984375,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,4,0.04058112949132919,0.002425131620839238,True,True,5,6,226.891357421875,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.040328796952962875,0.006363912485539913,True,True,6,7,228.5478515625,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.04021551087498665,0.042933959513902664,True,True,7,8,241.0115966796875,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,14,2.0,210000,0.3,rand/2/bin,0.5,0.3,0.1,1,0.0626431480050087,0.0559360608458519,True,True,8,9,241.928466796875,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04031524434685707,0.04067352041602135,True,True,9,10,240.88037109375,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.0402572937309742,0.041374947875738144,True,True,10,11,239.6884765625,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,17,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.040312573313713074,0.041926249861717224,True,True,11,12,241.4031982421875,224.5264892578125,224.5264892578125,0.0,False
1,24,900001,18,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,0,0.08002495020627975,0.005376613698899746,True,True,12,13,228.0186767578125,224.5264892578125,224.5264892578125,0.0,True
2,24,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.07734587788581848,0.025253435596823692,True,True,0,0,225.4775390625,246.774169921875,225.4775390625,-2.3531032861576144,False
2,24,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.04735971987247467,0.009045133367180824,True,True,0,0,221.458251953125,225.4775390625,221.458251953125,0.007811418582310381,False
2,24,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.040251802653074265,0.006619518157094717,True,True,0,0,220.424072265625,221.458251953125,220.424072265625,0.002032845972734343,False
2,24,900002,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.04016881063580513,0.00740396324545145,True,True,0,0,219.275390625,220.424072265625,219.275390625,0.0022691282339537544,False
2,24,900002,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.04015586897730827,0.005116642452776432,True,True,0,0,219.00048828125,219.275390625,219.00048828125,0.0005448102090501727,False
2,24,900002,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.04011876508593559,0.006010172422975302,True,True,0,1,221.0885009765625,219.00048828125,219.00048828125,0.0,False
2,24,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.04017521068453789,0.04702209681272507,True,True,1,2,230.989013671875,219.00048828125,219.00048828125,0.0,False
2,24,900002,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.06910394877195358,0.0026102180127054453,True,True,2,0,217.9556884765625,219.00048828125,217.9556884765625,0.0020768748846178298,False
2,24,900002,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.040258754044771194,0.04219413921236992,True,True,0,1,230.8243408203125,217.9556884765625,217.9556884765625,0.0,False
2,24,900002,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.08013798296451569,0.01626148261129856,True,True,1,2,219.3314208984375,217.9556884765625,217.9556884765625,0.0,False
2,24,900002,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.04297948628664017,0.04669705405831337,True,True,2,3,233.3946533203125,217.9556884765625,217.9556884765625,0.0,False
2,24,900002,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.04054880514740944,0.0034624359104782343,True,False,3,0,216.78173828125,217.9556884765625,216.78173828125,0.002345513865162907,False
2,24,900002,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.0402132123708725,0.0010672013740986586,True,True,0,0,213.79638671875,216.78173828125,213.79638671875,0.006022333279896763,False
2,24,900002,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.04015393555164337,0.0023603125009685755,True,True,0,1,215.654296875,213.79638671875,213.79638671875,0.0,False
2,24,900002,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.040153149515390396,0.0017115805530920625,True,True,1,2,214.9725341796875,213.79638671875,213.79638671875,0.0,False
2,24,900002,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04029371216893196,0.03855600580573082,True,True,2,3,229.811279296875,213.79638671875,213.79638671875,0.0,False
2,24,900002,17,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.04294127970933914,0.019822485744953156,True,True,3,4,225.4605712890625,213.79638671875,213.79638671875,0.0,False
2,24,900002,18,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04035909101366997,0.03644110634922981,True,True,4,5,227.7198486328125,213.79638671875,213.79638671875,0.0,False
2,24,900002,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,0,0.07054177671670914,0.003454265184700489,True,True,5,6,216.060546875,213.79638671875,213.79638671875,0.0,True
3,24,900003,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,1,0.12846355140209198,0.002172293607145548,False,True,0,0,228.989501953125,260.818359375,228.989501953125,-2.3598155725407906,False
3,24,900003,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.039238519966602325,0.0006795114022679627,True,True,0,0,227.9088134765625,228.989501953125,227.9088134765625,0.0020544523864360897,False
3,24,900003,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.039270590990781784,0.002345769666135311,True,True,0,1,228.996337890625,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.03932876139879227,0.001975088147446513,True,True,1,2,228.424560546875,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.03924797847867012,0.0006108156521804631,True,True,2,3,227.9482421875,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.039261363446712494,0.04235314577817917,True,True,3,4,244.3570556640625,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,7,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.061429962515830994,0.0020320306066423655,True,True,4,5,228.8817138671875,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.0395137220621109,0.03840361908078194,True,True,5,6,242.601318359375,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.07154185324907303,0.003931110724806786,False,True,6,7,230.6309814453125,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.03932156041264534,0.039311256259679794,True,True,7,8,243.3585205078125,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.039598770439624786,0.0015047489432618022,True,True,8,9,229.9814453125,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,12,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.03939881548285484,0.0028969685081392527,True,True,9,10,230.9595947265625,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.03868760168552399,0.04420975595712662,True,True,10,11,242.0797119140625,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.03925396874547005,0.04125777259469032,True,False,11,12,243.9129638671875,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.03908739238977432,0.03952885791659355,True,False,12,13,243.706298828125,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.03923182189464569,0.03920618072152138,True,False,13,14,243.0694580078125,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,17,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.03908056765794754,0.005317280534654856,True,False,14,15,231.7506103515625,227.9088134765625,227.9088134765625,0.0,False
3,24,900003,18,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,1,0.03902410715818405,0.003505420871078968,True,False,15,16,231.1138916015625,227.9088134765625,227.9088134765625,0.0,True
4,24,900004,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,0,0.16222187876701355,0.00923109520226717,False,True,0,0,215.044677734375,241.8507080078125,215.044677734375,-2.3325286984369495,False
4,24,900004,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,1,0.04114444553852081,0.039141591638326645,True,True,0,1,223.31982421875,215.044677734375,215.044677734375,0.0,False
4,24,900004,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.05857718735933304,0.004944595508277416,True,True,1,0,212.847900390625,215.044677734375,212.847900390625,0.004459327921539913,False
4,24,900004,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.04101064056158066,0.0030023786239326,True,True,0,0,210.9815673828125,212.847900390625,210.9815673828125,0.0038248561147242732,False
4,24,900004,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.041014887392520905,0.003863035934045911,True,True,0,1,211.8060302734375,210.9815673828125,210.9815673828125,0.0,False
4,24,900004,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04101500287652016,0.0019842993933707476,True,True,1,0,210.0208740234375,210.9815673828125,210.0208740234375,0.0019820528714715735,False
4,24,900004,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.04100959002971649,0.04176332801580429,True,True,0,1,224.1331787109375,210.0208740234375,210.0208740234375,0.0,False
4,24,900004,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.04113491624593735,0.0019278314430266619,True,True,1,2,211.067626953125,210.0208740234375,210.0208740234375,0.0,False
4,24,900004,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,0,0.04100964963436127,0.0017954345094040036,True,True,2,0,209.996826171875,210.0208740234375,209.996826171875,4.973051964851649e-05,False
4,24,900004,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.041011933237314224,0.04054715484380722,True,True,0,1,225.72021484375,209.996826171875,209.996826171875,0.0,False
