episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.168666666666667,15000,0.95,rand/1/bin,incumbent,70,0.5022016763687134,0.7041690945625305,0.5084656417369843,1.9410849660634995,0.3327553868293762,0.00026398079353384674,False,True,0,0,0.03033447265625,64.22906494140625,0.03033447265625,1.5180634073938009,False
0,7,900000,2,8.8298,167530,0.44156666666666666,rand/1/bin,incumbent,53,0.3955657482147217,0.5722404718399048,0.5824375867843627,1.6063617244362831,0.04169999435544014,4.442532315351855e-07,True,True,0,0,6.103515625e-05,0.03033447265625,6.103515625e-05,2.6962853829223863,False
0,7,900000,3,0.0015333333333333334,299977,7.666666666666667e-05,rand/2/bin,incumbent,23,0.20538614690303802,0.4176325798034668,0.5335185468196869,1.3951799497008324,0.04169999435544014,0.0383501797914505,True,True,0,1,12.16094970703125,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,10.1814,15000,0.95,rand/1/bin,incumbent,71,0.5047832727432251,0.7079469561576843,0.5091828644275666,1.9405830651521683,0.4038325548171997,0.0009483652538619936,False,True,0,0,0.10809326171875,68.7108154296875,0.10809326171875,0.9662013379279066,False
1,7,900001,2,8.818333333333333,167721,0.44093,rand/1/bin,incumbent,55,0.41703271865844727,0.5828891396522522,0.5711001038551331,1.6351334154605865,0.04169999435544014,4.308223822135915e-07,True,True,0,0,6.103515625e-05,0.10809326171875,6.103515625e-05,3.24814745238828,True
2,7,900002,1,10.385466666666666,15000,0.95,rand/1/bin,incumbent,73,0.5172006487846375,0.7059467434883118,0.5194738566875458,1.912523165345192,0.43365761637687683,0.002830925863236189,False,True,0,0,0.3076171875,86.55450439453125,0.3076171875,0.5119893887321942,False
2,7,900002,2,8.6108,170782,0.43072666666666665,rand/1/bin,incumbent,57,0.44709211587905884,0.5796762108802795,0.5619778037071228,1.6083412170410156,0.04169999435544014,1.1220771511943894e-06,True,True,0,0,0.00018310546875,0.3076171875,0.00018310546875,3.2252855782222185,False
2,7,900002,3,0.0026666666666666666,299944,0.00018666666666666666,rand/1/bin,centroid,40,0.15982457995414734,0.4229448437690735,0.5392404496669769,1.4599221348762512,0.04170000180602074,0.03972760960459709,True,True,0,1,11.48931884765625,0.00018310546875,0.00018310546875,0.0,False
2,7,900002,4,0.0010666666666666667,299984,5.333333333333333e-05,current-to-pbest/1/bin,centroid,16,0.6877279281616211,0.4762614965438843,0.5986322820186615,1.395040050148964,0.055421601980924606,0.04878221079707146,False,True,1,2,15.69586181640625,0.00018310546875,0.00018310546875,0.0,True
3,7,900003,1,10.2816,15000,0.95,rand/1/bin,incumbent,72,0.5099796056747437,0.7088425755500793,0.5141876518726348,1.92145936191082,0.3348683714866638,0.0006814548978582025,False,True,0,0,0.08154296875,50.55657958984375,0.08154296875,1.0886134278966262,False
3,7,900003,2,8.7156,169224,0.43592,rand/1/bin,incumbent,54,0.41239291429519653,0.5872255563735962,0.5704531013965607,1.6217693611979485,0.04169999435544014,4.0642422050041205e-07,True,True,0,0,6.103515625e-05,0.08154296875,6.103515625e-05,3.1257353624195607,False
3,7,900003,3,0.0028,299958,0.00014,rand/2/bin,incumbent,42,0.17736966907978058,0.40097764134407043,0.5347712457180023,1.404186300933361,0.04169999435544014,0.039879683405160904,True,True,0,1,9.712646484375,6.103515625e-05,6.103515625e-05,0.0,True
4,7,900004,1,10.12,15000,0.95,rand/1/bin,incumbent,69,0.4969201982021332,0.705715000629425,0.5060197353363037,1.9829930365085602,0.4233570992946625,0.0003101066395174712,False,True,0,0,0.02960205078125,65.313720703125,0.02960205078125,1.5286780539825535,False
4,7,900004,2,8.879266666666666,166800,0.444,rand/1/bin,incumbent,53,0.39677754044532776,0.576891303062439,0.5866985976696014,1.6252088248729706,0.04169999435544014,3.503958225792303e-07,True,True,0,0,6.103515625e-05,0.02960205078125,6.103515625e-05,2.685670736333633,True
5,7,900005,1,10.313933333333333,15000,0.95,rand/1/bin,incumbent,71,0.5056204199790955,0.6984230279922485,0.5157745540142059,1.9682512134313583,0.48786741495132446,0.0009285811684094369,False,True,0,0,0.09442138671875,108.8154296875,0.09442138671875,1.0249295796010207,False
5,7,900005,2,8.683733333333333,169709,0.4343033333333333,rand/1/bin,incumbent,56,0.4151463508605957,0.5842415690422058,0.579129832983017,1.6487478464841843,0.04169999435544014,3.767013367905747e-07,True,True,0,0,6.103515625e-05,0.09442138671875,6.103515625e-05,3.189419210715166,False
5,7,900005,3,0.0023333333333333335,299965,0.00011666666666666667,rand/2/bin,incumbent,35,0.16792751848697662,0.39773115515708923,0.5364467680454253,1.4090362340211868,0.04169999435544014,0.03971445932984352,True,True,0,1,12.5635986328125,6.103515625e-05,6.103515625e-05,0.0,True
