function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,3,300000,4.214349e+00,7.680664e+00
7,900001,6.103516e-05,2,299996,4.214349e+00,7.515902e+00
7,900002,1.831055e-04,4,300000,3.737275e+00,7.333377e+00
7,900003,6.103516e-05,3,300000,4.214349e+00,7.374846e+00
7,900004,6.103516e-05,2,299989,4.214349e+00,7.570818e+00
7,900005,6.103516e-05,3,300000,4.214349e+00,7.346827e+00
7,900006,1.220703e-04,3,300000,3.913354e+00,7.513968e+00
7,900007,1.220703e-04,2,299989,3.913354e+00,6.991578e+00
7,900008,1.184082e-02,3,300000,1.926618e+00,7.036858e+00
7,900009,3.662109e-04,3,300000,3.436257e+00,7.401538e+00
7,900010,3.234863e-03,3,300000,2.490143e+00,7.085932e+00
7,900011,6.103516e-05,3,299997,4.214349e+00,7.247824e+00
7,900012,1.220703e-04,3,300000,3.913354e+00,7.196116e+00
7,900013,6.103516e-05,3,299998,4.214349e+00,7.444311e+00
7,900014,1.831055e-04,2,299993,3.737275e+00,7.230345e+00
7,900015,2.441406e-03,3,300000,2.612358e+00,7.310983e+00
7,900016,1.831055e-04,3,300000,3.737275e+00,7.305523e+00
7,900017,1.220703e-04,2,299989,3.913354e+00,7.313090e+00
7,900018,1.220703e-04,3,300000,3.913354e+00,7.062338e+00
7,900019,6.103516e-05,3,300000,4.214349e+00,7.613790e+00
7,900020,6.103516e-05,3,300000,4.214349e+00,7.313915e+00
7,900021,6.103516e-05,3,300000,4.214349e+00,7.392934e+00
7,900022,6.103516e-05,3,299996,4.214349e+00,7.724813e+00
7,900023,5.493164e-04,3,300000,3.260170e+00,6.795561e+00
7,900024,1.831055e-04,3,300000,3.737275e+00,8.082598e+00
7,900025,1.220703e-04,2,299998,3.913354e+00,7.545170e+00
7,900026,6.103516e-05,3,300000,4.214349e+00,7.595153e+00
7,900027,1.220703e-04,2,299988,3.913354e+00,7.062071e+00
7,900028,6.103516e-05,2,299994,4.214349e+00,7.680119e+00
7,900029,6.103516e-05,3,300000,4.214349e+00,7.490050e+00
7,900030,6.103516e-05,3,300000,4.214349e+00,7.502875e+00
7,900031,6.103516e-05,3,300000,4.214349e+00,6.933548e+00
7,900032,1.708984e-03,2,299988,2.767259e+00,6.982065e+00
7,900033,6.103516e-05,3,300000,4.214349e+00,7.566490e+00
7,900034,2.441406e-04,2,299997,3.612342e+00,7.272209e+00
7,900035,3.662109e-04,3,299995,3.436257e+00,7.358718e+00
7,900036,6.103516e-05,3,300000,4.214349e+00,7.559409e+00
7,900037,6.103516e-05,2,300000,4.214349e+00,6.954510e+00
7,900038,6.103516e-05,3,300000,4.214349e+00,7.946001e+00
7,900039,1.831055e-04,2,299990,3.737275e+00,7.092351e+00
7,900040,6.103516e-05,3,300000,4.214349e+00,7.462287e+00
7,900041,7.934570e-04,3,300000,3.100471e+00,6.902750e+00
7,900042,3.051758e-04,2,299994,3.515436e+00,6.969103e+00
7,900043,6.103516e-05,3,300000,4.214349e+00,7.414517e+00
7,900044,6.103516e-05,3,300000,4.214349e+00,7.682669e+00
7,900045,5.493164e-04,3,300000,3.260170e+00,7.876842e+00
7,900046,1.220703e-04,3,300000,3.913354e+00,7.765594e+00
7,900047,1.831055e-04,3,299990,3.737275e+00,6.860486e+00
7,900048,3.662109e-04,3,300000,3.436257e+00,6.733267e+00
7,900049,4.272461e-04,2,299985,3.369312e+00,7.161680e+00
7,900050,6.103516e-05,3,299993,4.214349e+00,7.443101e+00
