seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,6,0.000000e+00,300000,1.396899e+01,300000,1.867047e+01,300000
900001,6,2.640741e+01,300000,2.640741e+01,300000,3.571350e+01,300000
900002,6,3.986633e+00,300000,7.625818e+01,300000,8.130176e+01,300000
900003,6,0.000000e+00,300000,1.494208e+01,300000,7.637927e+01,299999
900004,6,0.000000e+00,300000,1.399432e+01,300000,4.930768e+01,300000
900005,6,0.000000e+00,300000,1.406226e+01,300000,4.293750e+01,300000
900006,6,0.000000e+00,300000,1.522833e+01,300000,5.205145e+01,300000
900007,6,2.640741e+01,300000,2.640741e+01,300000,3.807941e+01,300000
900008,6,2.640741e+01,300000,2.640741e+01,300000,2.816461e+01,299994
900009,6,0.000000e+00,300000,7.084576e+01,300000,7.963727e+01,300000
900010,6,0.000000e+00,300000,1.406702e+01,300000,1.539392e+01,300000
900011,6,0.000000e+00,300000,1.381641e+01,300000,1.578290e+01,299999
900012,6,0.000000e+00,300000,1.359424e+01,300000,2.666150e+01,300000
900013,6,0.000000e+00,300000,1.394299e+01,300000,2.580493e+01,300000
900014,6,0.000000e+00,299993,1.359247e+01,300000,1.972174e+01,299992
900015,6,2.640741e+01,300000,2.640741e+01,300000,3.132996e+00,300000
900016,6,0.000000e+00,300000,1.389905e+01,300000,1.661981e+01,300000
900017,6,0.000000e+00,299994,1.398572e+01,300000,2.051160e+01,300000
900018,6,0.000000e+00,300000,1.399268e+01,300000,4.495862e+01,299993
900019,6,0.000000e+00,300000,1.408533e+01,300000,4.778790e+01,299987
900020,6,2.640741e+01,300000,2.640741e+01,300000,2.777637e+01,300000
900021,6,2.640741e+01,300000,2.640741e+01,300000,2.640741e+01,300000
900022,6,2.640747e+01,300000,2.640741e+01,300000,2.642780e+01,300000
900023,6,3.986633e+00,300000,7.785254e+01,300000,8.592773e+01,299988
900024,6,0.000000e+00,300000,1.412103e+01,300000,4.316998e+01,299990
900025,6,2.640741e+01,300000,2.640741e+01,300000,4.704547e+01,299991
900026,6,0.000000e+00,300000,1.424707e+01,300000,1.555292e+01,300000
900027,6,2.640741e+01,300000,2.640741e+01,300000,3.550244e+01,299996
900028,6,0.000000e+00,300000,1.407697e+01,300000,8.176453e+00,299986
900029,6,0.000000e+00,300000,1.403381e+01,300000,4.519940e+01,300000
900030,6,0.000000e+00,300000,1.419379e+01,300000,5.980896e+01,299988
900031,6,2.640741e+01,300000,2.640741e+01,300000,2.923608e+01,300000
900032,6,0.000000e+00,300000,1.411249e+01,300000,9.915527e+00,299992
900033,6,2.640741e+01,300000,2.640741e+01,300000,3.577460e+01,300000
900034,6,2.640741e+01,299988,2.640741e+01,300000,3.197858e+01,300000
900035,6,0.000000e+00,300000,1.384973e+01,300000,8.344409e+01,300000
900036,6,0.000000e+00,300000,1.426385e+01,300000,5.024329e+01,299994
900037,6,2.640741e+01,300000,2.640741e+01,300000,2.640747e+01,299999
900038,6,0.000000e+00,300000,1.404681e+01,300000,4.074939e+01,299985
900039,6,2.640741e+01,300000,2.640741e+01,300000,2.761365e+01,299989
900040,6,0.000000e+00,300000,1.368115e+01,300000,8.380371e+01,299989
900041,6,0.000000e+00,300000,7.391119e+01,300000,8.078748e+01,300000
900042,6,0.000000e+00,300000,1.404413e+01,300000,1.619165e+01,299995
900043,6,0.000000e+00,300000,7.177106e+01,300000,8.049017e+01,300000
900044,6,0.000000e+00,300000,1.403650e+01,300000,1.424268e+01,300000
900045,6,0.000000e+00,300000,1.415961e+01,300000,2.618646e+01,300000
900046,6,6.103516e-05,300000,1.409302e+01,300000,4.537628e+01,300000
900047,6,0.000000e+00,300000,1.408618e+01,300000,4.521295e+01,299991
900048,6,3.986633e+00,300000,7.487286e+01,300000,8.229144e+01,300000
900049,6,0.000000e+00,300000,1.405042e+01,300000,4.460132e+01,300000
900050,6,0.000000e+00,300000,7.152020e+01,300000,8.015613e+01,300000
