episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,5.4932,15000,0.95,current-to-pbest/1/bin,centroid,62,0.7755816578865051,0.8689954280853271,0.27466575652360914,0.9102968312799931,0.03798433765769005,0.012461788021028042,True,True,0,0,11.13629150390625,51.58807373046875,11.13629150390625,-1.0467405909108682,False
0,6,900000,2,13.504,97398,0.67534,current-to-pbest/1/bin,incumbent,120,0.7144918441772461,0.9540660381317139,0.688347452878952,0.9035285040736198,0.03744341805577278,0.00036920749698765576,True,True,0,0,0.0,11.13629150390625,0.0,9.046740590910868,False
0,6,900000,3,0.0028,299958,0.00014,current-to-pbest/1/bin,incumbent,42,0.6056743264198303,0.9271132349967957,0.4441855907440185,1.5466920658946037,0.06449761241674423,0.14293795824050903,True,True,0,1,145.4583740234375,0.0,0.0,0.0,True
1,6,900001,1,5.509733333333333,15000,0.95,current-to-pbest/1/bin,centroid,62,0.7754234671592712,0.8711819052696228,0.2755591332912445,0.9072978422045708,0.05687544867396355,0.00013452554412651807,True,False,0,0,26.407470703125,73.00958251953125,26.407470703125,-1.4217268068132898,False
1,6,900001,2,13.365333333333334,97646,0.6745133333333333,current-to-pbest/1/bin,incumbent,112,0.7180094122886658,0.9457992911338806,0.6685157895088195,0.986869789659977,0.03909490257501602,8.44198148115538e-05,True,True,0,0,26.40740966796875,26.407470703125,26.40740966796875,1.0037789108796602e-06,False
1,6,900001,3,0.1236,298126,0.006246666666666667,current-to-pbest/1/bin,centroid,103,0.6884250044822693,0.8744568228721619,0.6768344461917877,1.3688906356692314,0.05422862246632576,0.09353318810462952,True,True,0,1,43.22802734375,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,centroid,20,0.7410345077514648,0.7863714694976807,0.4144236117601394,1.5144414901733398,0.0837874710559845,0.15754805505275726,True,True,1,2,136.24072265625,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,5.5902,15000,0.95,current-to-pbest/1/bin,centroid,63,0.7741190791130066,0.8698645830154419,0.27960897386074063,0.9156413711607456,0.03870255500078201,0.015980351716279984,True,True,0,0,71.4072265625,82.854248046875,71.4072265625,-1.8537421655821242,False
2,6,900002,2,13.407333333333334,98853,0.67049,current-to-pbest/1/bin,incumbent,119,0.7148107290267944,0.9535685777664185,0.7059489667415618,0.9062301144003868,0.03833729773759842,0.00023784133372828364,True,True,0,0,3.98663330078125,71.4072265625,3.98663330078125,1.2531358743461116,False
2,6,900002,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-pbest/1/bin,incumbent,37,0.7098161578178406,0.9506058096885681,0.6648649275302887,0.9530982673168182,0.03945964202284813,0.08216343820095062,True,True,0,1,47.26556396484375,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,5.5469333333333335,15000,0.95,current-to-pbest/1/bin,centroid,62,0.7752283811569214,0.86849045753479,0.2775306910276413,0.9136785976588726,0.03953263908624649,0.008540567010641098,True,True,0,0,9.92303466796875,76.3792724609375,9.92303466796875,-0.9966445090844008,False
3,6,900003,2,13.448,98204,0.6726533333333333,current-to-pbest/1/bin,incumbent,120,0.7137435674667358,0.9543702602386475,0.6878048419952393,0.8971993811428547,0.036991823464632034,0.0002541977446526289,True,True,0,0,0.0,9.92303466796875,0.0,8.996644509084401,False
3,6,900003,3,0.005066666666666666,299924,0.00025333333333333333,current-to-pbest/1/bin,incumbent,76,0.6010540127754211,0.9255712032318115,0.4447253853082656,1.5660204142332077,0.06530331820249557,0.15553165972232819,True,True,0,1,111.52154541015625,0.0,0.0,0.0,True
4,6,900004,1,5.4932,15000,0.95,current-to-pbest/1/bin,centroid,62,0.7753555774688721,0.8697850704193115,0.274802066385746,0.9079148918390274,0.04117996618151665,0.009511280804872513,True,True,0,0,8.02264404296875,49.30767822265625,8.02264404296875,-0.9043175239411481,False
4,6,900004,2,13.504,97398,0.67534,current-to-pbest/1/bin,incumbent,120,0.7126983404159546,0.9540489315986633,0.6874096989631653,0.90099236369133,0.037775419652462006,0.0001924496318679303,True,True,0,0,0.0,8.02264404296875,0.0,8.904317523941149,False
4,6,900004,3,0.0028,299958,0.00014,current-to-pbest/1/bin,incumbent,42,0.5646876692771912,0.9127915501594543,0.43369064331054685,1.6776322275400162,0.0699574276804924,0.14457926154136658,True,True,0,1,137.8531494140625,0.0,0.0,0.0,True
