episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,11.936666666666667,15000,0.95,best/1/bin,centroid,50,0.789239227771759,0.6051273345947266,0.5969712972640991,1.4373049587011337,0.06411866843700409,2.6922227789327735e-06,True,True,0,0,0.022186279296875,11.64447021484375,0.022186279296875,1.6539153283515962,False
0,10,900000,2,7.0633333333333335,194050,0.3531666666666667,current-to-best/1/bin,centroid,50,0.7442111968994141,0.5656334161758423,0.6063716351985932,1.3248139172792435,0.05524474009871483,2.963463430205593e-06,True,True,0,0,0.0123291015625,0.022186279296875,0.0123291015625,0.255152889246135,True
1,10,900001,1,12.01,15000,0.95,best/1/bin,centroid,50,0.7906322479248047,0.6050522923469543,0.6006358921527862,1.4149406179785728,0.061436355113983154,3.673156015793211e-06,True,True,0,0,0.027130126953125,9.8565673828125,0.027130126953125,1.5665480139112256,False
1,10,900001,2,6.99,195150,0.3495,current-to-best/1/bin,centroid,50,0.7416266798973083,0.5710212588310242,0.604119598865509,1.3290866315364838,0.055422909557819366,2.6615459773893235e-06,True,True,0,0,0.0123291015625,0.027130126953125,0.0123291015625,0.3425202036865056,True
2,10,900002,1,11.943333333333333,15000,0.95,best/1/bin,centroid,50,0.7874285578727722,0.6032514572143555,0.5971875369548798,1.4025866761803627,0.0653589740395546,3.2359757824451663e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,7.056666666666667,194150,0.35283333333333333,current-to-best/1/bin,centroid,50,0.7462270259857178,0.5674781203269958,0.624128395318985,1.3298348933458328,0.05545412003993988,3.3993719625868835e-06,True,True,0,0,0.007415771484375,0.009857177734375,0.007415771484375,0.12359610368372875,True
3,10,900003,1,11.903333333333334,15000,0.95,best/1/bin,centroid,50,0.7901659607887268,0.6037269830703735,0.5951936900615692,1.4263318181037903,0.06717244535684586,4.826307304028887e-06,True,True,0,0,0.0098876953125,23.708892822265625,0.0098876953125,2.0049044855261187,False
3,10,900003,2,7.096666666666667,193550,0.35483333333333333,current-to-best/1/bin,centroid,50,0.7490641474723816,0.5678250789642334,0.6187798023223877,1.3114216700196266,0.054686289280653,3.4058093660860322e-06,True,True,0,1,0.0098876953125,0.0098876953125,0.0098876953125,0.0,True
4,10,900004,1,11.8,15000,0.95,best/1/bin,centroid,50,0.7908663749694824,0.6009024977684021,0.5901446998119354,1.400271899998188,0.06347720324993134,3.1357606076198863e-06,True,True,0,0,0.027069091796875,21.285308837890625,0.027069091796875,1.5675261546887698,False
4,10,900004,2,7.2,192000,0.36,current-to-best/1/bin,centroid,50,0.7494475245475769,0.5749256610870361,0.607852429151535,1.3398007079958916,0.0558696910738945,3.872315119224368e-06,True,True,0,0,0.0098876953125,0.027069091796875,0.0098876953125,0.43737833083734867,True
5,10,900005,1,11.966666666666667,15000,0.95,best/1/bin,centroid,50,0.7895163297653198,0.6045570373535156,0.5983463048934936,1.4237056896090508,0.06205000728368759,3.1692184165876824e-06,True,True,0,0,0.059112548828125,16.2860107421875,0.059112548828125,1.2283202407715292,False
5,10,900005,2,7.033333333333333,194500,0.3516666666666667,current-to-best/1/bin,centroid,50,0.7443336248397827,0.5836507678031921,0.6021124482154846,1.356199361383915,0.05655350536108017,3.271261675763526e-06,True,True,0,0,0.007415771484375,0.059112548828125,0.007415771484375,0.9015228349539923,True
6,10,900006,1,11.973333333333333,15000,0.95,best/1/bin,centroid,50,0.7887687087059021,0.6055094003677368,0.598794823884964,1.4411527290940285,0.06433898955583572,3.054460194107378e-06,True,True,0,0,0.009857177734375,15.03826904296875,0.009857177734375,2.006246972041793,False
6,10,900006,2,7.026666666666666,194600,0.35133333333333333,current-to-best/1/bin,centroid,50,0.7476020455360413,0.5622796416282654,0.6067551374435425,1.3258765637874603,0.055289044976234436,2.6038485430035507e-06,True,True,0,1,0.009857177734375,0.009857177734375,0.009857177734375,0.0,True
7,10,900007,1,11.95,15000,0.95,best/1/bin,centroid,50,0.7896190881729126,0.6048206090927124,0.5976316571235657,1.4315053969621658,0.06299730390310287,2.9783250283799134e-06,True,True,0,0,0.0418701171875,14.641387939453125,0.0418701171875,1.3780957198647876,False
7,10,900007,2,7.05,194250,0.3525,current-to-best/1/bin,centroid,50,0.7490704655647278,0.5754348039627075,0.6094438374042511,1.347969464957714,0.05621032416820526,3.013213699887274e-06,True,True,0,0,0.0098876953125,0.0418701171875,0.0098876953125,0.626808765661331,True
8,10,900008,1,11.946666666666667,15000,0.95,best/1/bin,centroid,50,0.788878858089447,0.6049700379371643,0.5974185287952423,1.4488565474748611,0.06359973549842834,3.610849262258853e-06,True,True,0,0,0.007415771484375,21.04522705078125,0.007415771484375,2.129843075725521,False
8,10,900008,2,7.053333333333334,194200,0.3526666666666667,current-to-best/1/bin,centroid,50,0.7481874823570251,0.5655620694160461,0.6212587535381316,1.3225703611969948,0.05515119060873985,2.9734767394984374e-06,True,True,0,1,0.007415771484375,0.007415771484375,0.007415771484375,0.0,True
9,10,900009,1,11.963333333333333,15000,0.95,best/1/bin,centroid,50,0.7896698117256165,0.6050049066543579,0.5982038795948028,1.4234085977077484,0.0652947798371315,2.778609541564947e-06,True,True,0,0,0.009857177734375,31.200592041015625,0.009857177734375,2.006246972041793,False
9,10,900009,2,7.036666666666667,194450,0.35183333333333333,current-to-best/1/bin,centroid,50,0.7570290565490723,0.5764598846435547,0.6223217129707336,1.3373617678880692,0.05576799437403679,2.7050177777709905e-06,True,True,0,1,0.0123291015625,0.009857177734375,0.009857177734375,0.0,True
10,10,900010,1,11.966666666666667,15000,0.95,best/1/bin,centroid,50,0.7899865508079529,0.6051191687583923,0.5984435081481934,1.428867220878601,0.06260502338409424,3.1729541660752147e-06,True,True,0,0,0.009857177734375,15.085601806640625,0.009857177734375,2.006246972041793,False
10,10,900010,2,7.033333333333333,194500,0.3516666666666667,current-to-best/1/bin,centroid,50,0.748586118221283,0.568953275680542,0.6241435766220093,1.316881112754345,0.0549139566719532,2.992789177369559e-06,True,True,0,1,0.0123291015625,0.009857177734375,0.009857177734375,0.0,True
11,10,900011,1,11.956666666666667,15000,0.95,best/1/bin,centroid,50,0.7888786196708679,0.6048462390899658,0.5978854477405549,1.4304188191890717,0.06316414475440979,3.306865664853831e-06,True,True,0,0,0.017242431640625,26.2064208984375,0.017242431640625,1.7634012352649262,False
11,10,900011,2,7.043333333333333,194350,0.3521666666666667,current-to-best/1/bin,centroid,50,0.7520345449447632,0.5778933763504028,0.6189523756504058,1.3427862152457237,0.055994175374507904,3.1479996778216446e-06,True,True,0,1,0.027099609375,0.017242431640625,0.017242431640625,0.0,True
12,10,900012,1,11.96,15000,0.95,best/1/bin,centroid,50,0.7885478734970093,0.6047301888465881,0.5981405258178711,1.438377521932125,0.06267473101615906,3.6585329326044302e-06,True,True,0,0,0.0123291015625,10.916168212890625,0.0123291015625,1.9090682175977312,False
12,10,900012,2,7.04,194400,0.352,current-to-best/1/bin,centroid,50,0.7449836730957031,0.5657966732978821,0.6113995969295501,1.3269659280776978,0.05533447489142418,2.6403270112496102e-06,True,True,0,1,0.017242431640625,0.0123291015625,0.0123291015625,0.0,True
13,10,900013,1,11.84,15000,0.95,best/1/bin,centroid,50,0.791312575340271,0.6017589569091797,0.5921409070491791,1.4151868149638176,0.06397627294063568,4.100799742445815e-06,True,True,0,0,0.0098876953125,23.9447021484375,0.0098876953125,2.0049044855261187,False
13,10,900013,2,7.16,192600,0.358,current-to-best/1/bin,centroid,50,0.7514324188232422,0.5700592398643494,0.6223958492279053,1.350409060716629,0.056312061846256256,0.0006535688880831003,True,True,0,0,0.007415771484375,0.0098876953125,0.007415771484375,0.1249385901994029,True
14,10,900014,1,11.88,15000,0.95,best/1/bin,centroid,50,0.791002631187439,0.6030568480491638,0.5940827190876007,1.413183555006981,0.06385102868080139,3.3402443477825727e-06,True,True,0,0,0.029571533203125,19.419677734375,0.029571533203125,1.529126011046629,False
14,10,900014,2,7.12,193200,0.356,current-to-best/1/bin,centroid,50,0.748230516910553,0.5818846821784973,0.6056601524353027,1.3439361453056335,0.0560421459376812,2.864996531570796e-06,True,True,0,1,0.02960205078125,0.029571533203125,0.029571533203125,0.0,True
15,10,900015,1,11.926666666666666,15000,0.95,best/1/bin,centroid,50,0.7886030077934265,0.6036733984947205,0.5963568568229676,1.4189847558736801,0.06681311875581741,4.076878667547135e-06,True,True,0,0,3.0517578125e-05,23.117645263671875,3.0517578125e-05,4.515307648654803,False
15,10,900015,2,7.073333333333333,193900,0.3536666666666667,current-to-best/1/bin,centroid,50,0.7500542402267456,0.5228573083877563,0.6303312718868256,1.319195806980133,0.05501045659184456,2.422650823064032e-06,True,True,0,1,0.007415771484375,3.0517578125e-05,3.0517578125e-05,0.0,True
16,10,900016,1,11.896666666666667,15000,0.95,best/1/bin,centroid,50,0.7876032590866089,0.601561427116394,0.5949407041072845,1.4096864759922028,0.06136684864759445,3.748257768165786e-06,True,True,0,0,0.0123291015625,4.8372802734375,0.0123291015625,1.9090682175977314,False
16,10,900016,2,7.1033333333333335,193450,0.3551666666666667,current-to-best/1/bin,centroid,50,0.7395812273025513,0.5544736385345459,0.599059933423996,1.3209348395466805,0.055082980543375015,3.12781367028947e-06,True,True,0,0,0.0098876953125,0.0123291015625,0.0098876953125,0.09583626792838729,True
17,10,900017,1,11.92,15000,0.95,best/1/bin,centroid,50,0.7890933752059937,0.6032644510269165,0.5960613310337066,1.4293229803442955,0.06322669237852097,3.983418082498247e-06,True,True,0,0,0.0098876953125,22.498504638671875,0.0098876953125,2.0049044855261187,False
17,10,900017,2,7.08,193800,0.354,current-to-best/1/bin,centroid,50,0.7491344213485718,0.569809079170227,0.6214775145053864,1.319655254483223,0.05502963066101074,4.069408078066772e-06,True,True,0,1,0.01727294921875,0.0098876953125,0.0098876953125,0.0,True
18,10,900018,1,11.956666666666667,15000,0.95,best/1/bin,centroid,50,0.7890802025794983,0.6051396131515503,0.5979760527610779,1.4390844777226448,0.06385312974452972,2.9762586564174853e-06,True,True,0,0,0.0147705078125,24.834197998046875,0.0147705078125,1.8306042792872734,False
18,10,900018,2,7.043333333333333,194350,0.3521666666666667,current-to-best/1/bin,centroid,50,0.753860592842102,0.5714156627655029,0.6218331754207611,1.330050028860569,0.05546308308839798,2.623478167151916e-06,True,True,0,1,0.01971435546875,0.0147705078125,0.0147705078125,0.0,True
19,10,900019,1,11.93,15000,0.95,best/1/bin,centroid,50,0.7903607487678528,0.6034965515136719,0.5966175138950348,1.42178176343441,0.0622943677008152,3.6221347272658022e-06,True,True,0,0,0.007415771484375,23.075927734375,0.007415771484375,2.129843075725522,False
19,10,900019,2,7.07,193950,0.3535,current-to-best/1/bin,centroid,50,0.7539214491844177,0.5725101828575134,0.6244026780128479,1.3324598744511604,0.05556357651948929,3.8279690670606215e-06,True,True,0,1,0.007415771484375,0.007415771484375,0.007415771484375,0.0,True
20,10,900020,1,11.963333333333333,15000,0.95,best/1/bin,centroid,50,0.790501058101654,0.603892982006073,0.5983242571353913,1.4088381454348564,0.06382765620946884,3.137270596198505e-06,True,True,0,0,0.017242431640625,17.735107421875,0.017242431640625,1.7634012352649262,False
20,10,900020,2,7.036666666666667,194450,0.35183333333333333,current-to-best/1/bin,centroid,50,0.7491189241409302,0.5721128582954407,0.6184265553951264,1.324012465775013,0.05521132051944733,4.02561818191316e-06,True,True,0,0,3.0517578125e-05,0.017242431640625,3.0517578125e-05,2.7519064133898765,True
21,10,900021,1,11.953333333333333,15000,0.95,best/1/bin,centroid,50,0.7884671688079834,0.6042740941047668,0.5977542877197266,1.4286327436566353,0.06351964175701141,3.6278563584346557e-06,True,True,0,0,0.022186279296875,19.56683349609375,0.022186279296875,1.6539153283515964,False
21,10,900021,2,7.046666666666667,194300,0.35233333333333333,current-to-best/1/bin,centroid,50,0.7484660744667053,0.5760583281517029,0.6187322199344635,1.331404522061348,0.055519573390483856,3.7668544337066123e-06,True,True,0,0,0.007415771484375,0.022186279296875,0.007415771484375,0.4759277473739252,True
22,10,900022,1,11.926666666666666,15000,0.95,best/1/bin,centroid,50,0.7890936136245728,0.6034631729125977,0.5964454770088196,1.4269487857818604,0.0636531412601471,3.938277586712502e-06,True,True,0,0,0.02960205078125,21.12091064453125,0.02960205078125,1.5286780539825537,False
22,10,900022,2,7.073333333333333,193900,0.3536666666666667,current-to-best/1/bin,centroid,50,0.7510720491409302,0.5819481611251831,0.6191774129867553,1.3582449108362198,0.056638818234205246,0.0007113137398846447,True,True,0,0,3.0517578125e-05,0.02960205078125,3.0517578125e-05,2.986629594672249,True
23,10,900023,1,11.98,15000,0.95,current-to-best/1/bin,centroid,50,0.7886818051338196,0.6048312783241272,0.5991357862949371,1.4406563192605972,0.06388264894485474,4.172324679529993e-06,True,True,0,0,3.0517578125e-05,18.898895263671875,3.0517578125e-05,4.515307648654803,False
23,10,900023,2,7.02,194700,0.351,current-to-best/1/bin,centroid,50,0.7504315376281738,0.5002332329750061,0.6306978225708008,1.3647136464715004,0.05690856650471687,2.240816911580623e-06,True,True,0,1,0.009857177734375,3.0517578125e-05,3.0517578125e-05,0.0,True
24,10,900024,1,11.94,15000,0.95,best/1/bin,centroid,50,0.7888604402542114,0.6042900085449219,0.59706329703331,1.4274667501449585,0.061611734330654144,3.557205445758882e-06,True,True,0,0,0.02215576171875,10.00830078125,0.02215576171875,1.6545131182409138,False
24,10,900024,2,7.06,194100,0.353,current-to-best/1/bin,centroid,50,0.7441173791885376,0.5760621428489685,0.622152304649353,1.3325041308999062,0.055565427988767624,3.6096573694521794e-06,True,True,0,0,0.0098876953125,0.02215576171875,0.0098876953125,0.3503913672852048,True
25,10,900025,1,11.94,15000,0.95,best/1/bin,centroid,50,0.7889206409454346,0.6036418080329895,0.5970839500427246,1.429140381515026,0.0629434809088707,3.7121774312254274e-06,True,True,0,0,0.0123291015625,16.2767333984375,0.0123291015625,1.9090682175977316,False
25,10,900025,2,7.06,194100,0.353,current-to-best/1/bin,centroid,50,0.7494675517082214,0.5679895877838135,0.6299939572811126,1.321725882589817,0.0551159605383873,2.0599363779183477e-06,True,True,0,1,0.017242431640625,0.0123291015625,0.0123291015625,0.0,True
26,10,900026,1,11.9,15000,0.95,best/1/bin,centroid,50,0.789645791053772,0.6038644909858704,0.5951065719127655,1.4230429083108902,0.06422028690576553,2.894083536375547e-06,True,True,0,0,0.009857177734375,26.60211181640625,0.009857177734375,2.006246972041793,False
26,10,900026,2,7.1,193500,0.355,current-to-best/1/bin,centroid,50,0.7540010213851929,0.5759767293930054,0.6265224814414978,1.3353353962302208,0.05568348616361618,2.1760465642728377e-06,True,True,0,1,0.03436279296875,0.009857177734375,0.009857177734375,0.0,True
27,10,900027,1,11.88,15000,0.95,best/1/bin,centroid,50,0.788090169429779,0.602567732334137,0.5940164685249328,1.424212098121643,0.06453750282526016,3.0740104648430133e-06,True,True,0,0,0.009857177734375,26.7366943359375,0.009857177734375,2.006246972041793,False
27,10,900027,2,7.12,193200,0.356,current-to-best/1/bin,centroid,50,0.750674307346344,0.5703725814819336,0.6236893713474273,1.324184574186802,0.055218491703271866,2.8944014047738165e-06,True,True,0,1,0.0123291015625,0.009857177734375,0.009857177734375,0.0,True
28,10,900028,1,11.903333333333334,15000,0.95,best/1/bin,centroid,50,0.7915112972259521,0.603023886680603,0.595225715637207,1.3992832601070404,0.06192063167691231,3.628889771789545e-06,True,True,0,0,0.02960205078125,52.402435302734375,0.02960205078125,1.5286780539825537,False
28,10,900028,2,7.096666666666667,193550,0.35483333333333333,current-to-best/1/bin,centroid,50,0.7579168081283569,0.5881575345993042,0.6264849305152893,1.3885798379778862,0.05790378153324127,3.057400135730859e-06,True,True,0,0,0.0123291015625,0.02960205078125,0.0123291015625,0.38039016361517763,True
29,10,900029,1,11.916666666666666,15000,0.95,best/1/bin,centroid,50,0.7867281436920166,0.6032877564430237,0.5958453059196472,1.442488044500351,0.06316330283880234,3.027518459930434e-06,True,True,0,0,0.007415771484375,11.65496826171875,0.007415771484375,2.129843075725522,False
29,10,900029,2,7.083333333333333,193750,0.3541666666666667,current-to-best/1/bin,centroid,50,0.7436099648475647,0.5632171630859375,0.6202714323997497,1.30642569065094,0.05447794497013092,2.93580660581938e-06,True,True,0,1,0.007415771484375,0.007415771484375,0.007415771484375,0.0,True
30,10,900030,1,11.91,15000,0.95,best/1/bin,centroid,50,0.7891623973846436,0.6035219430923462,0.5956338942050934,1.434147834777832,0.06483279168605804,3.622214080678532e-06,True,True,0,0,0.0123291015625,22.545562744140625,0.0123291015625,1.9090682175977316,False
30,10,900030,2,7.09,193650,0.3545,current-to-best/1/bin,centroid,50,0.7496774792671204,0.5741321444511414,0.6180382251739501,1.3201738744974136,0.05505124852061272,2.9005213946220465e-06,True,True,0,0,3.0517578125e-05,0.0123291015625,3.0517578125e-05,2.6062394310570713,True
31,10,900031,1,11.916666666666666,15000,0.95,best/1/bin,centroid,50,0.7885838150978088,0.6037947535514832,0.5959814012050628,1.439115047454834,0.06457565724849701,3.601074240577873e-06,True,True,0,0,0.0098876953125,33.43975830078125,0.0098876953125,2.0049044855261187,False
31,10,900031,2,7.083333333333333,193750,0.3541666666666667,current-to-best/1/bin,centroid,50,0.7545644044876099,0.5764050483703613,0.6281639933586121,1.3368114307522774,0.05574502795934677,3.4146310099458788e-06,True,True,0,1,0.0098876953125,0.0098876953125,0.0098876953125,0.0,True
32,10,900032,1,11.89,15000,0.95,best/1/bin,centroid,50,0.7877973914146423,0.6030718088150024,0.5946070909500122,1.4223143979907036,0.06230954825878143,4.304567482904531e-06,True,True,0,0,3.0517578125e-05,7.931671142578125,3.0517578125e-05,4.515307648654803,False
