episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,5.177066666666667,15000,0.95,current-to-pbest/1/bin,centroid,68,0.7074511051177979,0.6455259919166565,0.2588997453451156,1.4647646099328995,0.051719240844249725,5.8805144362850115e-06,True,True,0,0,0.009857177734375,11.64447021484375,0.009857177734375,2.006246972041793,False
0,10,900000,2,11.8826,92656,0.6911466666666667,current-to-pbest/1/bin,incumbent,177,0.6055951714515686,0.7069322466850281,0.5942572772502899,1.2067082077264786,0.04169999435544014,4.074017397215357e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
0,10,900000,3,1.9396666666666667,270895,0.09701666666666667,current-to-pbest/1/bin,centroid,253,0.4559237062931061,0.7281747460365295,0.6522684156894684,1.2907496467232704,0.04170000180602074,0.0009827380999922752,True,True,0,1,0.02191162109375,0.0,0.0,0.0,True
1,10,900001,1,5.2624,15000,0.95,current-to-pbest/1/bin,centroid,69,0.70508873462677,0.6508047580718994,0.2633124619722366,1.4421076029539108,0.04426819458603859,6.040732387191383e-06,True,True,0,0,0.009857177734375,9.8565673828125,0.009857177734375,2.006246972041793,False
1,10,900001,2,12.024133333333333,93936,0.68688,current-to-pbest/1/bin,incumbent,182,0.5990074276924133,0.7109490036964417,0.6013653457164765,1.2046647891402245,0.04169999435544014,3.8169223444128875e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
1,10,900001,3,1.7035333333333333,274298,0.08567333333333334,current-to-pbest/1/bin,centroid,253,0.4574955999851227,0.7290238738059998,0.6528114557266235,1.289808377623558,0.04170000180602074,0.0012915873667225242,True,True,0,1,0.021728515625,0.0,0.0,0.0,False
1,10,900001,4,0.006333333333333333,299851,0.0004966666666666666,current-to-best/1/bin,random,95,0.45761334896087646,0.5082141757011414,0.5768437325954437,1.646227851510048,0.04052109271287918,0.03971060365438461,True,False,1,2,45800.08984375,0.0,0.0,0.0,False
1,10,900001,5,0.0036,299946,0.00018,current-to-pbest/1/bin,random,54,0.41065260767936707,0.5353343486785889,0.5777225852012634,1.5342142879962921,0.060836661607027054,0.05883285775780678,True,False,2,3,20867.775390625,0.0,0.0,0.0,True
2,10,900002,1,5.430933333333333,15000,0.95,current-to-pbest/1/bin,centroid,68,0.703050434589386,0.6509127616882324,0.2717403918504715,1.4077812358736992,0.06174112856388092,4.58606018582941e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,11.8,96464,0.6784533333333334,current-to-pbest/1/bin,incumbent,177,0.6053826808929443,0.7088624835014343,0.5901142835617066,1.2192354053258896,0.04169999063014984,3.893614120897837e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
2,10,900002,3,1.764,273464,0.08845333333333333,current-to-pbest/1/bin,centroid,252,0.45226535201072693,0.7249736189842224,0.6517952740192413,1.2922873124480247,0.04169999808073044,7.536141492892057e-05,True,True,0,1,0.002349853515625,0.0,0.0,0.0,False
2,10,900002,4,0.005066666666666666,299924,0.00025333333333333333,current-to-best/1/bin,random,76,0.4193626642227173,0.5189171433448792,0.5859602391719818,1.6082556545734406,0.041700005531311035,0.040650125592947006,True,False,1,2,22540.98046875,0.0,0.0,0.0,True
3,10,900003,1,5.061333333333334,15000,0.95,current-to-pbest/1/bin,centroid,65,0.7067341804504395,0.6445028185844421,0.2532242178916931,1.4604944363236427,0.06475766003131866,5.73428587813396e-06,True,True,0,0,0.007415771484375,23.708892822265625,0.007415771484375,2.129843075725521,False
3,10,900003,2,11.8664,90920,0.6969333333333333,current-to-pbest/1/bin,incumbent,182,0.6044477820396423,0.7117680311203003,0.5936965346336365,1.2143126130104065,0.04169999435544014,3.935178483516211e-06,True,True,0,0,0.0,0.007415771484375,0.0,5.870156924274479,False
3,10,900003,3,2.0582,268916,0.10361333333333334,current-to-pbest/1/bin,centroid,251,0.4515058994293213,0.7262817025184631,0.6508848786354064,1.2942901626229286,0.04169999808073044,0.0008865214185789227,True,True,0,1,0.00799560546875,0.0,0.0,0.0,False
3,10,900003,4,0.0132,299789,0.0007033333333333334,current-to-best/1/bin,random,99,0.4483799636363983,0.5106557607650757,0.5794820606708526,1.6372587084770203,0.04106494411826134,0.044977109879255295,True,False,1,2,23983.060546875,0.0,0.0,0.0,True
4,10,900004,1,5.0952,15000,0.95,current-to-pbest/1/bin,centroid,66,0.7050210237503052,0.6462782621383667,0.254942387342453,1.4424662441015244,0.05554540827870369,5.9378144214861095e-06,True,True,0,0,3.0517578125e-05,21.285308837890625,3.0517578125e-05,4.515307648654803,False
4,10,900004,2,12.9244,91428,0.69524,current-to-pbest/1/bin,incumbent,237,0.5773555636405945,0.7408197522163391,0.6467725157737731,1.1921050548553467,0.04169999435544014,3.9465426198148634e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
4,10,900004,3,0.9786,285294,0.04902,rand/2/bin,incumbent,233,0.3948627710342407,0.6985436677932739,0.6519128620624542,1.3388898447155952,0.04169999063014984,0.07388263195753098,True,True,0,1,11.130462646484375,0.0,0.0,0.0,False
4,10,900004,4,0.0018,299973,9e-05,rand/2/bin,incumbent,27,0.4820350706577301,0.501189112663269,0.5685518980026245,1.6772414594888687,0.12391902506351471,0.11503619700670242,False,True,1,2,151.852783203125,0.0,0.0,0.0,True
5,10,900005,1,5.270666666666667,15000,0.95,current-to-pbest/1/bin,centroid,67,0.7053763270378113,0.6488869190216064,0.26359791606664656,1.4349631369113922,0.044803161174058914,5.444128873932641e-06,True,True,0,0,0.009857177734375,16.2860107421875,0.009857177734375,2.006246972041793,False
5,10,900005,2,11.9098,94060,0.6864666666666667,current-to-pbest/1/bin,incumbent,181,0.6009424924850464,0.7087519764900208,0.5959678292274475,1.207398034632206,0.04169999435544014,3.891388587362599e-06,True,True,0,0,0.0,0.009857177734375,0.0,5.993753027958207,False
5,10,900005,3,1.8144,272707,0.09097666666666666,current-to-pbest/1/bin,centroid,252,0.4549129605293274,0.7267754077911377,0.6513318419456482,1.2904979586601257,0.04170000180602074,9.299111843574792e-05,True,True,0,1,0.00274658203125,0.0,0.0,0.0,False
5,10,900005,4,0.0051333333333333335,299923,0.00025666666666666665,current-to-best/1/bin,random,77,0.42323219776153564,0.51837158203125,0.5857820868492126,1.6128919273614883,0.04170000180602074,0.04035303369164467,True,False,1,2,30687.978515625,0.0,0.0,0.0,True
6,10,900006,1,5.213333333333333,15000,0.95,current-to-pbest/1/bin,centroid,68,0.7058985233306885,0.64976567029953,0.26072313785552975,1.4188482984900475,0.05066607519984245,6.105820830271114e-06,True,True,0,0,3.0517578125e-05,15.03826904296875,3.0517578125e-05,4.515307648654803,False
6,10,900006,2,12.9718,93200,0.6893333333333334,current-to-pbest/1/bin,incumbent,237,0.5773496627807617,0.7419508099555969,0.6490008950233459,1.1915633231401443,0.04169999435544014,0.0013106950791552663,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
6,10,900006,3,0.8077333333333333,287777,0.04074333333333333,rand/2/bin,incumbent,233,0.39143070578575134,0.6991921663284302,0.6521213233470916,1.3379622623324394,0.04169999063014984,0.07236989587545395,True,True,0,1,10.114776611328125,0.0,0.0,0.0,False
