episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.9416,15000,0.95,rand/1/bin,incumbent,36,0.7274935245513916,0.023011865094304085,0.6970856606960296,2.358486548066139,0.9590209722518921,0.43925124406814575,False,True,0,0,34.15960693359375,7555.466796875,34.15960693359375,-1.5335128648503868,False
0,22,900000,2,5.056933333333333,224124,0.25292,rand/1/bin,incumbent,46,0.360340416431427,0.03265533596277237,0.629546296596527,1.1493938937783241,0.43535926938056946,1.792748662410304e-05,False,True,0,0,6.97589111328125,34.15960693359375,6.97589111328125,0.6899131711551131,False
0,22,900000,3,0.0014666666666666667,299978,7.333333333333333e-05,best/1/bin,centroid,22,0.40991848707199097,0.6635440587997437,0.5429612636566162,1.2277102693915367,0.041700005531311035,0.038117121905088425,True,True,0,1,4581.27880859375,6.97589111328125,6.97589111328125,0.0,True
1,22,900001,1,14.472,15000,0.95,rand/1/bin,incumbent,40,0.7733162045478821,0.025114500895142555,0.7236378669738769,2.431122362613678,0.7649393677711487,0.2679270803928375,False,True,0,0,130.6361083984375,6765.53466796875,130.6361083984375,-2.116063234481867,False
1,22,900001,2,4.527466666666666,232080,0.2264,rand/1/bin,incumbent,52,0.438957154750824,0.03508685901761055,0.6590775787830353,1.4988478943705559,0.3360721468925476,2.1538495275308378e-05,True,True,0,0,130.61962890625,130.6361083984375,130.61962890625,5.4788864002564e-05,True
2,22,900002,1,14.224266666666667,15000,0.95,rand/1/bin,incumbent,41,0.7225861549377441,0.024581603705883026,0.7112556636333466,2.373065769672394,0.7323497533798218,0.24771782755851746,True,True,0,0,410.79296875,5938.24853515625,410.79296875,-2.613623001490805,False
2,22,900002,2,4.7748,228364,0.23878666666666667,rand/1/bin,incumbent,46,0.565931499004364,0.0320972241461277,0.6545031785964965,1.8998441845178604,0.3494349718093872,1.876998067018576e-05,True,True,0,0,410.593505859375,410.79296875,410.593505859375,0.00021092539777844976,True
3,22,900003,1,13.969666666666667,15000,0.95,rand/1/bin,incumbent,35,0.7106559872627258,0.023370668292045593,0.6985567986965179,2.2701775580644608,0.9884319305419922,0.4653257727622986,False,True,0,0,10.56597900390625,7668.28125,10.56597900390625,-1.0239097437582871,False
3,22,900003,2,5.029333333333334,224545,0.25151666666666667,rand/1/bin,incumbent,46,0.3495909869670868,0.03266506642103195,0.618528264760971,1.0442302450537682,0.41568341851234436,1.6786416381364688e-05,False,True,0,0,7.506591796875,10.56597900390625,7.506591796875,0.14846694329640464,True
4,22,900004,1,13.6296,15000,0.95,rand/1/bin,incumbent,36,0.7242966890335083,0.02359318919479847,0.6815603911876679,2.338229551911354,0.9841147065162659,0.47960948944091797,False,True,0,0,13.1761474609375,8183.0654296875,13.1761474609375,-1.1197884469279389,False
4,22,900004,2,5.3697333333333335,219444,0.26852,rand/1/bin,incumbent,46,0.3423908054828644,0.032027509063482285,0.6329636991024017,1.1469192206859589,0.45908263325691223,1.5775402061990462e-05,False,True,0,1,18.77813720703125,13.1761474609375,13.1761474609375,0.0,True
5,22,900005,1,13.958,15000,0.95,rand/1/bin,centroid,35,0.7431555986404419,0.023184025660157204,0.6979946076869964,2.4652214646339417,0.9384889006614685,0.5063347220420837,False,True,0,0,19.85772705078125,7521.3125,19.85772705078125,-1.2979295371376103,False
5,22,900005,2,5.041533333333334,224370,0.2521,rand/1/bin,incumbent,47,0.34737810492515564,0.033037636429071426,0.6250527918338775,1.0748713612556458,0.4677886664867401,1.8511611415306106e-05,False,True,0,0,7.26507568359375,19.85772705078125,7.26507568359375,0.43668939363931236,True
6,22,900006,1,13.5798,15000,0.95,rand/1/bin,incumbent,39,0.6911341547966003,0.02373155951499939,0.6790687263011932,2.405884712934494,0.9429610967636108,0.43245261907577515,False,True,0,0,114.864990234375,8090.125,114.864990234375,-2.0601876800325374,False
6,22,900006,2,5.418,218697,0.27101,rand/1/bin,incumbent,45,0.44616857171058655,0.02895406074821949,0.6660184383392334,1.5827456638216972,0.562585175037384,1.955548759724479e-05,False,True,0,0,114.14251708984375,114.864990234375,114.14251708984375,0.0027402345415263873,False
6,22,900006,3,0.0022,299967,0.00011,best/1/bin,centroid,33,0.4283730387687683,0.6057195067405701,0.545650178194046,1.4538293331861496,0.04106645658612251,0.03888030722737312,True,True,0,1,3392.8515625,114.14251708984375,114.14251708984375,0.0,True
7,22,900007,1,12.747733333333333,15000,0.95,rand/1/bin,centroid,37,0.6906880140304565,0.024893322959542274,0.6374668598175048,2.3869178742170334,0.7932477593421936,0.23196350038051605,True,True,0,0,299.2935791015625,6230.93603515625,299.2935791015625,-2.4760973998126965,False
7,22,900007,2,6.249866666666667,206216,0.31261333333333335,rand/1/bin,incumbent,46,0.5578625202178955,0.03149300813674927,0.661745947599411,1.8805485367774963,0.3336040675640106,1.506582793808775e-05,True,True,0,1,300.381103515625,299.2935791015625,299.2935791015625,0.0,False
7,22,900007,3,0.0024,299964,0.00012,rand/2/bin,centroid,36,0.3503640592098236,0.5802366733551025,0.4859024971723556,1.3187674209475517,0.03973827511072159,0.03726625815033913,True,False,1,2,4563.806640625,299.2935791015625,299.2935791015625,0.0,True
8,22,900008,1,14.133,15000,0.95,rand/1/bin,incumbent,35,0.7491831183433533,0.02359006367623806,0.7067566871643066,2.371698573231697,0.9563966393470764,0.31733188033103943,True,True,0,0,118.21630859375,7146.490234375,118.21630859375,-2.0726773940413623,False
8,22,900008,2,4.864066666666667,226995,0.24335,rand/1/bin,incumbent,49,0.43886861205101013,0.031133918091654778,0.6597139596939087,1.587952844798565,0.40676119923591614,2.0978133761673234e-05,True,True,0,0,110.24249267578125,118.21630859375,110.24249267578125,0.030328369562708346,False
8,22,900008,3,0.0029333333333333334,299956,0.00014666666666666666,rand/2/bin,centroid,44,0.4470951557159424,0.6077412962913513,0.5364132404327392,1.4369273036718369,0.04106651619076729,0.03943675756454468,True,True,0,1,4023.24462890625,110.24249267578125,110.24249267578125,0.0,True
9,22,900009,1,13.320533333333334,15000,0.95,rand/1/bin,centroid,32,0.7438907623291016,0.023322416469454765,0.6660373210906982,2.367160975933075,1.0,0.4724375307559967,False,True,0,0,14.8160400390625,7768.025390625,14.8160400390625,-1.1707321432757198,False
9,22,900009,2,5.679,214808,0.28397333333333336,rand/1/bin,incumbent,45,0.33813270926475525,0.033335551619529724,0.6260114133358001,1.049175001680851,0.42883408069610596,1.5201965652522631e-05,False,True,0,0,7.26495361328125,14.8160400390625,7.26495361328125,0.3094992970046977,True
10,22,900010,1,13.120333333333333,15000,0.95,rand/1/bin,incumbent,35,0.6748826503753662,0.023347122594714165,0.6560630440711975,2.2865119576454163,0.9760322570800781,0.476000040769577,False,True,0,0,33.9276123046875,7580.1337890625,33.9276123046875,-1.530553296867537,False
10,22,900010,2,5.878133333333333,211805,0.2939833333333333,rand/1/bin,incumbent,47,0.32270267605781555,0.03489362820982933,0.6220772564411163,1.0347095355391502,0.4212656617164612,1.8335100321564823e-05,False,True,0,0,19.0125732421875,33.9276123046875,19.0125732421875,0.25151239654102353,False
10,22,900010,3,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,random,23,0.33538591861724854,0.627000093460083,0.5219992101192474,1.3345904126763344,0.04155422002077103,0.038123536854982376,True,False,0,1,9915.9296875,19.0125732421875,19.0125732421875,0.0,True
11,22,900011,1,13.7774,15000,0.95,rand/1/bin,incumbent,39,0.7076958417892456,0.023861948400735855,0.6889691889286041,2.3869962245225906,0.8322532773017883,0.46646255254745483,False,True,0,0,14.74322509765625,5986.15771484375,14.74322509765625,-1.1685924966336492,False
11,22,900011,2,5.220133333333333,221661,0.26113,rand/1/bin,incumbent,47,0.3851672410964966,0.03055434487760067,0.6563997149467468,1.34575205296278,0.5209072232246399,0.0008513198117725551,False,True,0,0,10.70074462890625,14.74322509765625,10.70074462890625,0.13917849639557178,False
11,22,900011,3,0.0024666666666666665,299963,0.00012333333333333334,best/1/bin,centroid,37,0.4192720055580139,0.6528257727622986,0.5367657899856567,1.343397855758667,0.04170000180602074,0.039643753319978714,True,True,0,1,3393.9541015625,10.70074462890625,10.70074462890625,0.0,True
12,22,900012,1,13.8696,15000,0.95,rand/1/bin,centroid,36,0.7473514676094055,0.023597219958901405,0.6935892939567566,2.4118668735027313,0.9311845898628235,0.4448528587818146,False,True,0,0,114.63262939453125,6922.548828125,114.63262939453125,-2.0593082542224463,False
12,22,900012,2,5.127466666666667,223044,0.25652,rand/1/bin,incumbent,46,0.4272467792034149,0.029357176274061203,0.6635582089424134,1.5946684330701828,0.576996386051178,0.17685462534427643,False,True,0,0,110.554443359375,114.63262939453125,110.554443359375,0.015732051929870927,False
