function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,6.975891e+00,3,300000,-8.435997e-01,1.216956e+01
22,900001,1.306196e+02,2,299992,-2.116008e+00,1.159340e+01
22,900002,4.105935e+02,2,299986,-2.613412e+00,1.152805e+01
22,900003,7.506592e+00,2,299985,-8.754428e-01,1.311193e+01
22,900004,1.317615e+01,2,299990,-1.119788e+00,1.263320e+01
22,900005,7.265076e+00,2,299993,-8.612401e-01,1.283160e+01
22,900006,1.141425e+02,3,300000,-2.057447e+00,1.187663e+01
22,900007,2.992936e+02,3,300000,-2.476097e+00,1.203539e+01
22,900008,1.102425e+02,3,300000,-2.042349e+00,1.240633e+01
22,900009,7.264954e+00,2,299993,-8.612328e-01,1.302256e+01
22,900010,1.901257e+01,3,300000,-1.279041e+00,1.233057e+01
22,900011,1.070074e+01,3,300000,-1.029414e+00,1.168142e+01
22,900012,1.105544e+02,3,300000,-2.043576e+00,1.247731e+01
22,900013,9.256226e+00,3,300000,-9.664339e-01,1.201476e+01
22,900014,2.695350e+02,2,300000,-2.430615e+00,1.128840e+01
22,900015,2.169656e+02,3,300000,-2.336391e+00,1.190669e+01
22,900016,7.794678e+00,3,300000,-8.917982e-01,1.245808e+01
22,900017,1.240674e+01,2,299998,-1.093658e+00,1.217345e+01
22,900018,7.506531e+00,2,299986,-8.754393e-01,1.214644e+01
22,900019,3.902704e+01,3,300000,-1.591366e+00,1.241848e+01
22,900020,1.322327e+02,3,300000,-2.121339e+00,1.216605e+01
22,900021,1.318640e+01,3,300000,-1.120126e+00,1.206894e+01
22,900022,1.296991e+01,2,299995,-1.112937e+00,1.272098e+01
22,900023,1.480245e+02,2,299996,-2.170334e+00,1.204174e+01
22,900024,1.164752e+01,3,300000,-1.066234e+00,1.196795e+01
22,900025,7.779541e+00,2,299987,-8.909540e-01,1.210265e+01
22,900026,9.547852e+00,2,299995,-9.799057e-01,1.198154e+01
22,900027,9.316528e+00,3,300000,-9.692541e-01,1.194467e+01
22,900028,1.352698e+01,3,300000,-1.131201e+00,1.256323e+01
22,900029,4.344727e+00,3,300000,-6.379625e-01,1.268926e+01
22,900030,7.264832e+00,2,299985,-8.612255e-01,1.244449e+01
22,900031,9.256958e+00,2,299994,-9.664683e-01,1.266087e+01
22,900032,9.823120e+00,2,299994,-9.922495e-01,1.206991e+01
22,900033,1.292700e+01,3,300000,-1.111498e+00,1.238321e+01
22,900034,7.658142e+00,2,299985,-8.841234e-01,1.242590e+01
22,900035,9.428101e+00,2,299997,-9.744242e-01,1.225688e+01
22,900036,7.608643e+00,3,300000,-8.813072e-01,1.256566e+01
22,900037,6.782898e+00,3,300000,-8.314153e-01,1.222105e+01
22,900038,1.271698e+01,3,300000,-1.104384e+00,1.202122e+01
22,900039,1.314540e+02,2,299995,-2.118774e+00,1.020073e+01
22,900040,1.240631e+01,2,299993,-1.093643e+00,1.170489e+01
22,900041,1.500372e+01,2,299996,-1.176199e+00,1.165417e+01
22,900042,1.553180e+01,3,300000,-1.191222e+00,1.195759e+01
22,900043,7.265442e+00,3,300000,-8.612620e-01,1.185321e+01
22,900044,1.255896e+01,3,300000,-1.098954e+00,1.122290e+01
22,900045,8.886169e+00,2,299992,-9.487146e-01,1.193918e+01
22,900046,7.479614e+00,3,300000,-8.738792e-01,1.289546e+01
22,900047,9.437561e+00,3,300000,-9.748598e-01,1.248450e+01
22,900048,9.750305e+00,3,300000,-9.890182e-01,1.234898e+01
22,900049,1.255695e+01,3,300000,-1.098884e+00,1.209304e+01
22,900050,4.073350e+02,3,300000,-2.609952e+00,1.169216e+01
