seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,6.103516e-05,300000,1.178809e+01,300000,6.014160e+01,300000
900001,7,2.075195e-03,300000,1.304077e+00,300000,3.922571e+01,300000
900002,7,6.103516e-05,300000,3.627075e+00,300000,2.175360e+01,300000
900003,7,1.220703e-04,300000,1.052002e+00,300000,2.536121e+01,300000
900004,7,6.022400e+00,300000,4.755920e+00,300000,4.056421e+01,300000
900005,7,1.544312e+00,300000,1.807495e+00,300000,2.690936e+01,300000
900006,7,2.075195e-03,300000,5.139160e-01,300000,2.592773e+00,300000
900007,7,6.890869e-01,300000,4.556213e+00,300000,3.473694e+01,300000
900008,7,6.103516e-05,300000,2.581970e+00,300000,1.395917e+01,300000
900009,7,7.324219e-04,300000,2.033630e+00,300000,8.739014e-01,300000
900010,7,6.103516e-05,300000,6.029541e+00,300000,2.722699e+01,300000
900011,7,1.831055e-04,300000,1.106409e+01,300000,1.463843e+01,300000
900012,7,2.258301e-03,300000,3.010620e+00,300000,7.866638e+00,300000
900013,7,4.168701e-02,300000,7.590942e-01,300000,2.862305e+01,300000
900014,7,6.103516e-05,300000,5.237427e-01,300000,9.570862e+00,300000
900015,7,9.356689e-02,300000,6.776367e+00,300000,5.431555e+01,300000
900016,7,1.479492e-01,300000,2.791199e+00,300000,5.273560e+00,300000
900017,7,1.220703e-04,300000,5.148621e+00,300000,6.778186e+01,300000
900018,7,3.051758e-04,300000,7.767639e+00,300000,3.925250e+01,300000
900019,7,3.344727e-02,300000,2.407837e-01,300000,2.240540e+01,300000
900020,7,2.258301e-03,300000,9.887085e-01,300000,7.571411e-01,300000
900021,7,1.586914e-03,300000,1.308044e+00,300000,8.630676e+00,300000
900022,7,2.742126e+00,300000,7.007446e-01,300000,6.231097e+01,300000
900023,7,1.232910e-02,300000,4.781738e+00,300000,5.297241e-01,300000
900024,7,6.103516e-05,300000,7.054443e-01,300000,2.097900e+00,300000
900025,7,6.103516e-05,300000,8.877625e+00,300000,1.764246e+01,300000
900026,7,6.103516e-05,300000,9.621582e-01,300000,1.905267e+01,300000
900027,7,6.103516e-05,300000,4.931763e+00,300000,5.952576e+00,300000
900028,7,5.432129e-03,300000,1.142761e+00,300000,3.330011e+01,300000
900029,7,9.890747e-01,300000,6.828125e+00,300000,4.221405e+01,300000
900030,7,6.103516e-05,300000,6.728516e-01,300000,1.043256e+01,300000
900031,7,6.103516e-04,300000,2.012390e+00,300000,1.311084e+01,300000
900032,7,6.103516e-05,300000,2.542114e+00,300000,5.895923e+01,300000
900033,7,1.421509e-01,300000,9.063477e+00,300000,2.468951e+01,300000
900034,7,6.103516e-05,300000,5.563354e-01,300000,4.897943e+01,300000
900035,7,2.685547e-03,300000,1.363098e+00,300000,3.639954e+00,300000
900036,7,6.713867e-03,300000,1.814880e+00,300000,3.718347e+01,300000
900037,7,1.220703e-04,300000,3.638306e-01,300000,2.747375e+00,300000
900038,7,7.054443e-01,300000,2.116882e+00,300000,1.614380e-01,300000
900039,7,4.061890e-01,300000,1.657593e+00,300000,8.159851e+00,300000
900040,7,2.856445e-02,300000,2.826050e+00,300000,3.291821e+01,300000
900041,7,7.995605e-03,300000,2.824341e+00,300000,5.557556e+00,300000
900042,7,9.918823e+00,300000,3.210022e+00,300000,3.712830e+01,300000
900043,7,1.037598e-03,300000,3.902161e+00,300000,4.260913e+01,300000
900044,7,6.103516e-05,300000,3.336182e-01,300000,5.002448e+01,300000
900045,7,1.220703e-04,300000,1.396014e+01,300000,5.222479e+01,300000
900046,7,6.103516e-05,300000,8.057251e-01,300000,7.221069e-01,300000
900047,7,1.892090e-03,300000,1.420166e+00,300000,3.670538e+01,300000
900048,7,3.295898e-03,300000,6.394897e+00,300000,2.791205e+01,300000
900049,7,5.249023e-03,300000,2.590942e-01,300000,9.587646e+00,300000
900050,7,6.103516e-05,300000,5.402466e+00,300000,2.271759e+01,300000
