function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,2,300000,4.214349e+00,1.025713e+01
7,900001,2.075195e-03,2,300000,2.682939e+00,9.971463e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,9.390615e+00
7,900003,1.220703e-04,2,300000,3.913354e+00,9.419676e+00
7,900004,6.022400e+00,3,300000,-7.797696e-01,9.764904e+00
7,900005,1.544312e+00,2,300000,-1.887349e-01,9.642766e+00
7,900006,2.075195e-03,2,300000,2.682939e+00,9.884650e+00
7,900007,6.890869e-01,2,300000,1.617260e-01,9.918967e+00
7,900008,6.103516e-05,2,300000,4.214349e+00,1.001876e+01
7,900009,7.324219e-04,2,300000,3.135233e+00,9.885143e+00
7,900010,6.103516e-05,2,300000,4.214349e+00,1.030846e+01
7,900011,1.831055e-04,2,300000,3.737275e+00,1.181116e+01
7,900012,2.258301e-03,2,300000,2.646216e+00,8.689657e+00
7,900013,4.168701e-02,2,300000,1.379999e+00,8.807802e+00
7,900014,6.103516e-05,2,300000,4.214349e+00,1.023909e+01
7,900015,9.356689e-02,2,300000,1.028878e+00,1.007280e+01
7,900016,1.479492e-01,2,300000,8.298873e-01,1.031844e+01
7,900017,1.220703e-04,2,300000,3.913354e+00,9.199192e+00
7,900018,3.051758e-04,2,300000,3.515436e+00,8.695796e+00
7,900019,3.344727e-02,2,300000,1.475639e+00,8.551777e+00
7,900020,2.258301e-03,2,300000,2.646216e+00,1.008685e+01
7,900021,1.586914e-03,2,300000,2.799444e+00,9.471728e+00
7,900022,2.742126e+00,3,300000,-4.380875e-01,1.125650e+01
7,900023,1.232910e-02,2,300000,1.909068e+00,1.165087e+01
7,900024,6.103516e-05,2,300000,4.214349e+00,1.122361e+01
7,900025,6.103516e-05,2,300000,4.214349e+00,1.069766e+01
7,900026,6.103516e-05,2,300000,4.214349e+00,1.051885e+01
7,900027,6.103516e-05,2,300000,4.214349e+00,1.021428e+01
7,900028,5.432129e-03,2,300000,2.265029e+00,1.049762e+01
7,900029,9.890747e-01,2,300000,4.770900e-03,1.022054e+01
7,900030,6.103516e-05,2,300000,4.214349e+00,1.013866e+01
7,900031,6.103516e-04,2,300000,3.214413e+00,9.846239e+00
7,900032,6.103516e-05,2,300000,4.214349e+00,9.834077e+00
7,900033,1.421509e-01,2,300000,8.472504e-01,9.828742e+00
7,900034,6.103516e-05,2,300000,4.214349e+00,1.038224e+01
7,900035,2.685547e-03,2,300000,2.570966e+00,1.045256e+01
7,900036,6.713867e-03,2,300000,2.173027e+00,1.019398e+01
7,900037,1.220703e-04,2,300000,3.913354e+00,9.880293e+00
7,900038,7.054443e-01,2,300000,1.515372e-01,1.001788e+01
7,900039,4.061890e-01,2,300000,3.912719e-01,1.032548e+01
7,900040,2.856445e-02,2,300000,1.544174e+00,1.021355e+01
7,900041,7.995605e-03,2,300000,2.097148e+00,1.013572e+01
7,900042,9.918823e+00,3,300000,-9.964602e-01,8.475726e+00
7,900043,1.037598e-03,2,300000,2.983967e+00,9.808840e+00
7,900044,6.103516e-05,2,300000,4.214349e+00,1.029345e+01
7,900045,1.220703e-04,2,300000,3.913354e+00,1.096654e+01
7,900046,6.103516e-05,2,300000,4.214349e+00,9.179262e+00
7,900047,1.892090e-03,3,300000,2.723056e+00,9.177917e+00
7,900048,3.295898e-03,2,300000,2.482025e+00,8.798122e+00
7,900049,5.249023e-03,2,300000,2.279921e+00,9.801147e+00
7,900050,6.103516e-05,2,300000,4.214349e+00,1.051566e+01
